SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
t__SGB4285	0.00935589157969758	0.00163800016380002	0	0	0	0	0.00225490045098009	0	0	0.000183100018310002	0	0.000760699923930008	0	9.00000090000009e-07	0.00611239938876006	0.00283590113436045	0	0.00746379776086067	0.00624959562528306	0	0.0193131077252431	0	0	0.0351688718649025	0	0	0	0	0	0.0085162	0	0	0.00524030052403005	0	0.0283784	0.00519510051951005	0.027803313901657	0	0.0133537066768533	0	0.000583699824890053	0	0	0	0	0	0	0	0	0	0	0	0	8.19999754000074e-05	0.00663270331635166	0.0465130813947674	0	0	0	0.051117310223462	0	0.0216732108366054	0.0108169043267617	0.0423337788331106	0.0412420206210103	0	0.00286980086094026	0.0155529046658714	0.0178710839160245	3.37000067400014e-05	0.0118856976228605	0	0	0.00536980805471208	0.00823500329400132	0.00549950164985049	0.00860760344304138	1.8699992520003e-05	2.40000024000002e-05	0.0096759	4.50000090000018e-06	1.52999954100014e-05	0.025184905036981	4.73000047300005e-05	0	0.0099990990000901	0	0	1.4e-05	0.0107169957132017	1.86999943900017e-05	0.00479290431361388	0.0708828645585677	2.81000112400045e-05	0.0171447982855202	0.024135395172921	0.0012150006075003	1.11999977600004e-05	0.00125939974812005	0.0126035	0.0184760963047807	0.000887299911270009	0.024872504974501	0.0345163896450831	0.00491390049139005	0.0144872956538113	0.00853629658548137	0.000276199889520044	0.00672520067252007	2.29000114500057e-05	2.01000020100002e-05	0.0412999123899737	0.00382940038294004	0.000279999916000025	0	1.29999961000012e-05	1.56999858700127e-05	0.00383720191860096	1.99999940000018e-05	0.00144749985525001	1.48000059200024e-05	0.0359155964084404	3.66e-05	0.00205290061587018	4.50000225000113e-06	0.0038747	7.00000560000448e-07	0.0045859	0.0141012028202406	0.121175775764845	0.000267000026700003	0.0740981629509185	0.000392	1.36999986300001e-05	2.80000028000003e-06	1.72999982700002e-05	0.0325519	0.0270658864670568	2.29e-05	0.000120299903760077	0.00139729986027001	0.000290400087120026	0.025569394886121	0.0138506055402422	1.51000015100002e-05	2.36999976300002e-05	0.024122395175521	0.165022433004487	0.0256850102740041	0.0163062983693702	0.00894980178996036	1.8299987190009e-05	2.00000040000008e-05	0.0566313113262623	0	0.04017242008621	0.00022389993283002	0	0	0	0	0.0156676094005656	0	1.66999916500042e-05	0.0214279785720214	2.65999973400003e-05	0.0401781919643616	0.0230099115049558	0.0173345086672543	0.0871221174244235	5.13000153900046e-05	2.22999955400009e-05	4.82000289200174e-05	3.21999935600013e-05	4.26000255600153e-05	3.95999841600063e-05	0.000855200085520009	2.79000083700025e-05	0.0282856886857245	3.81999961800004e-05	0.00128080038424012	0.00597970059797006	0.00043950021975011	0.00366849963315004	0.023261	0	0.00486779853966044	3.88999883300035e-05	0.0144129043238713	3.91000078200016e-05	3.02999909100027e-05	4.72999763500118e-05	0.0320673775528357	0.00773820309528124	3.3799989860003e-05	0.0396422039642204	0.0143098071549036	0.00675649729740108	2.08999958200008e-05	0.000119399964180011	0.0122755889519699	5.89000294500147e-05	0.0006226	2.52999974700003e-05	3.53999929200014e-05	6.95000208500062e-05	7.86999685200126e-05	1.76000017600002e-05	2.45000122500061e-05	7.10000355000178e-06	2.44999975500002e-05	0	0.000741700593360475	3.91000195500098e-05	7.99999680000128e-07	0.0733336926666307	0.0022037006611102	0.00949210569526342	0.0022676993196902	2.5800005160001e-05	0.0045671	4.69999859000042e-06	0.000161800064720026	0.491946596778639	4.5299963760029e-05	7.83000469800282e-05	0	0	0	0	0	0.00742750371375186	0	0	0.022566693229992	0	0	0.00274910027491003	0	0	0.0188250887049468	0	0.0302540878983648	0.00330570132228053	1.86999962600007e-05	0.0303981151990576	1.78000053400016e-05	3.87e-05	0.00582539883492023	0.0157704110392877	1.68999898600061e-05	0.000103499937900037	2.4199995160001e-05	0.000376199962380004	0.00129460077676047	2.23999955200009e-05	0.011529796541061	0	2.81999943600011e-05	0.00228239908704036	0.00130739947704021	0.0202553020255302	0.00792180079218008	0.0243522024352202	1.53999969200006e-05	1.08999978200004e-05	8.04000080400008e-05	0.0440363044036304	3.42000034200003e-05	8.99999550000225e-06	0.00442919822832071	1.1200006720004e-05	2.57000077100023e-05	0	0.00765519923448008	1.82999963400007e-05
t__SGB5083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000113799988620001	0.000155000031000006	0	0	0.0262323052464611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00209190020919002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0576477884704423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB6308	0	0	0	0	0	0	0	0.00199110159288127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0033651010095303	0	0	0	0	0	0.0615105307552654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014011011208809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.60000344000138e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000488800048880005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00216760108380054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00691970415182249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000839599832080034	0	0	0	0	0	0	3.09999814000112e-06	0	0	0	0	0	0	0	0	4.29999828000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB5121	0.00201429818713163	0	0	0	0	0	0.0150276030055206	0	0	0	0	0.0148454985154501	0	0	0	1.74000069600028e-05	0	0	0.000670199530860328	5.45000054500005e-05	0	0.00338150169075085	0	0.0662745469803624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000233500070050021	0	0	0	0	0	0	0	0.00769330230799069	0	0	0	0.00366809926638015	0	0	1.24000186000279e-05	1.9000007600003e-05	0.00859430257829077	0	0	0.00629910062991006	0	0	7.7999976600007e-05	0	0	0	0	0.00145339941864023	0	0	0	0	0	0.00248229875885062	0	0	0.00440939911812018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000861500430750215	0	2.84999971500003e-05	0	0	3.72e-05	0.00209400062820019	0.000255300127650064	0	0.00435860348688279	5.85e-05	0	0	0	0	0	9.11999908800009e-05	0	0	0	0	0	0.000121999902400078	0	0	0	0	9.28000092800009e-05	0	0	0	0.00157240062896025	0	0	0	0	0	0	0	0	0	0.00051879974060013	0	0	0	0	0	0	0	0	0	0	0	0	0.000283599943280011	0	0	0.000457400274440165	0	0.000182800018280002	0	0	0	0	0	0.000674900337450169	3.88999961100004e-05	0	0.000992800496400248	0	0	0.000249700074910022	0	0	0	0	0	0	0	0.0223410111705056	0	0	0	0.000835899247690677	0	0.0017668	0	0	0.000741400222420067	0.00820979671608131	0	0	0	0	0	0	0	0	0	0	0.00688640413184248	0	0	0.000423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00724530289812116	0	0	0	0	0	0	1.29999922000047e-06	0.000127899923260046	0	0	0.000546500327900197	0	0	0	0	0	0.00370359851856059	0	0	1.66000016600002e-05	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB5825_group	0	0.000493500049350005	0.00114279988572001	9.5200009520001e-05	0.0161868032373606	3.29999835000082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.79000189500095e-05	0	1.50999879200097e-05	0.00101130030339009	0	0	0	0	0	0.0415450958454904	5.70000228000091e-06	0	1.29999987000001e-06	0	0	0	0	0	0	2.44999926500022e-05	0	0	0	0	0.00562829943717006	0	0	0	0	0	0	0	0	0.000739200369600185	0.0205290917883633	0	0	0	0	0.0501485	0	0.000519500207800083	0	0	0	0	1.04000031200009e-05	0	0	0	0	0	8.79001318501978e-05	0	0	0	0	0	0	0	1.89999943000017e-06	0	0	0.0149423	0	0	0	0	0.00885989645604142	0	0	0	3.09000123600049e-05	0	0	0	0.000521099895780021	0	0	0	0	0	3.26999901900029e-05	0	0	0	0.012214595114162	0	0	0	0	0	0	0	0	0.0150382864655422	0	1.19999964000011e-05	0	0	0	0	7.27000218100065e-05	0	0	0	0.0401991	0	0	0	0.00589889705055147	2.11e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.74999982500002e-05	0	0	0	0	5.82000232800093e-05	0.00256670128335064	3.19999904000029e-05	0	0	0.00044560013368004	0	0	0	0	0	0	0	3.94000197000098e-05	0	0	0	0	0.000405900243540146	0	0	0	0	0	0	0.00292119970788003	0.000966700290010087	0	0	0.0496154950384505	0	0.000130700065350033	0.0129500961149712	0	0	0	0	0	0	0	0.0126429962071011	0	0	0	0	0	0	0	0	0	0	2.60000078000023e-06	1.19999952000019e-05	0.000197800019780002	0	0	0	2.68000053600011e-05	0	0	0	0	0	0.0240239144143486	0	0	0	0	2.00000080000032e-06	0	0.000471299622960302	0.00036190021714013	0	0	0	0	0	0.0203745101872551	0	0	0.0641752807474158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39999972000006e-06	0	0	0	0	0	0	0	0	0	0	0.00670550067055007	0.00353409929318014	0	3.57000035700004e-05	0	0	0	0	0.00235300141180085	0	0	0	0
t__SGB6385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00638600191580057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00639460575514518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB4933	0.0243101781208397	0.0430263043026304	0	0.0271785027178503	0.0316891063378213	0.0251271874364063	0.00341920068384014	0.021851517481214	0.0216215064864519	4.30000043000004e-06	0	0	2.6199994760001e-05	0.0137682013768201	6.19999938000006e-06	0.0449173179669272	0.0789203921079608	0.0523134843059547	0.014318789976847	0.0815494081549408	0.00396020158408063	0.00436780218390109	0	0.0120871903302477	0	0.000122899926260044	0	0.006724	0.00525389842383047	0.0035351	0	0.00012240004896002	0.0141167014116701	0.000108999989100001	0	0	1.70000085000043e-06	0.00770969845806031	0.00873570436785218	0	0	0	0	0	0.00482609806956077	0	0	0.0521912843426147	0	0	0	0	9.29999721000084e-06	0	0.0385083192541596	0.0391396843441263	0.0168076016807602	0.0611373183411955	0.00930790279237084	0	0	0.0157807078903539	0.0268754107501643	0	0.000931700465850233	0	0	0.0475145142543543	0.186677231990491	7.90000158000032e-06	2.78999944200011e-05	0.0287238057447612	4.9899990020002e-05	0.000800601200901801	0.00771340308536123	0.000135500040650012	0.0167145066858027	0.000546399781440087	0.0769934076993408	0.0018364	0.0225485045097009	0.0204176938746918	0.0423190084638017	0	0.0123219	0	0.00816149673540131	0	0.0163683	0.00701299719480112	0.00131299960610012	0.0277760249984225	0.00824049587975206	1.11000044400018e-05	0.105221789477821	0.0518210896357821	0.00512210256105128	0.0102183979563204	0.00282359943528011	0.0064987	0.0274547945090411	8.02999919700008e-05	0.0110020022004004	0.0893559731932081	0.00821400082140008	0.0159525952142214	7.39999704000118e-06	2.04999918000033e-05	5.46000054600005e-05	0	0.00242780024278002	0.0700790210237063	0.00388970038897004	0.00623129813061056	0	0.00716329785101065	0.00527349525385427	0.0141846070923035	0.00529669841099048	0.000210499978950002	0.0330427132170853	1.02999989700001e-05	0.0229995	0.0139101041730313	0.00196580098290049	0.0262481	0.0102659082127266	9.5e-06	0.00275170055034011	0.0730909853818029	7.22000072200007e-05	0.0852919573540213	0.000489	0.0900203909979609	0.00154810015481002	0.0226790977320902	0.0342872	3.71999814000093e-05	4.22e-05	0.000520599583520333	4.72999952700005e-05	0.000490600147180044	0.000451599909680018	5.22000208800083e-05	0.0253402025340203	3.29999967000003e-05	9.43999811200038e-05	0.0926887185377437	0.109273143709257	0.00144449985555001	0.00916480183296037	0.0413558710508903	6.07000121400024e-05	3.29000065800013e-05	0.0087584035033614	0.0144594072297036	0.0077470976758707	0	0.0385650807174596	0.0127200038160011	0.0104352979129404	0	0.00944450472225236	5.39999730000135e-05	0.00136379863620136	8.29999917000008e-06	0.000329599934080013	0.0632816316408158	2.0100010050005e-05	0.00688800137760028	0.022464506739352	5.59999888000022e-06	0.000422800253680152	0.000274499945100011	0.00979150587490353	0.0134281946287221	0.00120660012066001	0.00461510138453042	1.76999929200028e-05	3.28999967100003e-05	0.00285960085788026	0.00311830031183003	0.0175746087873044	7.89999921000008e-06	0.1063162	0	7.63999770800069e-05	0.00241849927445022	0.000918200275460083	1.99000039800008e-05	0.00811419756574073	0.0125740937129531	0.0580172593879184	2.27000090800036e-05	2.09999937000019e-05	0.00587680058768006	0.00226690113345057	0.0275323889870444	5.99999880000024e-06	8.76999736900079e-05	1.4799986680012e-05	4.34000217000109e-05	0.0021014	0.00768349923165008	3.40999931800014e-05	0.000238700071610021	0.0292094883162047	3.55000035500003e-05	9.30000465000233e-06	0	0	0.00772510154502031	0.0200405160324128	0.0044166022083011	0.0215916913633235	0.0927734907226509	0	0.0174524104714463	0	4.9000009800002e-05	0.0124742	8.97999730600081e-05	0.00298380119352048	6.10000244000098e-06	9.29999256000595e-06	1.49000089400054e-05	0	0	0	0.0050256010051202	0	0.00871040435520218	0	0	0.0453317864004641	0	0.00676150270460108	0	0	0	0.000887399467560319	4.82999903400019e-05	0	4.70000188000075e-05	4.26999914600017e-05	0.0676996338498169	4.93000147900044e-05	7.12e-05	7.5899984820003e-05	0.0157249110074377	0.00330969801418119	0.0420324747805151	4.01999919600016e-05	0.000545099945490005	0.000384900230940139	4.39999912000018e-06	9.82999705100089e-05	0.00446850402165362	0.000119299976140005	9.24999630000148e-05	0.00480349807860077	4.08000040800004e-05	0.0104027010402701	0.000432200043220004	7.69999846000031e-06	0	5.37000053700005e-05	0.00232190023219002	0.00113640011364001	0.000334299832850084	0	5.10000306000184e-06	0.0182297054689116	0.0185046018504602	0.0147921985207801	4.13999917200016e-05
t__SGB6506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000650600195180059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00124410074646045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB5066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0152868969426206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
t__SGB1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
