	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567	2	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	269	FALSE	TRUE	TRUE	TRUE
4	Bacteroides	292	TRUE	TRUE	TRUE	TRUE
5	Dialister	0	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	281	TRUE	TRUE	TRUE	TRUE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	295	TRUE	TRUE	TRUE	TRUE
9	Clostridium	0	FALSE	FALSE	FALSE	FALSE
10	GGB3619	2	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	3	FALSE	FALSE	FALSE	FALSE
12	GGB4684	1	FALSE	FALSE	FALSE	FALSE
13	Roseburia	267	FALSE	TRUE	TRUE	TRUE
14	Mediterraneibacter	0	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	0	FALSE	FALSE	FALSE	FALSE
16	Alistipes	0	FALSE	FALSE	FALSE	FALSE
17	GGB3277	187	FALSE	FALSE	FALSE	TRUE
18	Enterocloster	1	FALSE	FALSE	FALSE	FALSE
19	Blautia	289	TRUE	TRUE	TRUE	TRUE
20	Corynebacterium	169	FALSE	FALSE	FALSE	FALSE
21	GGB9758	8	FALSE	FALSE	FALSE	FALSE
22	Dorea	1	FALSE	FALSE	FALSE	FALSE
23	Lachnospira	2	FALSE	FALSE	FALSE	FALSE
24	Parabacteroides	287	TRUE	TRUE	TRUE	TRUE
25	GGB3256	1	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	4	FALSE	FALSE	FALSE	FALSE
27	GGB9345	2	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	23	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	267	FALSE	TRUE	TRUE	TRUE
30	Clostridiaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	0	FALSE	FALSE	FALSE	FALSE
32	GGB3746	1	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	1	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	3	FALSE	FALSE	FALSE	FALSE
35	Firmicutes_unclassified	1	FALSE	FALSE	FALSE	FALSE
36	GGB9342	233	FALSE	FALSE	TRUE	TRUE
37	GGB9581	6	FALSE	FALSE	FALSE	FALSE
38	Veillonella	7	FALSE	FALSE	FALSE	FALSE
39	GGB9636	5	FALSE	FALSE	FALSE	FALSE
40	Oscillospiraceae_unclassified	1	FALSE	FALSE	FALSE	FALSE
41	Faecalibacillus	1	FALSE	FALSE	FALSE	FALSE
42	Streptococcus	195	FALSE	FALSE	FALSE	TRUE
43	GGB3612	9	FALSE	FALSE	FALSE	FALSE
44	Eubacteriaceae_unclassified	8	FALSE	FALSE	FALSE	FALSE
45	Candidatus_Gastranaerophilales_unclassified	2	FALSE	FALSE	FALSE	FALSE
46	Staphylococcus	8	FALSE	FALSE	FALSE	FALSE
47	GGB51269	13	FALSE	FALSE	FALSE	FALSE
48	GGB3653	4	FALSE	FALSE	FALSE	FALSE
49	GGB3614	9	FALSE	FALSE	FALSE	FALSE
50	Phascolarctobacterium	174	FALSE	FALSE	FALSE	FALSE
51	Faecalicatena	5	FALSE	FALSE	FALSE	FALSE
52	GGB4605	7	FALSE	FALSE	FALSE	FALSE
53	GGB9296	8	FALSE	FALSE	FALSE	FALSE
54	GGB2998	31	FALSE	FALSE	FALSE	FALSE
55	Coprobacter	2	FALSE	FALSE	FALSE	FALSE
56	GGB4456	6	FALSE	FALSE	FALSE	FALSE
57	Butyricimonas	1	FALSE	FALSE	FALSE	FALSE
58	Escherichia	0	FALSE	FALSE	FALSE	FALSE
59	Eubacteriales_unclassified	3	FALSE	FALSE	FALSE	FALSE
60	GGB9747	1	FALSE	FALSE	FALSE	FALSE
61	Collinsella	0	FALSE	FALSE	FALSE	FALSE
62	GGB9512	1	FALSE	FALSE	FALSE	FALSE
63	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
64	Faecalitalea	13	FALSE	FALSE	FALSE	FALSE
65	GGB9635	1	FALSE	FALSE	FALSE	FALSE
66	Anaerostipes	267	FALSE	TRUE	TRUE	TRUE
67	Fusicatenibacter	276	TRUE	TRUE	TRUE	TRUE
68	Anaerobutyricum	1	FALSE	FALSE	FALSE	FALSE
69	Parasutterella	2	FALSE	FALSE	FALSE	FALSE
70	GGB3345	6	FALSE	FALSE	FALSE	FALSE
71	Lacrimispora	1	FALSE	FALSE	FALSE	FALSE
72	Haemophilus	4	FALSE	FALSE	FALSE	FALSE
73	GGB2958	6	FALSE	FALSE	FALSE	FALSE
74	GGB3815	8	FALSE	FALSE	FALSE	FALSE
75	GGB35068	8	FALSE	FALSE	FALSE	FALSE
76	GGB9712	1	FALSE	FALSE	FALSE	FALSE
77	GGB36267	18	FALSE	FALSE	FALSE	FALSE
78	GGB2970	7	FALSE	FALSE	FALSE	FALSE
79	Dysosmobacter	274	TRUE	TRUE	TRUE	TRUE
80	GGB9677	7	FALSE	FALSE	FALSE	FALSE
81	Butyricicoccus	5	FALSE	FALSE	FALSE	FALSE
82	GGB2982	4	FALSE	FALSE	FALSE	FALSE
83	Bifidobacterium	275	TRUE	TRUE	TRUE	TRUE
84	Catenibacterium	3	FALSE	FALSE	FALSE	FALSE
85	GGB9634	2	FALSE	FALSE	FALSE	FALSE
86	GGB3321	4	FALSE	FALSE	FALSE	FALSE
87	GGB9602	11	FALSE	FALSE	FALSE	FALSE
88	GGB80011	0	FALSE	FALSE	FALSE	FALSE
89	GGB9767	4	FALSE	FALSE	FALSE	FALSE
90	GGB2653	1	FALSE	FALSE	FALSE	FALSE
91	GGB9708	1	FALSE	FALSE	FALSE	FALSE
92	GGB14025	25	FALSE	FALSE	FALSE	FALSE
93	GGB3061	11	FALSE	FALSE	FALSE	FALSE
94	Agathobaculum	258	FALSE	TRUE	TRUE	TRUE
95	GGB80140	3	FALSE	FALSE	FALSE	FALSE
96	GGB33469	3	FALSE	FALSE	FALSE	FALSE
97	Turicibacter	1	FALSE	FALSE	FALSE	FALSE
98	GGB9559	21	FALSE	FALSE	FALSE	FALSE
99	GGB79734	1	FALSE	FALSE	FALSE	FALSE
100	Hydrogenoanaerobacterium	7	FALSE	FALSE	FALSE	FALSE
