	x
Ruminococcus	0.172375096199718
GGB4567	0.212752112141486
Coprococcus	0.0094538211221438
Bacteroides	0.0137326591049122
Dialister	0.0122493557082517
Lachnospiraceae_unclassified	0.00221528422848661
Phocaeicola	0.0383105709085962
Prevotella	6.90736957177669e-09
Clostridium	0.0811206157354274
GGB3619	0.14624308328384
Citrobacter	0.187549972700698
GGB4684	0.153846552590106
Roseburia	0.0133595318282639
Mediterraneibacter	0.315069142656942
Akkermansia	0.657671522902958
Alistipes	0.0364914898772685
GGB3277	0.0373920371637237
Enterocloster	0.129596210656795
Blautia	0.000689977471487972
Corynebacterium	0.0102415424249057
GGB9758	0.261408851539571
Dorea	0.17862104736507
Lachnospira	0.0511734030035959
Parabacteroides	0.00356024811436484
GGB3256	0.0876592038480472
Paraprevotella	0.10306401491438
GGB9345	0.0214416649040094
Odoribacter	0.0186564709979466
Faecalibacterium	0.0281035688052179
Clostridiaceae_unclassified	0.162312465816918
Barnesiella	0.0531635026597063
GGB3746	0.975339212782221
Desulfovibrio	1
Intestinibacter	0.933011656076763
Firmicutes_unclassified	0.193221612404971
GGB9342	0.000272441170908609
GGB9581	0.0704635838866971
GGB9359	0.543608604139201
Veillonella	0.279069271036948
GGB9636	0.379648219529645
Oscillospiraceae_unclassified	0.575591685757789
Faecalibacillus	0.148896500310724
Streptococcus	0.0147697747652353
GGB3612	0.386391696847111
Eubacteriaceae_unclassified	0.106436964142104
Candidatus_Gastranaerophilales_unclassified	0.983064679532936
Staphylococcus	0.565883782406047
GGB51269	0.223211544294134
GGB3653	0.593697009759415
GGB3614	0.612618171239268
Phascolarctobacterium	0.0220696411674698
Faecalicatena	0.0939550397792826
GGB4605	0.672890609300194
GGB9296	0.669442043379821
GGB2998	0.0481841837755042
Coprobacter	0.0345388983117664
GGB4456	0.842224825018483
Butyricimonas	0.0298456335931322
Escherichia	0.0676623212864356
Eubacteriales_unclassified	0.0777127454567838
GGB9747	0.0539007888986321
Collinsella	0.389428392674639
GGB9512	0.395465316293429
Candidatus_Cibionibacter	0.422593436893404
Faecalitalea	0.931150822365378
GGB9635	0.695292829010294
Anaerostipes	0.00155371293893891
Fusicatenibacter	0.00377289035414261
