	x
Ruminococcus	0.102720755273823
GGB4567	0.202376217106157
Coprococcus	0.00722970961535911
Bacteroides	0.0102737536970716
Dialister	0.508374949970301
Lachnospiraceae_unclassified	0.0220177433173136
Phocaeicola	0.208629693479326
Prevotella	0.00662070306275975
Clostridium	0.0585781577365171
GGB3619	0.680812474223902
Citrobacter	0.385733394448828
GGB4684	0.458358133131601
Roseburia	0.138961825251984
Mediterraneibacter	0.858082753831887
Akkermansia	0.796523810603824
Alistipes	0.0982448161102143
GGB3277	0.0845091023333334
Enterocloster	0.464299445362812
Blautia	0.0042093005811
Corynebacterium	0.262314209581083
GGB9758	0.00728966622674173
Dorea	0.604441321236919
Lachnospira	0.0926489422485539
Parabacteroides	0.0259087726454707
GGB3256	0.742790021050586
Paraprevotella	0.214111586941565
GGB9345	0.23681263716157
Odoribacter	0.135799340779771
Faecalibacterium	0.00970267181243421
Clostridiaceae_unclassified	0.759401994516899
Barnesiella	0.295839185146642
GGB3746	0.638356797304157
Desulfovibrio	0.778273820001919
Intestinibacter	0.15256210380833
Firmicutes_unclassified	0.269120692619695
GGB9342	0.122994454504178
GGB9581	0.285146148214335
GGB9359	0.0899727751534658
Veillonella	0.172898222822662
GGB9636	0.671728925268042
Oscillospiraceae_unclassified	0.784490853389255
Faecalibacillus	0.998627144964778
Streptococcus	0.133428516684437
GGB3612	0.413284297254917
Eubacteriaceae_unclassified	0.572374356198177
Candidatus_Gastranaerophilales_unclassified	0.400296878141518
Staphylococcus	0.352794927793475
GGB51269	0.0540318956842726
GGB3653	0.320133993210435
GGB3614	0.397580541201238
Phascolarctobacterium	0.0170298171832072
Faecalicatena	0.0701806613041307
GGB4605	0.95409030556653
GGB9296	0.992213522054298
GGB2998	0.0250749217536715
Coprobacter	0.0966821403369082
GGB4456	0.298455289012037
Butyricimonas	0.553000532653461
Escherichia	0.20049017296287
Eubacteriales_unclassified	0.0292062312831792
GGB9747	0.30485102388987
Collinsella	0.125187845616332
GGB9512	0.955804959679935
Candidatus_Cibionibacter	0.149207326068198
Faecalitalea	0.150471430163218
GGB9635	0.314805665212366
Anaerostipes	0.024191172056319
Fusicatenibacter	3.46067390608204e-05
Anaerobutyricum	0.0828917290331092
Parasutterella	0.784987417473518
GGB3345	0.61156389025867
Lacrimispora	0.0539608791595749
GGB41458	0.408678726597029
Haemophilus	0.285389832048992
GGB2958	0.453137405953282
GGB3815	0.580548726314432
GGB35068	0.294285277622505
GGB9712	0.435170254024502
GGB36267	0.306645345486481
GGB2970	0.716655170995379
Dysosmobacter	0.0138930190500457
GGB9677	0.947309317420694
Butyricicoccus	0.0661720823361878
GGB2982	0.438336893190816
Bifidobacterium	0.0559429699738162
Catenibacterium	0.516256121464754
GGB9634	0.48033706248578
GGB3321	0.774643515445992
GGB9602	0.0785176912258248
GGB80011	0.751124874215741
GGB9767	0.0759237396771196
GGB2653	0.415958403249243
GGB9708	0.791721497513178
GGB14025	0.0571966771777154
GGB3061	0.427635526879794
Agathobaculum	0.00225516712231297
GGB80140	0.343248068829261
GGB33469	0.391191286845075
Turicibacter	0.175954457862336
GGB9559	0.0123235117747071
GGB79734	0.731998349297821
Hydrogenoanaerobacterium	0.180074667753894
Oscillibacter	0.334570707651295
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.677630839033232
GGB9713	0.374420141097722
Klebsiella	0.512998068965915
Lactococcus	0.42819500815442
GGB58485	0.0828337785356312
Waltera	0.665742343761131
Bilophila	0.147669545288628
GGB3033	0.330900958347232
Anaerococcus	0.259139116646463
GGB9640	0.521103627078698
Coprobacillus	0.517445187947019
GGB34228	0.331498286963662
Negativibacillus	0.348982927893688
GGB9699	0.495878349574518
GGB3109	0.892039925733949
Sutterella	0.0338236226844414
GGB3570	0.00256908668036338
Anaerosacchariphilus	0.704419907077282
GGB9444	0.857524475662827
GGB9293	0.667521552015103
GGB9788	0.377786090039945
GGB9707	0.444265206635431
GGB3588	0.300990372162015
GGB9608	0.65026073166266
GGB9760	0.386282499055895
GGB2848	0.175004545700797
GGB51441	0.00591443038749231
GGB9790	0.752138095748363
Candidatus_Pararuminococcus	0.542877388429471
GGB3491	0.470386628580166
Anaerotruncus	0.745668029015562
GGB6612	0.342895479894488
Gemmiger	0.0461786613712101
Holdemanella	0.681406934421893
Anaerotignum	0.291135824716916
GGB13493	0.215559233198291
GGB9642	0.448620871110789
GGB9691	0.156313835221833
Senegalimassilia	0.105451121859411
Erysipelotrichaceae_unclassified	0.123259192925319
GGB34797	0.628518597471223
GGB9759	0.165786288941746
Ellagibacter	0.761489486163351
GGB9616	0.571590373888134
GGB2983	0.0862948386097999
GGB33928	0.203699103098531
GGB9766	0.310887953394311
