	x
Ruminococcus	0.10669770680571
GGB4567	0.177919751519663
Coprococcus	0.00201584086305193
Bacteroides	0.877033362036933
Dialister	0.358615712412218
Lachnospiraceae_unclassified	0.024681352288267
Phocaeicola	0.454427813501275
Prevotella	0.454845042939147
Clostridium	0.194917843060008
GGB3619	0.876927699437883
Citrobacter	0.327964023561438
GGB4684	0.515835758134794
Roseburia	0.0218045206470832
Mediterraneibacter	0.00510619787318364
Akkermansia	0.00417837788971378
Alistipes	0.0158545020977068
GGB3277	0.1037333674814
Enterocloster	0.059050557523892
Blautia	0.256759425038774
Corynebacterium	0.0402743480174937
GGB9758	0.0894071709510851
Dorea	0.15776837748646
Lachnospira	0.00033974827838125
Parabacteroides	0.452953011128868
GGB3256	0.153242663299737
Paraprevotella	0.337859024001471
GGB9345	0.118601006523457
Odoribacter	0.526927860487054
Faecalibacterium	0.00310114711393221
Clostridiaceae_unclassified	0.580732241071698
Barnesiella	0.0954409441851012
GGB3746	0.882756851321421
Desulfovibrio	0.105099500765683
Intestinibacter	0.466394445675108
Firmicutes_unclassified	0.0393649595339897
GGB9342	0.1937183717461
GGB9581	0.498579157928563
GGB9359	0.138464229192548
Veillonella	0.920330319333028
GGB9636	0.644090426252046
Oscillospiraceae_unclassified	0.457662492779294
Faecalibacillus	0.0265951167943701
Streptococcus	0.487197319132524
GGB3612	0.295067486054199
Eubacteriaceae_unclassified	0.142487450070287
Candidatus_Gastranaerophilales_unclassified	0.328723305469198
Staphylococcus	0.0955469091496391
GGB51269	0.364722500362698
GGB3653	0.0135681518382206
GGB3614	0.782942547258482
Phascolarctobacterium	0.064679835219007
Faecalicatena	0.188178152845543
GGB4605	0.0995654679039456
GGB9296	0.306965292597495
GGB2998	0.144535956195324
Coprobacter	0.123562416169834
GGB4456	0.634293615152354
Butyricimonas	0.374829204912478
Escherichia	0.616673337065538
Eubacteriales_unclassified	0.715369979713389
GGB9747	0.154919017266856
Collinsella	0.0265543801925715
GGB9512	0.031911240144585
Candidatus_Cibionibacter	0.0840539342515068
Faecalitalea	0.312623067451653
GGB9635	0.195905229540654
Anaerostipes	0.607660480578515
Fusicatenibacter	0.00456483732031664
Anaerobutyricum	0.575087516413892
Parasutterella	0.104649174970862
GGB3345	0.321941348172834
Lacrimispora	0.169195534510719
