	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus	36	5	0.179152701977275	0.000162051565401019	8.22169294454719	2.91531067645379	28.8786083669286	2.43311526581455e-06	0.000268453717661539	-4.55517420559706	1.05017598361076	1.44090143618936e-05	0.00238469187689339
GGB9694	24	4	0.0818240469094337	0.000602959188302741	5.6576841586041	1.79464602066011	23.7567141003565	0.000677238073721723	0.0442247111950654	-3.34068775754575	1.23888103937553	0.00700647498121176	0.0759540806475455
Fusobacterium	42	4	0.760661271404655	0.00875945207377306	13.7662883238556	4.52145593995999	56.7409161282457	9.30464273941645e-09	3.07983674674685e-06	-3.22070555360323	1.21861961528766	0.00821961664652093	0.0800203855881891
GGB9724	24	6	0.0233110665046278	0.00124188393983475	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.170291816015965	-3.10745141845509	1.01213850909144	0.0021392695869844	0.0442561395807399
Cloacibacillus	17	7	0.0650073114301457	0.00657237493405391	1.96901964042372	0.71474288602341	6.02232086713096	0.181055881928658	0.650857997202932	-2.80472377064477	0.902225620660535	0.00187930049653384	0.0414698976235135
Parvimonas	42	17	0.307143411828048	0.00441055778454439	2.56407245059937	1.2230235515625	5.54064495003856	0.00738591417152214	0.170291816015965	-2.38606895306498	0.619513710057671	0.00011738732133515	0.0077710406723869
GGB9480	19	2	0.183168981881757	0.00605637133072794	8.5658829335569	1.93906036392613	78.7938842424605	0.000734064892599158	0.0442247111950654	-2.372717424597	1.72832782560555	0.169802119125732	0.488507553870192
GGB9593	2	8	0.000111717112253914	0.00356883450949277	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.315200350688602	2.2308655550305	1.55064322794518	0.150243739154477	0.478179592885884
GGB51269	12	14	0.0333367232795918	0.102423465578579	0.573621587286181	0.221961529034761	1.46019313323951	0.200346066083182	0.676679059934014	2.21015863275915	0.821167767841891	0.00711352416940758	0.0759540806475455
GGB3828	11	18	0.0011780543624714	0.00749426655260747	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.324689730356392	2.20600207120134	0.74114746944527	0.00291589068169018	0.0507978850336553
GGB3614	23	11	0.150714026052111	0.00943046672937395	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.726521850146611	-2.08917245224506	0.718379320193666	0.00363545364705087	0.057491350830432
GGB9770	43	24	0.152638080315651	0.0151657507252762	1.62347358091863	0.802912034518978	3.32316878024029	0.184958147286083	0.650857997202932	-1.99183161832298	0.492849345040962	5.31191190877855e-05	0.00525430196139887
Faecalimonas	7	4	0.00382253810401816	0.0146203601867203	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.97906638684786	1.95401709110388	1.14361347760061	0.0875187308448433	0.362108748870539
GGB9697	20	12	0.028601175285387	0.00166386031098466	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.929737696118087	-1.91761807337313	0.683611029231908	0.00502962287215447	0.0692986836779827
Anaerostipes	85	63	0.346430577778999	0.938599248771105	0.67629605996041	0.0112640576036088	13.2589248297257	1	1	1.86130207739119	1.73193236377005	0.282510520632745	0.599810793800221
GGB9531	40	20	0.0278446312983636	0.00399844767139771	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.49447632518716	-1.71698435094155	0.466965756836224	0.000236089577686283	0.0111761518264952
GGB9782	28	6	0.0201071204080517	0.00172734925794356	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.0442247111950654	-1.70010091923978	0.741716184706067	0.0218988426598605	0.17679309561985
Massilimicrobiota	20	18	0.0304247504865107	0.00741883545025145	0.764247651341317	0.341648638351503	1.71526687813873	0.569701819313612	0.929737696118087	-1.63223259088489	0.63199142160742	0.00980357636077667	0.0927138221547736
GGB4684	18	25	0.291190465219998	0.231063056862235	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.315200350688602	1.61567930368069	0.677219800716947	0.0170441851740089	0.141040632314923
GGB33512	41	22	0.293099161795036	0.0108587688456983	1.6955470402793	0.831948114825818	3.50895734905804	0.134525057890266	0.601726948130785	-1.6098472611776	0.556547822831101	0.00382117739658461	0.057491350830432
GGB3730	20	17	0.0152083792757291	0.0444290492583052	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.953085476656466	1.55583081947856	0.514225871120993	0.00248157850457531	0.0456334713896904
Intestinimonas	62	29	0.0843797148164542	0.010297812507939	2.97011424722071	1.44206803968418	6.22904576117464	0.00147940562269843	0.0491392162963311	-1.55472829364979	0.426910347601081	0.000270723127907102	0.0112011694171563
Solobacterium	47	27	0.0911414342435796	0.00241990778186572	1.60503087496861	0.798978490553891	3.25455700981076	0.187867347629787	0.650857997202932	-1.52159084642966	0.436345146083083	0.000488239840874982	0.0161607387329619
GGB9444	10	11	0.00132136180827069	0.00512534227268471	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.84160200751691	1.49355738025348	0.743641809119482	0.0445969235259149	0.266468698835028
