	x
Ruminococcus	0.193585553294523
GGB4567	0.339508232197396
Coprococcus	0.962020169999455
Bacteroides	0.344527559608968
Dialister	0.920998040118443
Lachnospiraceae_unclassified	0.724681082084368
Phocaeicola	0.0430596854445568
Prevotella	0.22382014783126
Clostridium	0.227647778078081
GGB3619	0.231721264337499
Citrobacter	0.38283319376717
GGB4684	0.550603363983205
Roseburia	0.651130250253903
Mediterraneibacter	0.228258330041368
Akkermansia	0.299638256437403
Alistipes	0.461532208288782
GGB3277	0.554457260538645
Enterocloster	0.616170804823977
Blautia	0.435136313148816
Corynebacterium	0.564078880836177
GGB9758	0.0872034514363653
Dorea	0.343821612221734
Lachnospira	0.6440790611148
Parabacteroides	0.620622369492535
GGB3256	0.705477083772566
Paraprevotella	0.218016560441051
GGB9345	0.475336700634099
Odoribacter	0.013051609461265
Faecalibacterium	0.112129621174408
Clostridiaceae_unclassified	0.341096356063536
Barnesiella	0.696929735701266
GGB3746	0.0266665818264997
Desulfovibrio	0.542412501886171
Intestinibacter	0.754721786771472
Firmicutes_unclassified	0.0207814527718718
GGB9342	0.125616250909085
GGB9581	0.452735250659739
GGB9359	0.584984074145543
Veillonella	0.926998957337088
GGB9636	0.932423581171145
Oscillospiraceae_unclassified	0.537245021971591
Faecalibacillus	0.163201906905797
Streptococcus	0.6865183287535
GGB3612	0.731216600881933
Eubacteriaceae_unclassified	0.519343311476988
Candidatus_Gastranaerophilales_unclassified	0.195821962599795
Staphylococcus	0.254827054777964
GGB51269	0.231469452028429
GGB3653	0.526056269998215
GGB3614	0.588039753527932
Phascolarctobacterium	0.578146702687686
Faecalicatena	0.48028925681682
GGB4605	0.309186698131931
GGB9296	0.467841119601975
GGB2998	0.0205252199114171
Coprobacter	0.62584216636395
GGB4456	0.582215343597897
Butyricimonas	0.0301300365650694
Escherichia	0.343747402932518
Eubacteriales_unclassified	0.863059115108713
GGB9747	0.914716255037604
Collinsella	0.922421992194747
GGB9512	0.0185455306952261
Candidatus_Cibionibacter	0.157881555699397
Faecalitalea	0.71470296570581
GGB9635	0.0617150856501796
Anaerostipes	0.618252774346507
Fusicatenibacter	0.55050528762128
Anaerobutyricum	0.390916207721599
Parasutterella	0.36496782350619
GGB3345	0.159984066356993
Lacrimispora	0.236955417788471
GGB41458	0.617825390993112
Haemophilus	0.679955794154673
GGB2958	0.0324602209984171
GGB3815	0.654417114061552
GGB35068	0.639939533421041
GGB9712	0.614604791741298
GGB36267	0.69732565097836
GGB2970	0.854102156732792
Dysosmobacter	0.510860191546149
GGB9677	0.900687852342182
Butyricicoccus	0.99281428354079
GGB2982	0.05246783409292
Bifidobacterium	0.0608304237705893
Catenibacterium	0.716261278393849
GGB9634	0.581110079486803
GGB3321	0.707218033122836
GGB9602	0.602206669454199
GGB80011	0.517052131715144
GGB9767	0.459089869575466
GGB2653	0.0274414392035657
GGB9708	0.303714623446792
GGB14025	0.272536657082972
GGB3061	0.171605070318655
Agathobaculum	0.509044289678776
GGB80140	0.38559005548434
GGB33469	0.46013750123927
Turicibacter	0.969042461946611
GGB9559	0.30601658044354
GGB79734	0.326697042379201
Hydrogenoanaerobacterium	0.732168097058379
Oscillibacter	0.717244089671215
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.190845893191144
GGB9713	0.635555274834238
Klebsiella	0.180678547376297
Lactococcus	0.455180113921682
GGB58485	0.962660676912445
Waltera	0.198237649518744
Bilophila	0.545752591471137
GGB3033	0.124033908796898
Anaerococcus	0.0237945822684408
GGB9640	0.0774003966295012
Coprobacillus	0.894180676062861
GGB34228	0.795272212078498
Negativibacillus	0.154606629333539
GGB9699	0.76861545503425
GGB3109	0.0986754613781841
Sutterella	0.28308357943941
GGB3570	0.744247952055106
Anaerosacchariphilus	0.779020341949025
GGB9444	0.369489345873055
GGB9293	0.523546458866219
GGB9788	0.813219682100015
GGB9707	0.198015218082693
GGB3588	0.118545280901519
GGB9608	0.721622841549314
GGB9760	0.702044561862434
GGB2848	0.0805084271657159
GGB51441	0.318079817040726
GGB9790	0.463442279627897
Candidatus_Pararuminococcus	0.408320168820763
GGB3491	0.266595459595101
Anaerotruncus	0.547176017083526
GGB6612	0.706667177551949
Gemmiger	0.838801822886663
Holdemanella	0.193269473581532
Anaerotignum	0.000493475294509258
GGB13493	0.772933547494547
GGB9642	0.0965097642615158
GGB9691	0.895439369609148
Senegalimassilia	0.790781155563358
Erysipelotrichaceae_unclassified	0.323499280254901
GGB34797	0.791107323391216
GGB9759	0.575627983578189
Ellagibacter	0.109335051917183
GGB9616	0.969840867219836
GGB2983	0.884586061883461
GGB33928	0.658275046762028
GGB9766	0.0637236352283405
