	x
Ruminococcus	0.288092978970034
GGB4567	0.607078261182195
Coprococcus	0.32531600150605
Bacteroides	0.540264338086273
Dialister	0.0565280973320943
Lachnospiraceae_unclassified	0.82750666372579
Phocaeicola	0.0141828879174394
Prevotella	0.0350862865622841
Clostridium	0.118307259669354
GGB3619	0.0733547115244562
Citrobacter	0.831904232748856
GGB4684	0.0904970358332435
Roseburia	0.0227672133729938
Mediterraneibacter	0.000395168804214728
Akkermansia	0.0314410018002359
Alistipes	0.0487266540437633
GGB3277	0.639206058245295
Enterocloster	0.188400876718607
Blautia	0.118030301095148
Corynebacterium	0.919443079777212
GGB9758	0.42018495856144
Dorea	0.000138958576078534
Lachnospira	0.000503668504591247
Parabacteroides	0.910519439919717
GGB3256	0.0409945737416315
Paraprevotella	0.245360122875339
GGB9345	0.969222157265907
Odoribacter	0.00203551884750058
Faecalibacterium	0.0242300384376654
Clostridiaceae_unclassified	0.685213820454368
Barnesiella	0.298725630376212
GGB3746	0.507254987324645
Desulfovibrio	0.770909356855287
Intestinibacter	0.978356184509408
Firmicutes_unclassified	0.066731349789824
GGB9342	0.608287043443547
GGB9581	0.767615013660071
GGB9359	0.785790815008637
Veillonella	0.369828034086853
GGB9636	0.858818351103982
Oscillospiraceae_unclassified	0.0455914895220764
Faecalibacillus	0.0886704830360943
Streptococcus	0.669729312074471
GGB3612	0.317410508842294
Eubacteriaceae_unclassified	0.421092175551505
Candidatus_Gastranaerophilales_unclassified	0.169159251558095
Staphylococcus	0.897466208003802
GGB51269	0.42124505250368
GGB3653	0.401576213882799
GGB3614	0.681579763845569
Phascolarctobacterium	0.687587757246578
Faecalicatena	0.568219314489105
GGB4605	0.332012259178359
GGB9296	0.494707937115717
GGB2998	0.00611616639892601
Coprobacter	0.397275439683849
GGB4456	0.0296348367629007
Butyricimonas	0.0597854152355086
Escherichia	0.449309224156625
Eubacteriales_unclassified	0.525082323122327
GGB9747	0.640960569562714
Collinsella	0.00275235597029747
GGB9512	0.670868445892594
Candidatus_Cibionibacter	0.639139861876413
Faecalitalea	0.13856253280625
GGB9635	0.618049014411532
Anaerostipes	0.37592676118337
Fusicatenibacter	0.784939450784231
Anaerobutyricum	0.193182660106414
Parasutterella	0.17560230434607
GGB3345	0.0165402376375899
Lacrimispora	0.226453521511124
GGB41458	0.785498374544827
Haemophilus	0.169142494208544
GGB2958	0.956428029275082
GGB3815	0.843243852819932
GGB35068	0.0990424429482901
GGB9712	0.154211516156881
GGB36267	0.792520102223836
GGB2970	0.322635885596837
Dysosmobacter	0.401797938072156
GGB9677	0.205475996816212
Butyricicoccus	0.433747669977739
GGB2982	0.0746612656859069
Bifidobacterium	0.883977669697799
Catenibacterium	0.010861623387459
GGB9634	0.31226671760045
GGB3321	0.995336624857804
GGB9602	0.800914238303397
GGB80011	0.0878855770841672
GGB9767	0.833148994519211
GGB2653	0.0537600665948869
GGB9708	0.765716287424299
GGB14025	0.0447408777994375
GGB3061	0.216042349302586
Agathobaculum	0.96477457323032
GGB80140	0.728865445013434
GGB33469	0.231336774962516
Turicibacter	0.884163515197635
GGB9559	0.782757582337223
GGB79734	0.985360946989307
Hydrogenoanaerobacterium	0.648178176558423
Oscillibacter	0.146383192288563
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.00154184813435469
GGB9713	0.653065117778071
Klebsiella	0.819183108165829
Lactococcus	0.866365194058721
GGB58485	0.420190853137036
Waltera	0.169998348531859
Bilophila	0.244492162785627
GGB3033	0.0351022183100872
Anaerococcus	0.0909531907328728
GGB9640	0.131765066600262
Coprobacillus	0.470502853475046
GGB34228	0.0586248720133811
Negativibacillus	0.246465512333422
GGB9699	0.276724268901764
GGB3109	0.396793975148828
Sutterella	0.0746863765242107
GGB3570	0.797259441594329
Anaerosacchariphilus	0.42058484785672
GGB9444	0.0683110452429082
GGB9293	0.737857600095632
GGB9788	0.762512588347287
GGB9707	0.0423132603412901
GGB3588	0.900385560034981
GGB9608	0.879270255860904
GGB9760	0.598460829897579
GGB2848	0.800568848522671
GGB51441	0.572914885348179
GGB9790	0.882686188447604
Candidatus_Pararuminococcus	0.00115480836076984
GGB3491	0.487484765766601
Anaerotruncus	0.0668763871980341
GGB6612	0.813068068479952
Gemmiger	0.0504179307434702
Holdemanella	0.113925301973281
Anaerotignum	0.0193481218919576
GGB13493	0.498264949992435
GGB9642	0.938248760891634
GGB9691	0.713821693113561
Senegalimassilia	0.0993564808127802
Erysipelotrichaceae_unclassified	0.93128224315147
GGB34797	0.0938582686346619
GGB9759	0.711410493086148
Ellagibacter	0.62382018994045
GGB9616	0.379008472813698
GGB2983	0.333627013506007
GGB33928	0.199425835520945
GGB9766	0.847635627911544
Enterococcus	0.612756886575111
Slackia	0.00132228838818773
GGB9627	0.459452824014744
Paratractidigestivibacter	0.769500060796682
GGB9614	0.0470652508076137
Rheinheimera	0.00204256834049267
Vescimonas	0.173401325097044
Ligilactobacillus	0.441351230759697
Flavonifractor	0.704346737538855
GGB2977	0.000970848717901672
Hydrogeniiclostidium	0.418775699375433
GGB13404	0.191355070576719
Actinomyces	0.32267172200641
GGB9618	0.646036767198017
Solobacterium	1.13104821789467e-06
Rothia	0.350363938020405
Eggerthella	0.267983194266722
GGB9062	0.0369229845092448
GGB1627	0.677288487437609
Pseudoruminococcus	0.991722982512214
GGB51647	0.145622554621103
Mogibacterium	0.0276909923383
Lawsonibacter	0.662544950607313
GGB9621	0.133116068172211
GGB3677	0.0626073052523665
GGB79770	0.901592677248759
