"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.377150842739575,0.695410359344164,0.358441896291449,0.289108806506927,0.287306497404786,NA
"Coprococcus",1,0.936871563112061,0.397127698915156,0.934281200930873,0.501416744851166,0.498888182825615,NA
"Bacteroides",0,0.0147031400325211,0.603964218373019,0.0162775653880809,0.00671150751713722,0.00663160537328941,0
"Dialister",1,0.132922740300646,0.491990790065937,0.131736534136306,0.461981312104429,0.459483451840649,NA
"Lachnospiraceae_unclassified",1,0.0659621720491555,0.0594808860277123,0.0659739566865593,0.0731985333948301,0.0725639949189189,NA
"Phocaeicola",1,0.491834602471285,0.755061002324126,0.495681751196266,0.1169364906499,0.116012750607542,0
"Prevotella",1,0.48325145924265,0.0800103068110709,0.468904507179783,0.0809051874980196,0.0802032942372439,NA
"Clostridium",0,0.00990847247382128,0.460128077058329,0.0100569095254633,0.00371568161255368,0.0036688840208761,0
"GGB3619",1,0.470806573305893,0.851529907864653,0.476317858108641,0.518299969128125,0.515036935259465,NA
"Citrobacter",1,0.0687610747216072,0.521329248486378,0.0689298431764194,0.00235187389266536,0.00231327208884854,0
"GGB4684",1,0.407005369266815,0.33241543854026,0.41611671451503,0.611114452113428,0.60692660982443,NA
"Roseburia",0,0.0000580266794100731,0.00000172305335643941,0.0000705497431486131,0.0000304339437452332,0.0000299079142815095,0
"Mediterraneibacter",1,0.56649269584162,0.963730287846615,0.557595812796619,0.326916343407546,0.324961638625929,0
"Akkermansia",1,0.0218232206573083,0.00368976505702956,0.0257268557112082,0.0229867491964456,0.022738268901079,0
"Alistipes",0,0.00653654161000151,0.0968764039852581,0.0072267069009578,0.00652685559004549,0.00644889723953578,0
"GGB3277",1,0.24322514161301,0.363712901712141,0.236058072307461,0.746986229398447,0.742917162515292,NA
"Enterocloster",1,0.788944017083667,0.0736999635220865,0.804338224902439,0.00306440163759374,0.00302508342581349,0
"Blautia",0,0.000880011258615012,0.394901896538264,0.00103292329317408,0.000196915852174304,0.000193841918812463,0
"Corynebacterium",1,0.134126713435614,0.0375112509422282,0.133665121837077,0.103892706086485,0.102684970407633,NA
"GGB9758",1,0.0648752604274444,0.234125286740128,0.0666291725433548,0.00517478414514106,0.00510003763491585,NA
"Dorea",1,0.0931150144131729,0.135441992876346,0.0876939745652358,0.330530716822606,0.32856070760786,0
"Lachnospira",1,0.0488818808030114,0.0300376058512923,0.047623203894962,0.0263667994230794,0.0260968432493327,0
"Parabacteroides",0,0.00545332643703045,0.476626106645808,0.00624798855366468,0.0000580458865590662,0.0000570756048174541,0
"GGB3256",1,0.750870353012259,0.658655220943265,0.741544563625942,0.306611289239825,0.304345962207733,NA
"Paraprevotella",1,0.900053076192026,0.96862012535562,0.907326420538894,0.679562943997267,0.676087927745784,NA
"GGB9345",1,0.0748247305416563,0.927187335164831,0.082002545048393,0.210269519742053,0.208318854845923,NA
"Odoribacter",0,0.014513819412868,0.000294705716945121,0.017921596764,0.00074768654251107,0.000736826837521974,0
"Faecalibacterium",0,0.0000813026082065358,0.505295390282478,0.0000895877530582705,0.00041792070416014,0.000411697161716928,0
"Clostridiaceae_unclassified",1,0.16274701379167,0.367056937088734,0.172626811805673,0.152992561688525,0.151854931782416,0
"Barnesiella",1,0.12812613253712,0.287765802151184,0.141057831482135,0.280815913850111,0.278948387613097,NA
"GGB3746",1,0.0151451877624615,0.00498569223452994,0.0158030051938247,0.0801028305611561,0.0793413872525689,NA
