	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus	21	3	0.0311000220973435	0.000157258165112218	14.9710928422418	3.95037031763142	85.4954305570822	1.03741154142765e-06	6.86766440425101e-05	-4.41702652885175	1.30413190092652	0.000706748620069586	0.0768000167142284
Parvimonas	24	4	0.0157011090586218	0.000106414953698966	14.2942746032096	4.24875349251254	63.330321604167	2.68375073140245e-07	2.22080373023553e-05	-4.13396688725622	1.05002477087944	8.25002690003629e-05	0.0134475438470592
GGB9661	11	2	0.00624479219202023	6.54569488490868e-05	8.62779985997619	1.73274494448995	84.8309965034055	0.00225342454638361	0.0391839213444172	-3.60770469202578	1.76470710148873	0.0409175437430294	0.342028698980194
GGB9359	2	4	0.00131606524481007	0.0330649726087032	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	3.13301915082871	1.69408839407539	0.0644024539422243	0.411670587944414
Acidaminococcus	13	5	0.0316999977202503	0.00498011835604181	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.120429545867212	-2.43009112400291	1.07725229195382	0.0240816818517107	0.286531013915863
Prevotella	44	21	2.02875341595086	0.0820910652826933	37.3147134918271	8.32938624834252	348.730485482452	6.09237878466908e-11	2.01657737772546e-08	-2.18546926094941	0.737096529352519	0.00302712228443225	0.123355233090614
Candidatus_Pseudoruminococcus	15	3	0.000996619509683202	8.92077180897015e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.0122681990172125	-2.10211958229147	1.14593287483445	0.0665920098323072	0.413960028217426
Pseudoruminococcus	7	3	0.0160165538430446	0.00146207402380182	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.321804546158259	-2.08775641589574	1.37447928461479	0.128776710840151	0.545210490050508
Intestinibacillus	10	4	0.000907261473512388	0.000116416661097905	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.192074327210503	-2.04024856517717	1.22285521677253	0.095230358766899	0.492779316793795
Olsenella	8	10	0.00559495855621623	0.000597318378727537	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-2.00791930458765	0.90197251136769	0.0260046407094359	0.286531013915863
GGB34228	5	5	0.00620788446874776	0.00183216968222277	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.985015817052304	-1.98602956986854	1.26700259384153	0.116997312458198	0.530534883266097
Candidatus_Allochristensenella	17	7	0.00121307417933621	0.000301378291340197	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0600868514234012	-1.96699114715205	0.838903453141961	0.0190415289098751	0.282160837482695
GGB3277	13	26	0.208504043189285	0.514275707649249	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.321804546158259	1.86553072123275	0.746857306347971	0.0124952261847413	0.239614337425039
Veillonella	27	33	0.0799831047798471	0.0275802166840289	1.07578290986308	0.457898986942231	2.54269115743993	1	1	-1.75200115153271	0.589659507124615	0.00296630629614425	0.123355233090614
GGB1627	5	16	0.0977020147833551	0.429384706428671	0.323469367978499	0.0846946814278761	1.03454524940656	0.0485326059310695	0.198324599545482	1.75017699225914	1.49143082001785	0.240599945335457	0.682048540690079
GGB9480	2	2	0.0125240357722692	0.00303736300831877	1.26974413291896	0.0887961887671866	18.1591910128245	1	1	-1.74390915764471	1.97505738615576	0.377254467460677	0.75295696721595
Haemophilus	13	13	0.0287963805577073	0.00554398218634498	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.801851539792838	-1.70315979286964	0.758435766340474	0.0247282511992146	0.286531013915863
GGB9616	11	8	0.00676763492282061	0.00405496969025789	1.95134065246339	0.639567571972416	6.21617314869222	0.209419978840622	0.481375090251708	-1.68763525214125	0.888482457982358	0.0575042631869531	0.390549787478057
GGB58485	3	7	0.000479798464494546	0.00172933133908608	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.801851539792838	1.67693905641263	1.33622796388364	0.209486105636415	0.662073137256767
GGB14025	15	6	0.0149281158197754	0.000901823234826084	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.075937688901793	-1.62344944029385	1.05224555132048	0.122868929519687	0.530534883266097
Gemella	30	23	0.0142437325786472	0.00291375617932966	2.82342201069285	1.18991893108431	6.90692890626914	0.0110586506126702	0.0871526988760438	-1.60815107199457	0.560320051673727	0.00410396455201889	0.135665217924405
Phocea	18	11	0.00306806374807198	0.00113975297711131	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.15993950805551	-1.576670631362	0.717841246094123	0.0280629153823722	0.292671646547319
Sutterella	23	20	0.0288256613762927	0.00522847504328265	1.88807436147063	0.799625512460737	4.52276157481056	0.160198323906517	0.411113709277846	-1.54925284537501	0.577088807193907	0.00726165683009738	0.169092866186553
Holdemanella	28	17	0.343104342606316	0.424097458227906	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.033729022902291	1.5384860467467	0.71434972498745	0.0312646899976619	0.292671646547319
Coprobacter	19	13	0.00915882982536231	0.00214022624459818	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.209780189134716	-1.50935778433073	0.655788284456568	0.0213581301628427	0.286531013915863
GGB1420	6	4	0.00221053342803143	0.000400082774721596	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.618133606981426	-1.48530942955791	1.14893465610365	0.196090265586592	0.65230027123703
GGB79770	3	4	0.00030284185842911	0.0045267428149095	0.942387140235355	0.130979485863204	5.89821216128854	1	1	1.47969389569906	1.40313037307048	0.291623759260289	0.710785930250693
Solobacterium	23	22	0.00568948459449207	0.000976518226195148	1.62856925232665	0.694488342641566	3.8588892284609	0.23764294895697	0.517498790162874	-1.4574607140209	0.485531925418561	0.00268404819564116	0.123355233090614
Allisonella	14	7	0.00552405367335528	0.00127785980377123	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.157252291477997	-1.45150510554018	0.885696152102192	0.101248744524453	0.508330760867703
Staphylococcus	12	16	0.027272019788288	0.0533305733454425	0.927172593026951	0.348624391189839	2.41766524540617	1	1	1.41061128845863	0.80131353882991	0.0783444636007138	0.456076698818441
GGB9621	21	10	0.0147850319861451	0.00423013955491109	3.9742083947404	1.51842260690021	11.0376985787044	0.00236760854044817	0.0391839213444172	-1.40928466622448	0.735292145026563	0.0552846630714401	0.390549787478057
GGB9561	12	10	0.00463311861820936	0.0151127207856031	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	1.4034087894847	0.900384886043093	0.119072959544362	0.530534883266097
Pseudoflavonifractor	27	17	0.0135503890421448	0.00326951568946488	3.38388632916724	1.40821290108013	8.40183789565573	0.00302083100384862	0.0476140505844711	-1.3903280358034	0.542100270551781	0.0103263140821181	0.210398649423157
GGB77437	6	2	0.0011996038586672	0.000229382608573184	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.373989879846266	-1.37165537876808	1.58988053247344	0.388279795255233	0.759200941684736
GGB9818	13	6	0.00440129067439296	0.00119704134358863	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.143568548095342	-1.36493671517897	0.980968098215322	0.164098695244227	0.601080614040651
GGB58233	17	15	0.000736163911177624	0.000348887602607914	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.594687682108751	-1.3428964044963	0.655932125763215	0.0406276560534498	0.342028698980194
Candidatus_Parachristensenella	13	8	0.00174479300165167	0.00195711538613553	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.281389991814266	-1.33719553263417	0.959633040206414	0.163485369527363	0.601080614040651
Dysosmobacter	44	47	0.134509040401806	0.0669483474179754	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.17900928328416	-1.3173939235749	0.319850345453574	3.80879855037541e-05	0.0124166832742238
Anaerofustis	22	15	0.00376780396173024	0.00059304919674012	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.146548546850039	-1.30296748673169	0.700562525872802	0.062901443833125	0.410117413791975
Longicatena	7	11	0.00325443222553052	0.0436582391506131	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.998314340342068	1.28291825517629	1.2315054490779	0.297528559877241	0.710785930250693
GGB6612	14	10	0.0198647435029545	0.00840113603898904	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.411113709277846	-1.27490390114614	0.864031874796943	0.140070435713858	0.563740272132319
Megasphaera	11	3	0.0232112985326547	0.00219247774544738	5.6666814509819	1.36820925832892	33.8127430401076	0.00801610656070504	0.0780391550468637	-1.27474925552797	1.45540046258777	0.381097851505005	0.75295696721595
Candidatus_Pseudobutyricicoccus	17	11	0.00856513149405947	0.00452273428573011	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.198324599545482	-1.27217576635637	0.652895736775402	0.0513536226312183	0.380483658585845
GGB42389	16	13	0.00235656520941505	0.00147852960254896	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.446742736926248	-1.26978227034534	0.677694787944713	0.0609747272955776	0.405668593844047
GGB2998	23	19	0.0528060358545549	0.0115225868338438	2.03811569164416	0.859341221649107	4.91538350561173	0.107137701685103	0.325344763832744	-1.25170820582632	0.513740846906767	0.0148318750414342	0.254483750710924
Alistipes	46	51	1.22640110611711	0.644385123144279	Inf	1.21351138064904	Inf	0.0166734012943534	0.120429545867212	-1.24543220559123	NA	NA	NA
Parabacteroides	43	49	0.358657347052694	0.149447439253779	2.61016550765116	0.600666060580468	15.9428319420716	0.219410705620572	0.497859330664026	-1.24406248846141	0.386742133295697	0.00129640151296861	0.0845253786455537
GGB9501	15	4	0.0118481236875384	0.00127524651585178	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.033729022902291	-1.23706664350405	1.07845473663007	0.251351323961384	0.6869801437179
Hydrogenoanaerobacterium	26	22	0.0243748026534952	0.00891237860220553	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.262727671353026	-1.23676996283531	0.506694140414713	0.0146522935058619	0.254483750710924
Sellimonas	16	22	0.0118604281143451	0.0373869145496823	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.998314340342068	1.23379894943332	0.674331017748203	0.0673002499862687	0.413960028217426
Hungatella	27	22	0.011318010875317	0.0156072318802274	2.30597744940209	0.981489203303436	5.53619651589738	0.0479526218460881	0.198324599545482	-1.23058646114484	0.53481365650381	0.021393719843062	0.286531013915863
Eisenbergiella	31	27	0.0427644076067388	0.0217021623551991	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.198324599545482	-1.21844079550538	0.558887945448526	0.0292488317663113	0.292671646547319
GGB51269	7	14	0.00195955593580928	0.0263415124407567	0.567154154564844	0.174833584208601	1.68863973481527	0.328620197915077	0.618133606981426	1.2099014560813	0.998660221224882	0.225694400512087	0.66887613242673
GGB9707	18	25	0.0273128036417988	0.0334531839282228	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.930038581075238	1.20867341064263	0.563889725594072	0.0320764159191436	0.292671646547319
GGB2848	22	17	0.00643416423420536	0.0026583715184828	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.244585131628354	-1.20836275081643	0.5350925559646	0.0239312436924686	0.286531013915863
Paraprevotella	16	12	0.0287591527480423	0.00586074728529436	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.365413330825892	-1.19381597547762	0.700107583797118	0.0881591210314174	0.48060842548518
Lactobacillus	19	31	0.0188862233463145	0.194455016462048	0.615835877190485	0.260298022119557	1.43620415972872	0.241119365806806	0.521637320797731	1.17805720634526	0.620135192014829	0.057475383840875	0.390549787478057
GGB9724	16	8	0.018525626019857	0.00213050954625057	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.120429545867212	-1.17555616381217	0.888407662478094	0.185763208499349	0.637461115481975
Bifidobacterium	46	55	2.20674619076428	4.54311754063053	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	1.17312382480184	2.03413214836233	0.564128907793187	0.847073473688752
GGB2980	22	17	0.00798291881797006	0.00390756192236524	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.244585131628354	-1.16972859418136	0.579841422504526	0.0436616089698774	0.347163037175122
GGB12785	13	10	0.000636716312523701	0.000333018408228108	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.517498790162874	-1.15917286914129	0.748528310417637	0.121477286506168	0.530534883266097
GGB9602	22	25	0.0551767675429792	0.130303287682821	1.20777080727341	0.517197440882966	2.82836932168861	0.693644334183185	0.930038581075238	1.14150288814819	0.504090747692155	0.0235446728644253	0.286531013915863
Anaerosacchariphilus	12	10	0.00089660580127333	0.000568749196361478	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	-1.11165054248997	0.722086792842969	0.123682978920931	0.530534883266097
Anaerofilum	20	13	0.00134521941367625	0.000736693596147869	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.172011587092283	-1.10588226973116	0.648328249284953	0.0880556822153837	0.48060842548518
GGB3570	23	32	0.00670369371392888	0.019521472926699	0.81413384644258	0.348236874777673	1.89569209282206	0.693334955137313	0.930038581075238	1.10339674663657	0.393026965878726	0.00499381170273883	0.135665217924405
GGB9581	17	12	0.104937616209068	0.00104421923025967	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-1.09746181796181	0.8934855870554	0.21933711295623	0.662073137256767
GGB9559	25	30	0.0146596852069062	0.0378335368340559	1.10998471735334	0.476703176661474	2.59555810286627	0.844670382486338	1	1.08897432232358	0.400028032010485	0.00648400463115051	0.162598885365774
GGB9619	17	8	0.00379217724244082	0.00190925060677014	3.61570892833704	1.28865660603665	10.9721631529102	0.0102010854022271	0.0863229152493423	-1.08892668493805	0.827704180562764	0.188308712926228	0.639465004311981
GGB4566	17	18	0.027521567536288	0.0564579032908412	1.29933395531449	0.529865515751441	3.18978039990388	0.538775021760248	0.835960434463263	1.06816654420168	0.692053024995902	0.122715568185967	0.530534883266097
Bacteroides	46	55	1.80560408413947	0.943812449370157	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	-1.06590749974664	1.68689996497451	0.527469496343075	0.828815851960991
Citrobacter	12	8	0.150371793895015	0.0328662186492778	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.374917970336264	1.0631819448485	1.08898671107998	0.328913900709261	0.73415181393781
