	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9677	5	6	0.00177309193469351	0.0600400286214912	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	3.2907263096013	1.00547255317723	0.0010648190221072	0.0271119304859602
GGB3277	20	17	0.193544152223773	0.396516833294967	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.975082647639593	2.98228591223253	0.808100166228158	0.000223822129073348	0.00823168052480868
GGB3175	5	10	0.0046917766208427	0.0202919560830548	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.526411293033339	2.94683540411044	0.879956268735288	0.000811497612054346	0.022383809132499
Ellagibacter	7	2	0.0168318320071724	0.000644524677980259	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.88652624625558	-2.86552897032805	1.40829782566974	0.0418763939895961	0.321014922873335
Staphylococcus	9	9	0.0631275034489368	0.187452311839983	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.961131802008188	2.86339761116351	1.08204166190586	0.00813796648441989	0.112418738806267
GGB34900	6	2	0.000319830130803812	4.75556808652786e-06	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.967542434871262	-2.8373170010658	1.42932363624032	0.0471359422423354	0.321014922873335
GGB1266	3	2	0.0260853011666028	0.0366266296044783	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.82239104840748	2.42471449369606	0.24442010455351	0.679857601741276
Cloacibacillus	33	17	0.0613357926726325	0.00278733360952021	1.69727730364995	0.769199983646763	3.82928751135705	0.197732661689341	0.787942728109095	-2.60320574164787	0.563566383611582	3.85288615878387e-06	0.000467002692147389
GGB9189	4	5	0.000320415782244171	0.00182643224223264	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.975082647639593	2.5502012206188	1.27164675048151	0.0449168722745414	0.321014922873335
Catenibacterium	9	10	0.0265068363616476	0.0426693177183735	0.597902157330936	0.196870514705465	1.78833421341236	0.322138345460592	0.911348652542357	2.26055464511614	0.820533295937272	0.0058695324168998	0.10225343315757
Victivallis	4	8	0.00028192874965106	0.0121756550155375	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	2.22674816387557	1.30128761125838	0.0870463537759687	0.460680300983963
Parvimonas	48	3	0.130483881109206	0.0129504252664826	29.8865119561825	8.40488456350371	164.363571996505	1.74493131440195e-12	2.88786132533522e-10	-2.2143919510275	1.44619954752235	0.125724890471385	0.542202909012815
Peptostreptococcus	47	2	0.0988501422716642	0.0151381548395579	43.0395918420087	9.98303256745593	392.878794176485	6.00327351336958e-13	1.98708353292533e-10	-2.19790225377958	1.78533412517032	0.218290196915253	0.675020970185511
GGB9694	11	4	0.00978440588959703	0.0004014641933706	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.843226089387691	-2.06322427979753	1.13604490614114	0.0693478618585095	0.399192606112407
Fusobacterium	57	17	0.393120087539951	0.0475178976642879	6.97052831046405	3.00702771168293	16.9336302809602	5.4651580958929e-07	6.02989109913517e-05	-2.04576457694742	0.650436221770704	0.00165962356321425	0.0366223599615945
GGB1495	5	3	0.0646571630560958	0.144340925596234	1.20596315686591	0.22273369385783	8.12573280666816	1	1	2.01124050555348	1.46240622211023	0.169039891515018	0.594975635802124
GGB47687	4	4	0.011331198448554	0.0348728560962822	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	1	1.98729890984595	1.83374367802341	0.278480690781296	0.733807266608452
Limosilactobacillus	20	9	0.0615173196811813	0.00145116745961855	1.80246297453511	0.699348363457872	4.97087606022458	0.205091175650042	0.787942728109095	-1.96806832534481	0.877789314338943	0.0249566102240393	0.253662360782944
Lachnoclostridium	63	29	0.201504910623568	0.021166327775237	4.67580810415708	1.90818777808792	12.1151234484818	0.000238672643748796	0.0197501612702129	-1.92852019803383	0.47674546804685	5.22834213321222e-05	0.00216322655761655
Schaalia	10	2	0.010909736768305	5.57505517698579e-05	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-1.90857773215027	1.80935671641546	0.291499545302105	0.747956197635635
GGB51269	4	8	0.013968127359288	0.0173211728665365	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	1.900396693152	1.20075124779012	0.113495993798731	0.521813348510067
Lachnospira	64	48	1.01152562024642	1.74577203045174	0.668734938332395	0.167968063186827	2.31877954731852	0.583427288475854	0.975082647639593	1.90029007824278	0.414614836138766	4.57769122386154e-06	0.000467002692147389
GGB9661	10	4	0.00755266155571138	0.000478015870340371	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.945137395843953	-1.85338212369546	1.0852758670039	0.0876823533594855	0.460680300983963
Longicatena	11	4	0.00929542070764076	0.00239267574428202	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.843226089387691	-1.81698656478838	1.13823795817319	0.110418436010971	0.521813348510067
GGB33469	14	15	0.0103350443302315	0.0176799967264258	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.846722033369505	1.77507285816527	0.815981960532663	0.0296014665501614	0.272169039669539
Gemella	50	31	0.0494216492762472	0.00584752823736413	1.47384390591793	0.665603859604373	3.272297556195	0.350445601076805	0.94029722832039	-1.77194124762862	0.394462493601394	7.05442133153156e-06	0.000467002692147389
GGB6518	4	3	0.000162481593399318	0.00140541998084567	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.75048533154074	1.36029616187412	0.198149595680158	0.643654906258474
Parasutterella	22	24	0.0899743792339102	0.12848604179542	0.514001500880963	0.229646181637232	1.13865173568354	0.0923386540672037	0.650299882898817	1.74777079948211	0.787941716936215	0.0265447899856701	0.253662360782944
Hungatella	62	33	0.0695898753560153	0.0167866776984372	3.10152164335837	1.26529218915444	7.90348985565983	0.00731179066634331	0.186169439273818	-1.72583004578299	0.362453444773605	1.92138362176131e-06	0.000467002692147389
