feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium	Group	CTR	0.0443368028478402	0.0101463405072548	91	88	3.35798772238428e-05	0.00802559065649843
Roseburia	Group	CTR	0.0174487205278447	0.00423337851853986	91	81	8.41856787013559e-05	0.010060188604812
Blautia	Group	CTR	0.0160495361888257	0.00498200757631604	91	89	0.00178178261764518	0.0954382020418193
Agathobaculum	Group	CTR	0.000847484008160983	0.000266095072662913	91	67	0.00199661510547739	0.0954382020418193
GGB58233	Group	CTR	-7.68896780120637e-06	2.41288636711026e-06	91	23	0.00198591147454878	0.0954382020418193
GGB9708	Group	CTR	-0.00677306475738858	0.00226461375432497	91	41	0.00359828437991367	0.143331661133228
GGB9699	Group	CTR	-0.00138815491980097	0.000479124462020368	91	53	0.00473755381392209	0.16175362307534
Gemmiger	Group	CTR	0.0151384182483615	0.00538148531825674	91	74	0.00603818437440639	0.180390758185391
Parabacteroides	Group	CTR	-0.018423945570089	0.00674210388394951	91	89	0.00757709992642113	0.201214098046072
Clostridium	Group	CTR	0.0138799953156624	0.00533943386723078	91	90	0.0109278275375415	0.20664860693751
Odoribacter	Group	CTR	-0.00539565447309966	0.00210644394936627	91	63	0.0121049393185152	0.20664860693751
GGB2998	Group	CTR	-0.000238653235527865	9.04730995487267e-05	91	32	0.00984749409266457	0.20664860693751
Butyricimonas	Group	CTR	-0.00249212732116801	0.000964705878935254	91	53	0.0114167464435866	0.20664860693751
Anaerotignum	Group	CTR	-0.00377515175824576	0.00145766049283036	91	57	0.011216482208449	0.20664860693751
Akkermansia	Group	CTR	-0.0156718355026849	0.00683965534821701	91	51	0.0243057312537448	0.218822385894385
GGB3746	Group	CTR	0.00258659213673524	0.0010716337428679	91	38	0.0178408644550725	0.218822385894385
Anaerostipes	Group	CTR	0.00463330305716126	0.00195073007422929	91	82	0.0196881524494083	0.218822385894385
Fusicatenibacter	Group	CTR	0.0107164026899442	0.00471270937790292	91	76	0.0253747007167204	0.218822385894385
GGB33469	Group	CTR	-0.00113782602624087	0.00049547685247471	91	31	0.023999325999458	0.218822385894385
Bilophila	Group	CTR	-0.000970010796461874	0.000414165817523068	91	74	0.02140783025581	0.218822385894385
GGB2848	Group	CTR	-6.24503592992849e-05	2.73484787948121e-05	91	25	0.0247813427498132	0.218822385894385
GGB51441	Group	CTR	0.000100646503500628	4.31359384239283e-05	91	41	0.0218895069157428	0.218822385894385
Slackia	Group	CTR	-2.49694090129599e-05	1.03096345276616e-05	91	11	0.017465585771475	0.218822385894385
Vescimonas	Group	CTR	-0.00357924631592816	0.00156871928781178	91	67	0.0248962260407857	0.218822385894385
Ligilactobacillus	Group	CTR	-0.00663805697443456	0.00292453205733345	91	31	0.025636095418589	0.218822385894385
Eisenbergiella	Group	CTR	-0.00188826236763458	0.000815336961687942	91	44	0.0228602821777749	0.218822385894385
Peptostreptococcus	Group	CTR	-0.00152588281312412	0.000634103287984374	91	29	0.0181798216389767	0.218822385894385
GGB3363	Group	CTR	0.00177645965620508	0.000737397333988413	91	32	0.0180528203900077	0.218822385894385
Alistipes	Group	CTR	-0.015946172701469	0.00721962415985552	91	82	0.0297622699962606	0.245282156176079
Lachnospira	Group	CTR	0.00927194287928276	0.00433657999039993	91	68	0.0352510077833759	0.247850932034916
Faecalibacillus	Group	CTR	0.00278092420421911	0.00127110851337157	91	68	0.0313048092270638	0.247850932034916
Anaerobutyricum	Group	CTR	0.00234783028310176	0.00108308957270188	91	77	0.0328495835079939	0.247850932034916
GGB9627	Group	CTR	-0.00088292602471336	0.000409427766971759	91	33	0.0337420106842241	0.247850932034916
GGB52130	Group	CTR	3.57840190030249e-05	1.67373029108389e-05	91	35	0.0352591284066407	0.247850932034916
GGB9642	Group	CTR	-0.000184866503792439	8.9094197944616e-05	91	11	0.0408776157779628	0.275242859380256
Flavonifractor	Group	CTR	-0.00290590054799955	0.00140458523789831	91	79	0.041459175471503	0.275242859380256
Bacteroides	Group	CTR	-0.0608425624540816	0.030102166486834	91	91	0.0462633661751332	0.290972224101496
Parvimonas	Group	CTR	-0.00350450872601611	0.00173298974207486	91	33	0.0461546418944102	0.290972224101496
Citrobacter	Group	CTR	0.00331082353707298	0.00169899419915831	91	26	0.0544817421446634	0.298662571057735
GGB9758	Group	CTR	0.00456237750913946	0.00228818532022703	91	31	0.0492259182630801	0.298662571057735
Phascolarctobacterium	Group	CTR	-0.00508727905160971	0.00256824760681286	91	72	0.0506971530487615	0.298662571057735
Lacrimispora	Group	CTR	0.000558991207787477	0.000288179496065062	91	75	0.0555790007356404	0.298662571057735
GGB58485	Group	CTR	-0.000289351060605502	0.000147733030585243	91	30	0.0532898687555381	0.298662571057735
GGB2983	Group	CTR	-9.6052978669382e-05	4.96537151472209e-05	91	22	0.0562335384836739	0.298662571057735
Harryflintia	Group	CTR	-1.42024750742349e-05	7.32390524737594e-06	91	15	0.0556455115680412	0.298662571057735
Lachnospiraceae_unclassified	Group	CTR	0.00850918463334691	0.00444593797040469	91	80	0.0588435340815058	0.299225630754891
GGB9614	Group	CTR	0.000167129141771409	8.70487919323435e-05	91	47	0.0580673757834664	0.299225630754891
Dialister	Group	CTR	0.0100566579008558	0.00554756990178324	91	54	0.0732334457163557	0.31682789753924
Corynebacterium	Group	CTR	0.000212285706211294	0.000117518666045453	91	18	0.0742358253648427	0.31682789753924
Dorea	Group	CTR	0.00355165066435811	0.00196491867148278	91	81	0.0740580235141026	0.31682789753924
Coprobacter	Group	CTR	-0.00167443496603048	0.000913063643759833	91	42	0.0700162376242824	0.31682789753924
GGB4456	Group	CTR	0.000143969795146396	7.78157676747004e-05	91	19	0.0676120201513753	0.31682789753924
GGB2653	Group	CTR	-3.68114252879396e-05	2.03482597672183e-05	91	28	0.0738165388238311	0.31682789753924
GGB2977	Group	CTR	-1.04293407619675e-05	5.66086126895625e-06	91	11	0.0687523506333047	0.31682789753924
Holdemania	Group	CTR	-0.000309750370243953	0.000170589241222571	91	58	0.0727734867619442	0.31682789753924
GGB9534	Group	CTR	-0.000247064727512579	0.000134556933297579	91	39	0.0696765018973701	0.31682789753924
GGB9345	Group	CTR	-0.001125305450024	0.00063568202878697	91	21	0.0801126933825814	0.319115561973949
Butyricicoccus	Group	CTR	0.000780828007167406	0.000439968078524529	91	40	0.0793603783506993	0.319115561973949
Anaerosacchariphilus	Group	CTR	3.79416668045769e-05	2.1318482753483e-05	91	38	0.0785294299992241	0.319115561973949
Megamonas	Group	CTR	0.0214193949893127	0.012001549372523	91	18	0.077714212595807	0.319115561973949
GGB9531	Group	CTR	-7.71304113236563e-05	4.38828490121001e-05	91	14	0.0822465648405445	0.322244737653937
Barnesiella	Group	CTR	-0.00371668990870583	0.00230346553008853	91	48	0.110171657905283	0.355824678910305
GGB9342	Group	CTR	-0.00423449094419038	0.00260302089724316	91	20	0.107323645285913	0.355824678910305
GGB9677	Group	CTR	-0.000535264271174784	0.000316312539380652	91	11	0.0941060886931564	0.355824678910305
Bifidobacterium	Group	CTR	0.0129122820768348	0.00796843566166746	91	82	0.108678185698237	0.355824678910305
GGB9767	Group	CTR	-0.000250153369438742	0.000153587716262544	91	12	0.106904411614068	0.355824678910305
Turicibacter	Group	CTR	0.000907191028785144	0.000539021166398301	91	26	0.0958734569931187	0.355824678910305
Lawsonibacter	Group	CTR	-0.000245141957504711	0.000144512208331631	91	63	0.0933165772512042	0.355824678910305
