	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	8	2	0.303556184094636	0.000549959650986508	19.5227026735597	3.27145134608704	214.645048131372	0.000121755843301209	0.0100752960331751	-5.62940743829475	2.09668764410636	0.0072550393666222	0.19830440935434
Tyzzerella	7	3	0.0522656210635418	0.00129667713316543	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0753670450524513	-4.11263425807137	1.5880359596369	0.00960424695519135	0.210012866753518
Fusobacterium	10	2	0.0288792521548128	0.000361800774094228	29.9850995357105	5.15615177703354	327.950809841441	4.1888672198757e-06	0.00138651504977886	-3.67967306212367	1.87875692692872	0.0501634086166591	0.371693593331463
GGB9697	6	11	0.00451033844011381	0.00140638312346539	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.798836412490288	-3.38300956929639	0.844783004750537	6.21251370862552e-05	0.0175979654642786
Lactobacillus	5	3	0.00439513941876891	0.000609919611078078	6.31798008887828	1.07298567027652	46.0679848293263	0.0201226235354431	0.256176476547371	-3.31653030890942	1.33857330917202	0.0132246888050096	0.216549133166579
GGB16040	3	15	0.00716931114165296	0.0585587948354742	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.957713513317445	3.21831950942734	1.23667524777005	0.00925747156646928	0.210012866753518
Gemella	7	4	0.0134712880440898	0.000107243986171803	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-2.99327325913438	1.26161003492978	0.0176642417488493	0.24141130390094
Hungatella	11	13	0.00413617530115431	0.00202545519646058	4.82798392206854	1.38562405466223	18.1466409549518	0.00798482632905373	0.15546926558334	-2.88019779923953	0.743573949004817	0.000107304667465113	0.0175979654642786
GGB9694	8	7	0.0119268626283584	0.0033138229933429	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.15546926558334	-2.64354791165642	1.05468617665246	0.0121940576225958	0.216549133166579
Harryflintia	7	3	0.00050757702243172	0.000103464898000697	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0753670450524513	-2.56483050793625	1.17939668522382	0.02965282510874	0.303349552716921
GGB9176	7	13	0.0981333873196806	0.0389339961619085	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.690043054086431	-2.38000844265274	0.9671855090893	0.0138644262088359	0.216549133166579
Limosilactobacillus	3	6	0.00200563709129592	0.00143622249854974	1.58868167070301	0.229421921476654	8.59628386215069	0.681642239728264	1	-2.37861357236687	1.47050681974886	0.10576030623592	0.439106081587111
GGB9770	12	21	0.0390423377642242	0.0206748693312168	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.378145677683184	-2.28284344893175	0.641802982204992	0.000375224835633237	0.0317886394353128
Merdimonas	7	10	0.0110445220286867	0.00464932220967722	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.463289879464639	-2.23106566012969	1.01755874736745	0.0283385958597497	0.303349552716921
Candidatus_Nanosynsacchari	7	4	0.000439380265069573	0.000132080994164834	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-2.22994975554591	1.03082052785667	0.0305199245111536	0.303349552716921
GGB33512	12	20	0.0679739053442915	0.0320025147510941	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.378145677683184	-2.18965625812182	0.695944280588821	0.00165344807341272	0.0774758525827675
GGB9661	4	4	0.00154051071173453	0.00169414439325494	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-2.10267198546934	1.56159126936906	0.178143520165947	0.555219759370138
GGB9545	9	13	0.00335885053190214	0.00365344287035121	3.09734430634855	0.885856884123438	11.0537085872486	0.0735507133876386	0.425084841465536	-2.08449850831076	0.648299309745265	0.00130293040656393	0.0712268622254948
Christensenella	10	9	0.00106153524284733	0.000719232549481721	6.04962383013096	1.65368630068806	23.6827899409567	0.00384684593767959	0.0979466157978417	-2.0774283568736	0.763840484222041	0.00653382206947817	0.194826694435349
Enterococcus	3	14	0.00119179076455865	0.00733576816042265	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.957713513317445	2.0617066674389	1.18728138780042	0.08247657476805	0.398480718423925
GGB9782	8	10	0.0175773086948972	0.00781163516379309	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.378145677683184	-2.04431994561226	0.733295252211901	0.00530584848033722	0.1915810948568
GGB36267	6	8	0.00229244543971304	0.00153376587288168	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-2.01515443748961	0.971952110821553	0.0381437824986715	0.320798991270878
GGB51884	2	17	0.000222386581516499	0.0103096672960865	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.508760992389742	1.9703866619179	1.20998474323455	0.10343177830222	0.439106081587111
GGB1495	4	11	0.0254550468584311	0.362788958398149	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.94020285270239	1.35857005396039	0.153256943230323	0.52362788937027
Candidatus_Woodwardibium	9	14	0.0179593054205263	0.0103010726637395	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.444766824282987	-1.92134005991068	0.69700073822883	0.00584088703831709	0.1915810948568
Christensenellaceae_unclassified	11	28	0.00274553467232374	0.00318792950195186	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.957713513317445	-1.87547140946934	0.528548845315409	0.000387666334576986	0.0317886394353128
Ligilactobacillus	2	7	0.010792644661268	0.00411389991801164	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	-1.85514719957034	1.5325048517173	0.226074560045646	0.603074243940238
Anaerosacchariphilus	4	31	0.000178088141940782	0.00395657820831543	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.189993145755811	1.82703247093356	0.842334163273664	0.0300818122818174	0.303349552716921
Cloacibacillus	5	5	0.00868678708962532	0.00221650781538738	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.463289879464639	-1.81461176918646	1.37006906598065	0.185347873791641	0.555219759370138
Turicibacter	8	6	0.0050066867877957	0.00060519182743918	6.18535044977192	1.51470513204489	27.2451181391554	0.00434556739682823	0.102741629167867	-1.80790401409549	1.05052191840004	0.0852584603272948	0.405286594019604
GGB2958	4	11	0.00897445013262032	0.00608535471707152	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.80723516366977	0.939465635223471	0.0543941843899702	0.371693593331463
GGB9781	10	14	0.00645779457090555	0.00481585295705118	3.50048364258508	1.0176118441765	12.5872439955652	0.0408679438944815	0.375758039696482	-1.80325390892386	0.784699419955252	0.0215607271583029	0.274701551971412
GGB6518	2	12	0.00123982896233285	0.0224521572508886	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.957713513317445	1.800898628562	1.58337333031725	0.255379076439572	0.621578320387862
GGB9813	4	3	0.0154880415684578	0.0115776901068662	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.378145677683184	-1.75903844313672	1.22613980022721	0.151396862526288	0.522717588511816
Candidatus_Geddesella	7	6	0.00125394558734116	0.000687058669268428	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.189993145755811	-1.75451351789345	1.06017107446772	0.0979378174655496	0.422679001693425
GGB9531	9	19	0.00580721753007368	0.00503033638084995	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.691065393650358	-1.75049198765304	0.592341150058409	0.00312457150238865	0.128107431597935
Sellimonas	5	5	0.00187549686904116	0.00108206132547242	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.463289879464639	-1.71216335297936	1.29948568965816	0.18764763562847	0.555219759370138
GGB9342	12	29	0.492053040064393	0.301489604333234	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.850967848903957	-1.69815802844592	0.742647417548789	0.0222175730644285	0.274701551971412
GGB3175	6	30	0.00590751576776843	0.353656030988962	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.549619360150174	1.69424904067575	0.863530829865741	0.0497622749428637	0.371693593331463
GGB9787	7	22	0.00466723233136811	0.00601253593484473	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-1.6929226789372	0.682596374233007	0.013133722397167	0.216549133166579
GGB9636	6	21	0.0777529965926647	0.0664412108203198	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.6405680367915	0.927825415045484	0.0770297909282784	0.398480718423925
GGB9677	8	22	0.215560852206444	0.122906051678896	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.59354173249711	0.872331625126754	0.0677356533557552	0.398480718423925
GGB9302	5	10	0.0090629422982077	0.0102436179997616	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.957713513317445	-1.58017152576487	0.926927750680459	0.0882427828133936	0.407656799475959
Enterobacter	4	2	0.000313001153723789	0.000798611265383135	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.294181665500559	-1.57183874247506	1.49735486537292	0.293835995098902	0.643205845033589
GGB4456	2	5	1.63197140231365e-05	0.000695154387736243	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.55892096711095	1.48212703730217	0.292885204340265	0.643205845033589
Enterocloster	11	32	0.147273754756362	0.128246378764864	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-1.54277190586009	0.874686883944517	0.0777658154164804	0.398480718423925
Faecalicatena	10	44	0.00596631768738172	0.0859743567346442	0.290006060422507	0.0775359573651403	1.07273053157006	0.0555868004151283	0.378145677683184	1.51900948486161	0.583158522423064	0.00919287472968833	0.210012866753518
GGB4605	2	10	0.000292077345278923	0.0208843124785903	0.554112597090712	0.0534980322628412	3.03845174169053	0.717545031191752	1	1.51513651149752	1.37982989425069	0.27217813282039	0.630871914048538
GGB9345	7	15	0.116039509815099	0.0623534878806162	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.850967848903957	-1.49757884271616	0.876222634092015	0.0874267760934941	0.407656799475959
Akkermansia	12	33	0.556583336736779	0.231055363339504	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-1.47197000602677	0.786211332195808	0.0611745153158942	0.393517753730626
Rothia	9	15	0.00106418459143333	0.000779227530334537	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.451660181678187	-1.46161990224099	0.645016207123431	0.0234501324853644	0.274701551971412
GGB3828	4	17	0.000270794483125533	0.00210050794895492	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.957713513317445	1.45071761845694	0.977881268360334	0.13793326630515	0.491762079870534
Paratractidigestivibacter	4	6	0.00279068188481832	0.00459383539851239	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.690043054086431	-1.45049384320693	1.27578186742676	0.255561269477092	0.621578320387862
GGB58233	2	5	3.07871966025534e-05	4.65542143915954e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.4358847506433	1.48028830452626	0.332044776412927	0.689308143439494
GGB3061	4	8	0.000796558869983079	0.000818315905722559	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.94418469385114	-1.43264774975997	0.960660958095005	0.135878907354467	0.491762079870534
Clostridia_unclassified	8	19	0.00658593770315151	0.00576671133347098	1.46550621764999	0.424931256779636	4.95328229916825	0.576963464264981	0.957713513317445	-1.41186618318142	0.733714721287636	0.0543205855926381	0.371693593331463
Victivallis	9	26	0.00747396407004455	0.010198321551941	1.07580463753851	0.322127997856336	3.59576679893687	1	1	-1.40113117641396	0.561996271437801	0.0126621580612785	0.216549133166579
