	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus	36	5	0.203154165390163	0.000158502436692617	8.22169294454719	2.91531067645379	28.8786083669286	2.43311526581455e-06	0.000268453717661539	-4.59744317638327	1.07232132426693	1.80797284661249e-05	0.00299219506114368
GGB9694	24	4	0.146629128968537	0.000960008004593592	5.6576841586041	1.79464602066011	23.7567141003565	0.000677238073721723	0.0442247111950654	-3.31944876834603	1.26388906699096	0.00862992577768829	0.079347373122634
GGB9724	24	6	0.030709507378968	0.00137655458257671	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.170291816015965	-3.20322944672812	1.06071256157601	0.00252871078711125	0.0492354865019897
Fusobacterium	42	4	0.650023238664099	0.00864387921254948	13.7662883238556	4.52145593995999	56.7409161282457	9.30464273941645e-09	3.07983674674685e-06	-3.1947581332502	1.21226368969576	0.00840466806938189	0.079347373122634
Cloacibacillus	17	7	0.100039816860397	0.0103953082110306	1.96901964042372	0.71474288602341	6.02232086713096	0.181055881928658	0.650857997202932	-2.81260779840345	0.917249743146697	0.00216690253791718	0.0448277962531617
Parvimonas	42	17	0.329079742644675	0.00435083193231962	2.56407245059937	1.2230235515625	5.54064495003856	0.00738591417152214	0.170291816015965	-2.40778653099462	0.62456546664642	0.000115664011709038	0.00765695757513831
GGB9593	2	8	5.25366657174575e-05	0.00154524646553962	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.315200350688602	2.31103954603813	1.57674019869834	0.142728057253655	0.457844489816643
GGB9480	19	2	0.102582212418847	0.00323353063394118	8.5658829335569	1.93906036392613	78.7938842424605	0.000734064892599158	0.0442247111950654	-2.27847957924891	1.79803169078627	0.205081038047454	0.53336751853733
GGB51269	12	14	0.0498040215186268	0.151911872980694	0.573621587286181	0.221961529034761	1.46019313323951	0.200346066083182	0.676679059934014	2.23886990918692	0.834536578259682	0.00730151306709259	0.0768600084565029
GGB3828	11	18	0.00098131310707506	0.00710067784778802	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.324689730356392	2.19676618661678	0.753128328370825	0.00353580018447852	0.0585174930531195
GGB3614	23	11	0.118341100954184	0.00637141140772621	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.726521850146611	-2.03521800780947	0.725979288433532	0.00505652541000701	0.0669483964284928
GGB9770	43	24	0.129203439331935	0.012301235882774	1.62347358091863	0.802912034518978	3.32316878024029	0.184958147286083	0.650857997202932	-1.96514399558859	0.490409106646303	6.14552285942427e-05	0.00508542016617358
Faecalimonas	7	4	0.00245519307624345	0.00797698345949079	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.97906638684786	1.87422460198346	1.1317687975118	0.0977190501601397	0.38170493696009
GGB9697	20	12	0.0196523711469054	0.00112123126936596	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.929737696118087	-1.84640721985811	0.679590105318776	0.00658880591936861	0.0767980763630417
Anaerostipes	85	63	0.500272948619565	1.32241194050161	0.67629605996041	0.0112640576036088	13.2589248297257	1	1	1.84539773620903	1.69630339147185	0.276642047199736	0.586977677071234
