	x
Ruminococcus	0.509808269780018
GGB4567	0.454912475027718
Coprococcus	0.237656964876503
Bacteroides	0.233054965805817
Dialister	0.779108473913384
Lachnospiraceae_unclassified	0.680982539059649
Phocaeicola	0.10803915649396
Prevotella	0.0543713151299402
Clostridium	0.0670620056671847
GGB3619	0.490696686674761
Citrobacter	0.130333695248992
GGB4684	0.804792726606948
Roseburia	0.991866847915668
Mediterraneibacter	0.13056127612185
Akkermansia	0.613038884561129
Alistipes	0.9404172429633
GGB3277	0.767068625826257
Enterocloster	0.279322397996279
Blautia	0.788386460139542
Corynebacterium	0.0562554029834059
GGB9758	0.0271309326792116
Dorea	0.32425489798346
Lachnospira	0.42982448798477
Parabacteroides	0.226451989263129
GGB3256	0.665447140079331
Paraprevotella	0.225817655269335
GGB9345	0.0545552117345505
Odoribacter	0.000519439378780688
Faecalibacterium	0.177384824256844
Clostridiaceae_unclassified	0.534108725708731
Barnesiella	0.964561419763333
GGB3746	0.687659176007097
Desulfovibrio	0.629661723466752
Intestinibacter	0.713314359670369
Firmicutes_unclassified	0.0862342923603958
GGB9342	0.363652392019726
GGB9581	0.501150493465299
GGB9359	0.515440103235374
Veillonella	0.323348913831127
GGB9636	0.0672804073153518
Oscillospiraceae_unclassified	0.0198465922505557
Faecalibacillus	0.210145047386567
Streptococcus	0.408103986600941
GGB3612	0.322308816304061
Eubacteriaceae_unclassified	0.200027305210446
Candidatus_Gastranaerophilales_unclassified	0.318836186860663
Staphylococcus	0.842969682848761
GGB51269	0.610548569070625
GGB3653	0.806805572685795
GGB3614	0.131034047940025
Phascolarctobacterium	0.934326021683087
Faecalicatena	0.222224583025448
GGB4605	0.797250501670645
GGB9296	0.880577755182798
GGB2998	0.0447579245433852
Coprobacter	0.722860840624747
GGB4456	0.712245397294615
Butyricimonas	0.100192598729263
Escherichia	0.00276308326725354
Eubacteriales_unclassified	0.428576911104532
GGB9747	0.520902111531298
Collinsella	0.830511446278182
GGB9512	0.0723262544531701
Candidatus_Cibionibacter	0.0313970878756152
Faecalitalea	0.971063652169257
GGB9635	0.190274910639245
Anaerostipes	0.882964845404724
Fusicatenibacter	0.547535324179605
Anaerobutyricum	0.387499009253064
Parasutterella	0.500713758671458
GGB3345	0.321938712323478
Lacrimispora	0.680680102647904
GGB41458	0.279150692228238
Haemophilus	0.423818748719757
GGB2958	0.00171599926862657
GGB3815	0.702492857553984
GGB35068	0.69432815198947
GGB9712	0.16677017025214
GGB36267	0.262211237928053
GGB2970	0.871380950760692
Dysosmobacter	0.0391779460803402
GGB9677	0.291391764983846
Butyricicoccus	0.493176567030012
GGB2982	0.0488671368583676
Bifidobacterium	0.0801361992046147
Catenibacterium	0.452541783138245
GGB9634	0.733538690802041
GGB3321	0.0149546390935706
GGB9602	0.842406199924655
GGB80011	0.954862253605436
GGB9767	0.77411972267214
GGB2653	0.0189801121813403
GGB9708	0.522086144762009
GGB14025	0.142758273404111
GGB3061	0.0812187492755491
Agathobaculum	0.471248888341764
GGB80140	0.393808802235617
GGB33469	0.0851429436179654
Turicibacter	0.885973295496965
GGB9559	0.295907448215319
GGB79734	0.722841432810392
Hydrogenoanaerobacterium	0.545559142674636
Oscillibacter	0.55515102241037
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0490561775334615
GGB9713	0.98278660570393
Klebsiella	0.455099822503811
Lactococcus	0.941819753135037
GGB58485	0.959904024675735
Waltera	0.177016311204904
Bilophila	0.16652639609457
GGB3033	0.0792313952125157
Anaerococcus	0.0313140302493579
GGB9640	0.217397696767903
Coprobacillus	0.422398758446704
GGB34228	0.284557528246659
Negativibacillus	0.628872750289368
GGB9699	0.471456401048062
GGB3109	0.484877170250567
Sutterella	0.857644597625392
GGB3570	0.760317728700416
Anaerosacchariphilus	0.604717180785278
GGB9444	0.36053074985194
GGB9293	0.233336317617408
GGB9788	0.0325691022889797
GGB9707	0.683477904525355
GGB3588	0.0035210857085553
GGB9608	0.656596970441804
GGB9760	0.316889220090365
GGB2848	0.010478847843253
GGB51441	0.836541638782926
GGB9790	0.0947580555271111
Candidatus_Pararuminococcus	0.769080984440637
GGB3491	0.339473316634988
Anaerotruncus	0.0194342652928471
GGB6612	0.682827480981375
Gemmiger	0.932267564154264
Holdemanella	0.287605370117279
Anaerotignum	0.000974119265881841
GGB13493	0.583600953891984
GGB9642	0.0747998631854626
GGB9691	0.106467821696005
Senegalimassilia	0.119524723607735
Erysipelotrichaceae_unclassified	0.460480749945917
GGB34797	0.589707134591171
GGB9759	0.93485095394823
Ellagibacter	0.0193085475354292
GGB9616	0.316542863313842
GGB2983	0.947213840647307
GGB33928	0.384004704792437
GGB9766	0.033530476728051
Enterococcus	0.227451006687969
Slackia	0.132477015477471
GGB9627	0.625546365068404
Paratractidigestivibacter	0.978092024235646
GGB9614	0.726242647632558
Rheinheimera	0.0710516551192189
Vescimonas	0.537347858706598
Ligilactobacillus	0.5821934750788
Flavonifractor	0.924148323465855
GGB2977	0.590513798696407
Hydrogeniiclostidium	0.156919277233479
GGB13404	0.281362609565347
Actinomyces	0.302609172192895
GGB9618	0.268547756742389
Solobacterium	0.00134245081293606
Rothia	0.975311438750267
Eggerthella	0.957141297898209
GGB9062	0.646637755155096
GGB1627	0.197516500610682
Pseudoruminococcus	0.105859330167407
GGB51647	0.166052510392668
Mogibacterium	0.00186311925254236
Lawsonibacter	0.547502655026407
GGB9621	0.581249854291161
GGB3677	0.786828962855425
GGB79770	0.665650326181404
Intestinimonas	0.0592457608105335
Lancefieldella	0.177697990207308
GGB9770	0.147505615843789
Hungatella	0.357115671465494
Holdemania	0.0112755950423595
GGB3000	0.533041205140261
GGB9189	0.0972029602346051
Candidatus_Woodwardibium	0.0510707198758868
GGB9646	0.948954449906123
GGB9619	0.711613607779436
GGB9524	0.612626029974963
Massiliimalia	0.392940609916742
GGB12785	0.988767622442922
GGB9534	0.37709284910694
Ruthenibacterium	0.035753237868586
Gemella	0.00310733605873299
GGB2987	0.376946343041462
Candidatus_Saccharibacteria_unclassified	0.833073089473571
Parvimonas	1.44265081623899e-05
Victivallis	0.967445795204518
Lachnoclostridium	0.0233364125624636
GGB16040	0.370664432470874
GGB34900	0.181612417901342
Allisonella	0.153962335075114
GGB3534	0.624972967161422
Intestinibacillus	0.0274249574963028
GGB3828	0.966926159633934
GGB9694	0.0665951455501899
GGB9302	0.65103499833875
Candidatus_Allochristensenella	0.199002258072667
GGB47687	0.827284215490161
GGB52130	0.641103015782237
GGB9237	0.0939034571849929
GGB3463	0.295431710613784
GGB9765	0.561627779838572
GGB58158	0.0310315823432872
Candidatus_Metaruminococcus	0.996367537954049
Candidatus_Geddesella	0.301200951283978
Christensenellaceae_unclassified	0.0600180077290163
Angelakisella	0.199002258072667
Eisenbergiella	0.64389672270531
Peptostreptococcus	3.1251758055718e-06
Granulicatella	0.557009293639124
Candidatus_Nanosynsacchari	0.0233755706695877
GGB3537	0.0145819126003241
Massilioclostridium	0.828714514710251
GGB9719	0.144739765435751
