	x
Ruminococcus	0.470758513983326
GGB4567	0.828663608218161
Coprococcus	0.650272731604248
Bacteroides	0.794948463162583
Dialister	0.25462125295876
Lachnospiraceae_unclassified	0.727348938326947
Phocaeicola	0.0100701523821997
Prevotella	0.748697576184851
Clostridium	0.0339823020232762
GGB3619	0.166041266962701
Citrobacter	0.901621584972796
GGB4684	0.264093642594731
Roseburia	0.0471412703803061
Mediterraneibacter	0.0239544316858006
Akkermansia	0.39127415822797
Alistipes	0.0416812354630898
GGB3277	0.843672413644518
Enterocloster	0.125818856604432
Blautia	0.130936363346391
Corynebacterium	0.407450918808966
GGB9758	0.86819314432175
Dorea	0.00271895508924051
Lachnospira	0.000415374533021052
Parabacteroides	0.971585858893617
GGB3256	0.26041452738705
Paraprevotella	0.419450750417568
GGB9345	0.994942153278041
Odoribacter	0.00846057894049792
Faecalibacterium	0.0168782930711791
Clostridiaceae_unclassified	0.387756905372766
Barnesiella	0.378559513667968
GGB3746	0.0465696777045184
Desulfovibrio	0.00828782568328172
Intestinibacter	0.839974873555586
Firmicutes_unclassified	0.213692401464124
GGB9342	0.726588382108371
GGB9581	0.351936323489717
GGB9359	0.166056602908198
Veillonella	0.38001149574543
GGB9636	0.849822245954523
Oscillospiraceae_unclassified	0.733654552922133
Faecalibacillus	0.27129502920112
Streptococcus	0.44461357349668
GGB3612	0.145057489647568
Eubacteriaceae_unclassified	0.743430739688248
Candidatus_Gastranaerophilales_unclassified	0.432060546269469
Staphylococcus	0.697058747874933
GGB51269	0.15245576161503
GGB3653	0.737783402690182
GGB3614	0.391420099640465
Phascolarctobacterium	0.61127699283852
Faecalicatena	0.481422128719506
GGB4605	0.137191797355434
GGB9296	0.391557820831239
GGB2998	0.0102040136986192
Coprobacter	0.0766846268470383
GGB4456	0.0170371389541566
Butyricimonas	0.574917912598764
Escherichia	0.585471942677617
Eubacteriales_unclassified	0.783425628728497
GGB9747	0.731597241514434
Collinsella	0.00661837594081455
GGB9512	0.621238075651143
Candidatus_Cibionibacter	0.465699837374018
Faecalitalea	0.138106539071004
GGB9635	0.820033794040367
Anaerostipes	0.946982875405778
Fusicatenibacter	0.94281214487657
Anaerobutyricum	0.217280929114247
Parasutterella	0.196586124258788
GGB3345	0.0561615016936517
Lacrimispora	0.620731938039
GGB41458	0.937960702460252
Haemophilus	0.0665693855412789
GGB2958	0.287224760380212
GGB3815	0.8425800959895
GGB35068	0.140074794653981
GGB9712	0.743659200276836
GGB36267	0.128067524297237
GGB2970	0.0369144526197224
Dysosmobacter	0.0836083542164677
GGB9677	0.6636957365912
Butyricicoccus	0.697852436668761
GGB2982	0.795168279404618
Bifidobacterium	0.873116270661591
Catenibacterium	0.015068756758223
GGB9634	0.383168651720991
GGB3321	0.645014725196335
GGB9602	0.592885008870695
GGB80011	0.184806496856974
GGB9767	0.390178224978402
GGB2653	0.655765049310364
GGB9708	0.361415368673878
GGB14025	0.0891523747581584
GGB3061	0.690558633361444
Agathobaculum	0.0808287419006728
GGB80140	0.418133044337566
GGB33469	0.244621405178235
Turicibacter	0.69211098032984
GGB9559	0.551369313492945
GGB79734	0.110822524811436
Hydrogenoanaerobacterium	0.619357318329008
Oscillibacter	0.248160299505319
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0794619009542189
GGB9713	0.483075228263893
Klebsiella	0.947623216232629
Lactococcus	0.346187164746496
GGB58485	0.179977852423712
Waltera	0.217582847748571
Bilophila	0.45392223582149
GGB3033	0.817642105496263
Anaerococcus	0.277717747289874
GGB9640	0.225356708921791
Coprobacillus	0.628851004297898
GGB34228	0.341915412758807
Negativibacillus	0.290125138499417
GGB9699	0.279103123219493
GGB3109	0.17566430335434
Sutterella	0.259330586843963
GGB3570	0.523400069578574
Anaerosacchariphilus	0.280167208299265
GGB9444	0.0527830089189181
GGB9293	0.319871941213767
GGB9788	0.814117859462183
GGB9707	0.632865881113833
GGB3588	0.339805065032862
GGB9608	0.838235488119761
GGB9760	0.172314728909321
GGB2848	0.378023285653377
GGB51441	0.235215820992942
GGB9790	0.94630145639179
Candidatus_Pararuminococcus	0.0434204943377763
GGB3491	0.259004503043974
Anaerotruncus	0.121997467326416
