feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum	Group	CTR	-0.00204997775765022	0.000311193879107985	1287	886	6.50819597534433e-11	1.07710643391949e-08
Peptostreptococcus	Group	CTR	-0.00133412613719556	0.000202056369430962	1287	337	5.891080414498e-11	1.07710643391949e-08
Bilophila	Group	CTR	-0.00103336728738628	0.000168606132489489	1287	1036	1.17507787091716e-09	1.29650258424527e-07
Odoribacter	Group	CTR	-0.00239756162499745	0.000396565234420756	1287	981	1.94529351287284e-09	1.60973038190228e-07
GGB2998	Group	CTR	-0.000428275142030335	7.30783354757866e-05	1287	517	5.85802525828728e-09	3.87801272098618e-07
Gemella	Group	CTR	-0.000448437294692106	8.14520512974974e-05	1287	528	4.43940546431594e-08	2.44907201448096e-06
Ruthenibacterium	Group	CTR	-0.00194039146535191	0.000361733999015436	1287	1123	9.6372966337792e-08	4.55706455111559e-06
Alistipes	Group	CTR	-0.0144210313963857	0.00273676072257984	1287	1182	1.60380887790298e-07	6.63575923232358e-06
Lachnoclostridium	Group	CTR	-0.000828836029494715	0.000160184103066318	1287	826	2.65221620576087e-07	9.75426182340943e-06
Faecalibacterium	Group	CTR	0.0156447365348792	0.00318931582196557	1287	1222	1.05188094165049e-06	3.48172591686311e-05
GGB9512	Group	CTR	-0.000734049526754163	0.000156696049555265	1287	297	3.10392507476562e-06	9.33999272497655e-05
Roseburia	Group	CTR	0.00841512465585464	0.00183868980023639	1287	1215	5.1809727266443e-06	0.000142908497709939
Akkermansia	Group	CTR	-0.00762549319238797	0.00170731740468315	1287	694	8.65504450027448e-06	0.000220370748430065
GGB51441	Group	CTR	7.21437655249396e-05	1.63345989075215e-05	1287	459	1.08679064904577e-05	0.000239818469889433
GGB9531	Group	CTR	-0.000108942426053452	2.46420784256688e-05	1287	349	1.06536915796602e-05	0.000239818469889433
Candidatus_Pararuminococcus	Group	CTR	-2.79127286951214e-05	6.38854524487298e-06	1287	521	1.34753405148725e-05	0.000278771106901424
Lachnospiraceae_unclassified	Group	CTR	0.00859322701347494	0.00202868475947113	1287	1193	2.43906682596552e-05	0.000458602865013299
GGB9699	Group	CTR	-0.00143859208335381	0.000341246542672985	1287	857	2.66428781758905e-05	0.000458602865013299
Gemmiger	Group	CTR	0.00622389094309307	0.00147951763320369	1287	1018	2.77101429011057e-05	0.000458602865013299
GGB9770	Group	CTR	-0.000626923412767171	0.000148321949627958	1287	359	2.53822037734869e-05	0.000458602865013299
GGB9758	Group	CTR	0.00346216953672316	0.0008269147208015	1287	450	3.02114419512072e-05	0.000476189870754742
Bacteroides	Group	CTR	-0.0238116765473778	0.00571493872515135	1287	1277	3.29885095149094e-05	0.000496327120428863
Harryflintia	Group	CTR	-1.40615729997511e-05	3.38630766570287e-06	1287	286	3.50582574084737e-05	0.000504534052269773
Parvimonas	Group	CTR	-0.00165266490241379	0.000400713243710551	1287	369	3.95731611177522e-05	0.000545779847082333
