feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Dialister	Group	CTR	-0.00317217188966326	0.00220925146534701	94	34	0.154434173424109	0.894270311456052
Clostridium	Group	CTR	0.007669485140326	0.0051157673089774	94	94	0.137249219720791	0.894270311456052
Mediterraneibacter	Group	CTR	-0.00630451169688787	0.00443806780229082	94	93	0.158826987572671	0.894270311456052
Enterocloster	Group	CTR	0.00337454961702864	0.00244556070840739	94	89	0.170971764749551	0.894270311456052
Corynebacterium	Group	CTR	-0.000307577192865262	0.000230992637487634	94	17	0.186299440785181	0.894270311456052
GGB9758	Group	CTR	0.0075737017603627	0.00510901552803246	94	46	0.14164624452255	0.894270311456052
Dorea	Group	CTR	0.00172531841478376	0.00130112318035516	94	92	0.188115114060335	0.894270311456052
Paraprevotella	Group	CTR	0.0042160151052422	0.00300503659771111	94	35	0.163987806419215	0.894270311456052
GGB3746	Group	CTR	0.00338054464798167	0.00161478053277942	94	57	0.0390558085855385	0.894270311456052
Intestinibacter	Group	CTR	0.000312832333725073	0.000199701165193711	94	42	0.120664381404357	0.894270311456052
Veillonella	Group	CTR	0.0009448594777597	0.000541006750184655	94	55	0.0840645937922854	0.894270311456052
Oscillospiraceae_unclassified	Group	CTR	-0.0120477459493519	0.00806078429261562	94	92	0.138437878825424	0.894270311456052
Streptococcus	Group	CTR	0.00331046319760748	0.00156783107426935	94	90	0.0374410766111201	0.894270311456052
GGB3614	Group	CTR	-0.0011759624625338	0.00085760167425607	94	29	0.173641180196124	0.894270311456052
Faecalicatena	Group	CTR	0.000846148437006539	0.000598215333022763	94	70	0.160603963357504	0.894270311456052
GGB4605	Group	CTR	-0.000385731549271841	0.000205341402840682	94	18	0.0634810273493549	0.894270311456052
GGB4456	Group	CTR	-1.99060816582038e-05	1.28043765254019e-05	94	13	0.123467428010434	0.894270311456052
GGB9747	Group	CTR	-0.00151994630117213	0.000993690790913505	94	31	0.129547772634851	0.894270311456052
GGB9512	Group	CTR	-0.00128167253735191	0.000878926285174573	94	53	0.148183912832341	0.894270311456052
Lacrimispora	Group	CTR	0.000976688636454677	0.00059177477180385	94	81	0.102263039095696	0.894270311456052
GGB3815	Group	CTR	-6.49804185080021e-05	4.09085348510083e-05	94	15	0.115619679728455	0.894270311456052
GGB80140	Group	CTR	-0.000769522223656948	0.000554613859419722	94	47	0.168643572551088	0.894270311456052
Hydrogenoanaerobacterium	Group	CTR	-0.000156786841775273	8.12299885273802e-05	94	40	0.056667349443277	0.894270311456052
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000168297651634543	0.000104723288451244	94	79	0.111465882859788	0.894270311456052
