"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.266617824772175,0.868722876354026,0.255174800386596,0.238323067251578,0.236746148359814,0
"Coprococcus",1,0.604932982942024,0.423718175460765,0.600018813841259,0.437933678903351,0.435588015879177,0
"Bacteroides",0,0.0462633661751332,0.612193090982723,0.0488014942182668,0.0170618852158253,0.0168786541457458,0
"Dialister",1,0.0732334457163557,0.592372927866226,0.0729574544486715,0.513498681415243,0.510853650452524,0
"Lachnospiraceae_unclassified",1,0.0588435340815058,0.0724182147923067,0.0592130847413073,0.0658768577298332,0.0652949788403407,0
"Phocaeicola",1,0.650376098185421,0.739217301134519,0.646801781549433,0.257983270456302,0.256316800329463,0
"Prevotella",1,0.873675279796515,0.0850466342756571,0.861581677519104,0.0912652536264675,0.0904915019545484,0
"Clostridium",0,0.0109278275375415,0.477056017756636,0.0112613267593909,0.00193656484700195,0.00191077513736445,0
"GGB3619",1,0.529201055467148,0.940350301614947,0.527381724007835,0.511784604240956,0.508543023525736,NA
"Citrobacter",1,0.0544817421446634,0.543956352535243,0.0548385354276483,0.00220092200692726,0.00216459799039986,0
"GGB4684",1,0.412483138165572,0.398469620294597,0.420791741378025,0.611114452113428,0.60692660982443,NA
"Roseburia",0,0.0000841856787013559,0.00000384780926476758,0.0000974035260900825,0.0000229836055397035,0.0000225808966731551,0
"Mediterraneibacter",1,0.391351631313618,0.953968535346395,0.38605364059513,0.533196708870532,0.530591957839913,0
"Akkermansia",1,0.0243057312537448,0.00378136803285223,0.0281627257957712,0.0224921258336156,0.0222483022071497,0
"Alistipes",0,0.0297622699962606,0.12492437742137,0.0303723573329354,0.0228863396611398,0.0226493812625091,0
"GGB3277",1,0.145131721984365,0.294131738068945,0.141019476450033,0.690709196445346,0.686749796352522,NA
"Enterocloster",1,0.970184087310214,0.0743700486690906,0.976273945739886,0.00602229127272565,0.00594971310678691,0
"Blautia",0,0.00178178261764518,0.40226700440937,0.00208196560598641,0.000260714870574061,0.000256713955727121,0
"Corynebacterium",1,0.0742358253648427,0.0530069798732709,0.0744925766097349,0.0923112663040093,0.0912125323705687,NA
"GGB9758",1,0.0492259182630801,0.298232840153681,0.051030514492748,0.00488161703303337,0.00481071292380324,0
"Dorea",1,0.0740580235141026,0.177105629259864,0.0704418857038513,0.264412054281462,0.262715822950552,0
"Lachnospira",1,0.0352510077833759,0.0508319714391055,0.0350982360897447,0.020082543685152,0.0198694779651284,0
"Parabacteroides",0,0.00757709992642113,0.463303907797638,0.00770946152830734,0.0000758611187971358,0.000074610964422341,0
"GGB3256",1,0.699261166556664,0.695617141669188,0.686750511020473,0.325135186317391,0.322780680269991,NA
"Paraprevotella",1,0.875516973174079,0.916131831183457,0.882457443082774,0.686533376141153,0.683044781878517,NA
"GGB9345",1,0.0801126933825814,0.877977397411465,0.0872943568070038,0.21820434301211,0.216200749837263,NA
"Odoribacter",0,0.0121049393185152,0.000186817940940553,0.0147074163881897,0.000664815336153014,0.000655079320524884,0
"Faecalibacterium",0,0.0000335798772238428,0.527793996707891,0.0000386658831883163,0.000187795549744058,0.000184855638540957,0
"Clostridiaceae_unclassified",1,0.520511266383192,0.309671736161726,0.535220604300227,0.298328750808687,0.29648837071785,0
"Barnesiella",1,0.110171657905283,0.259670449615881,0.120717873525386,0.319950688911619,0.317913063506364,0
"GGB3746",1,0.0178408644550725,0.00908337087916911,0.0184383889916516,0.0713478593518268,0.0706551315088312,0
"Desulfovibrio",1,0.993086166092869,0.502912180368476,0.999487240359445,0.40457508602775,0.402169749258202,0
"Intestinibacter",1,0.71869029246244,0.834667222324672,0.713613313003731,0.636509547737619,NA,NA
"Firmicutes_unclassified",1,0.410562537406943,0.262311493558236,0.413217068226671,0.108229126551588,0.107336631050678,0
"GGB9342",1,0.107323645285913,0.250370205407392,0.118361643515868,0.106136176670484,0.104956806319957,NA
"GGB9359",1,0.117421726870909,0.249341260774458,0.111224830107224,0.0368715592684509,NA,NA
"Veillonella",1,0.221950586165886,0.844218946341839,0.220495574299936,0.554119183286299,0.551444995144392,0
"Oscillospiraceae_unclassified",1,0.299225165948216,0.88500484070466,0.293965892119427,0.427520700076241,0.425202189774187,0
"Faecalibacillus",0,0.0313048092270638,0.0123884476635072,0.031985839866949,0.00187675524752692,0.00185149529331752,0
