"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Ruminococcus",1,0,0.163097732702446,0.160710162649163,0.159611144613221,0.182849747870222,0.182824967560829
"GGB4567",1,NA,0.43854609491802,0.552163567367856,0.439784357388629,0.82934193180267,0.829237371093855
"Coprococcus",0,0,0.0181392374764025,0.00000599019274560852,0.0166595430857426,0.008751980021774,0.00875003970983418
"Bacteroides",0,0,0.0000329885095149094,NA,0.000038295365878907,0.0000000160749178599913,0.0000000160678697610729
"Dialister",1,0,0.210598667848593,0.149310068935038,0.193916854717572,0.0000773719136309422,0.000077346021027657
"Lachnospiraceae_unclassified",0,0,0.0000243906682596552,0.000023737470086882,0.0000184332680698318,0.00000774475609990608,0.00000774202491423987
"Phocaeicola",1,0,0.396065795535325,0.0138299285644596,0.385581438613379,0.146557474358635,0.146536506770894
"Prevotella",0,0,0.095666909418253,0.694964318296885,0.0860498902180858,0.0000330272076759598,0.0000330160940601266
"Clostridium",0,0,0.0012691933282259,0.00000966128713320025,0.00126698452128419,0.00000286231378064278,0.00000286126133965008
"GGB3619",1,NA,0.26852035299662,0.387719988290371,0.292027483627453,0.0367950092733617,NA
"Citrobacter",1,NA,0.834852902662119,0.500336669876498,0.833503018364361,0.450678262713429,0.450612932102279
"GGB4684",1,NA,0.045680465337149,0.607735158784855,0.0542589387026707,0.371226536186274,0.371167665605796
"Roseburia",0,0,0.0000051809727266443,0.0000000154651256245586,0.00000352658706460719,0.0000000277340805770608,0.0000000277221116203492
"Mediterraneibacter",0,0,0.0129784777460398,0.00140848340243549,0.0148685801326258,0.000036043664453038,0.0000360318428199158
"Akkermansia",0,0,0.00000865504450027448,0.00283437243083706,0.0000201366655556784,0.0000000324995272347366,0.000000032484831959008
"Alistipes",0,0,0.000000160380887790298,0.0000171200732974608,0.000000448615560445902,0.00000000477527484308198,0.00000000477310860598708
"GGB3277",1,NA,0.0396479030322434,0.00000247835979805267,0.0346343794630002,0.0295736418402789,0.0295661403406225
"Enterocloster",0,0,0.0172904717228762,0.000261717701617536,0.021247623785923,0.000000105085963992145,0.000000105042365772653
"Blautia",0,0,0.000782175672222728,0.0000102312500294133,0.000427537389886338,0.000126613017357752,0.000126574205146704
"Corynebacterium",1,NA,0.595583683512305,0.390408176282503,0.588850226912754,0.0262560723395174,0.0262489211394925
"GGB9758",0,NA,0.0000302114419512072,0.0029007412836084,0.00000788080120755392,0.000211526484407696,0.00021145260691689
"Dorea",1,0,0.463502926480659,0.0385092452829596,0.472299821877817,0.944982653358633,0.944922620654896
"Lachnospira",0,0,0.000218701425645991,0.000635497423909559,0.000172628926662527,0.000356280149871935,0.0003561772169209
"Parabacteroides",0,0,0.00332619916594152,0.000000321714776152504,0.00331581585297317,0.000000000299456065528473,0.000000000299310455958598
"GGB3256",1,NA,0.00134861923826177,0.000795339505739623,0.000648108245699167,0.765223838523312,0.76515505593647
"Paraprevotella",1,NA,0.211998003642031,0.0643798584979338,0.196381537107051,0.358999658719053,0.358952543882083
"GGB9345",1,NA,0.0067289836441085,0.0393950252140836,0.00972413635211477,0.000624884906765118,0.000624663918353001
"Odoribacter",0,0,0.00000000194529351287284,0.00000000299652169744036,0.0000000354365695138839,0.0000000000736587775531858,0.000000000073621551393983
"Faecalibacterium",0,0,0.00000105188094165049,0.0000000529969965690213,0.000000566143728992213,0.000000228217901708945,0.000000228125766663471
"Clostridiaceae_unclassified",1,0,0.00101328753440366,0.462758985326197,0.00163527126649821,0.335400886888528,0.335363063921192
"Barnesiella",1,0,0.0663384696964449,0.154470470802652,0.0726393842549411,0.0693179457693527,0.0693058395770096
"GGB3746",0,0,0.00725729583738328,0.0000536805392097328,0.00486591257638558,0.000146367345762438,0.000146320714664494
"Desulfovibrio",1,NA,0.0670220647991688,0.846897231292665,0.0563055148826803,0.84670536032592,0.846643743215573
"Intestinibacter",1,NA,0.160363763144009,0.163083327843173,0.133068112551283,0.911550676937696,NA
"Firmicutes_unclassified",1,NA,0.106763469455686,0.00985261050969988,0.102694161044463,0.0291984241159169,0.0291927732941367
"GGB9342",1,NA,0.000234814904704698,0.00371584114562618,0.00044026087790399,0.000260641566301726,0.000260550150817459
"GGB9581",1,NA,0.19877017766164,0.964795372619459,0.212899910597831,0.0232400884946943,0.023233119495733
"GGB9359",1,NA,0.772227062097701,0.699903177693296,0.781810512018354,0.485408433659686,NA
"Veillonella",1,0,0.704882743026106,0.472447282720632,0.693664080963676,0.725557679351293,0.72549949337843
"GGB9636",1,NA,0.194962493128068,0.156686707670364,0.207663181529969,0.0293022072538071,0.0292932767186117
"Oscillospiraceae_unclassified",0,0,0.25605028055922,0.00486816547417734,0.25758253924727,0.00149026762671752,0.00148987967501433
"Faecalibacillus",1,0,0.105648481649685,0.00133192785422276,0.107353149200167,0.147385126075218,0.147363560099341
"Streptococcus",1,0,0.0641006494606781,0.0760114269002865,0.0538733762382963,0.200558037290955,0.200531521655886
"GGB3612",1,NA,0.462619835657992,0.0798839846184527,0.455537501803044,0.199064646717304,NA
"Eubacteriaceae_unclassified",1,NA,0.726380476288657,0.0419065969650751,0.736374709974529,0.971639875627389,NA
"Candidatus_Gastranaerophilales_unclassified",1,NA,0.556627977554821,0.634525747653665,0.558385231680974,0.266903525331469,NA
"Staphylococcus",1,NA,0.016028479053612,0.0329810612714847,0.0115782179082355,0.0976072087035373,0.0975836430850978
"GGB51269",1,NA,0.00399191615036451,0.00282137011727723,0.00214258745526013,0.00619649791150479,0.00619405987856397
"GGB3653",1,NA,0.41131699667838,0.167531941227587,0.40102546749974,0.433567254554552,NA
"GGB3614",1,NA,0.0700150415790635,0.170458133267057,0.0822888312602584,0.525863762773879,0.525779522975444
"Phascolarctobacterium",1,0,0.0325488318300081,0.242433441396112,0.0380119903210609,0.118399828319057,0.118381842693261
"Faecalicatena",1,0,0.64108403779333,0.000789673463888363,0.64875153279017,0.0738387171225203,NA
"GGB4605",1,NA,0.536143273770917,0.710626605146104,0.550270909062449,0.799340409287749,NA
"GGB9296",1,NA,0.093164845372081,0.0643498611469155,0.0769668116643762,0.541852620605407,NA
"GGB2998",0,0,0.00000000585802525828728,0.0000000000000941469124882133,0.000000121500792474829,0.000000457086025096628,0.00000045688281838154
"Coprobacter",1,NA,0.698173886571175,0.360853586846628,0.696839204829393,0.252708038484774,NA
"GGB4456",1,NA,0.647381207105933,0.0190068131471466,0.652945699662538,0.299673992998537,NA
"Butyricimonas",0,0,0.0222430365863203,0.000288271133457974,0.0207104590316675,0.0000000203541415597224,0.0000000203451716860331
"Escherichia",0,0,0.0803947703527911,0.00442008627037493,0.084885853898547,0.00000173155718868375,0.00000173090243643884
"Eubacteriales_unclassified",1,0,0.139413026984581,0.152313067947165,0.125504403634231,0.262167283334003,0.262135195439198
"GGB9747",1,NA,0.0470696494259612,0.155233166493714,0.0542883305015651,0.250789267247563,0.250749412414266
"Collinsella",1,0,0.806284926585771,0.576339316956994,0.802457020768371,0.677309689349712,0.677254518982427
"GGB9512",1,NA,0.00000310392507476562,0.000497749591702012,0.0000126790300524212,0.00158090537561487,0.00158035136031966
"Candidatus_Cibionibacter",0,0,0.00132785966071721,0.000416794206059556,0.000787429429899139,0.0272067089372473,0.0272014107284432
"Faecalitalea",1,NA,0.142127168666941,0.691624242079275,0.177727991609094,0.206266426168714,0.206219340910255
"GGB9635",1,NA,0.97393529075432,0.434269578294193,0.973094372478655,0.19876494161838,0.198733057294903
"Anaerostipes",0,0,0.00152846894017813,0.00000011571476932204,0.000694709309425356,0.00000233541519252291,0.00000233454863894411
"Fusicatenibacter",0,0,0.0000850117079482702,0.000000076488989586565,0.0000350040845614171,0.00000933383508086884,0.00000933056681924278
"Anaerobutyricum",1,0,0.071348382370744,0.0029265504691407,0.0661132269066778,0.0603310450711777,0.0603207028644634
"Parasutterella",1,NA,0.601360012088927,0.122747909352084,0.625366533325135,0.243585159765433,0.243552801526742
"GGB3345",1,NA,0.236628913691529,0.66275534635948,0.267666893067273,0.854088334116775,0.85398026498605
"Lacrimispora",0,0,0.0383755006821054,0.0200178949092595,0.0365574979452861,0.00560819698658085,0.00560689727934672
"GGB41458",1,NA,0.426757722783198,0.733039904215358,0.436713903719691,0.814948933016541,NA
"Haemophilus",0,0,0.00831202779259852,0.00217837991537562,0.00451134193323733,0.00000702688672615713,0.00000702424015762505
"GGB2958",1,NA,0.00424751244593139,0.08875347666057,0.00802388177786784,0.0121342386519459,NA
"GGB3815",1,NA,0.0663772113049048,0.199414905797845,0.0732936608916666,0.243078072366116,NA
"GGB35068",1,NA,0.837876001928101,0.191996485973204,0.838947863399444,0.666070561704159,NA
"GGB9712",1,NA,0.0266211479567892,0.0908612493327319,0.0331866265980138,0.0619562155612261,0.0619427036684768
"GGB36267",1,NA,0.321106469688315,0.0253065286889465,0.316105990589327,0.00551270695343473,NA
"GGB2970",1,NA,0.0875603079395068,0.736906324166679,0.0780898891538577,0.831604610454306,NA
"Dysosmobacter",0,0,0.000226989311256331,0.00080869579050713,0.00031011110564274,0.000217918848742582,0.000217854136138473
"GGB9677",1,NA,0.638980290666084,0.82050081824329,0.655709496183009,0.451960016551792,0.451892141528087
"Butyricicoccus",1,NA,0.000564249747331036,0.0000495897099876963,0.000314625748154965,0.0256203915645369,0.0256146187137632
"GGB2982",1,NA,0.000964067521618698,0.00100327640656594,0.00164692157648751,0.0686908490273053,NA
"Bifidobacterium",0,0,0.0181668836305504,0.00152325411895093,0.015186354775924,0.0202827472810953,0.0202786775665804
"Catenibacterium",1,NA,0.0310740884581917,0.000634649049368496,0.0250025985850311,0.00802723176712833,0.00802486817841186
"GGB9634",1,NA,0.961880578903663,0.868064359476159,0.961664216128748,0.115312233528992,0.115289884203082
"GGB3321",1,NA,0.591710247104994,0.349833998884325,0.601491931865612,0.725445211177009,NA
"GGB9602",1,NA,0.154947480617592,0.160984169907577,0.158323179153038,0.166289071542615,0.166262270954331
"GGB80011",1,NA,0.0614361352360266,0.0746118248856258,0.0516565864378212,0.45049323659956,0.45044396114149
"GGB9767",1,NA,0.0174778835427529,0.00884593053804572,0.0203252490371633,0.181423853739867,NA
"GGB2653",1,NA,0.000832145262514185,0.000135008402574632,0.00205165426516482,0.000369685476362851,NA
"GGB9708",1,NA,0.000525032431021144,0.0339408526269513,0.000759006708233954,0.00958206665002426,0.00957974019723108
"GGB14025",1,NA,0.0310691814147403,0.0255278467479567,0.0361684172826846,0.0646038093854006,NA
"GGB3061",1,NA,0.0305832055826231,0.0696156686929705,0.0342568354791909,0.00472035403943301,NA
"Agathobaculum",0,0,0.000244458779017835,0.0000121159057717701,0.000199378923131696,0.0000293684423703272,0.0000293586991866953
"GGB80140",1,NA,0.986112975103728,0.994023915077469,0.986094996841402,0.861938070726769,NA
"GGB33469",1,NA,0.0120821891772763,0.331013005931166,0.015657170900739,0.00176738684552576,0.00176685019525362
"Turicibacter",1,NA,0.164744649087197,0.0491796556531985,0.153726702495586,0.481552655314143,NA
"GGB9559",1,NA,0.0557978119624271,0.00706601194916878,0.0495583759744108,0.240787051996444,NA
"GGB79734",1,0,0.0129506754920478,0.000864618750448853,0.00829110961608371,0.0364436993083374,0.0364366197455387
"Hydrogenoanaerobacterium",1,NA,0.706835084444937,0.984064586925955,0.707612886328118,0.647000040826445,NA
"Oscillibacter",1,NA,0.0295648951890894,0.466586535390751,0.034530614234371,0.0256958468440935,0.0256907687919844
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0,0.726986955323731,0.203660865191664,0.724948896682978,0.09289727907248,NA
"GGB9713",1,NA,0.00441999010507771,0.0398676740034944,0.00563691626353559,0.00485436008926649,0.00485309723726805
"Klebsiella",1,NA,0.240119195830932,0.612804575059452,0.215281429498549,0.128696569391983,0.128674230679625
"Lactococcus",1,NA,0.340991894182782,0.368312051527595,0.388241843535089,0.962068742850623,0.96198200928015
"GGB58485",1,NA,0.0294483354225133,0.226522931082756,0.040908540249307,0.60758506269916,NA
"Waltera",1,0,0.201856295104132,0.259804642454873,0.208454212913433,0.0684702304184532,0.0684585337842403
"Bilophila",0,0,0.00000000117507787091716,0.000000158840893327294,0.00000000719034109803401,0.000000000101707877828846,0.000000000101656998379396
"GGB3033",1,NA,0.00310571575172406,0.117237651354875,0.0057803820383883,0.000176390803904484,NA
"Anaerococcus",1,NA,0.111561047628385,0.889130285190772,0.123683684869402,0.00339888720858943,NA
"GGB9640",1,NA,0.0231854200937836,0.0101754042512157,0.0172066084408846,0.951884669626543,NA
"Coprobacillus",1,NA,0.301430286971437,0.763026935010429,0.339462437297619,0.474621088199149,NA
"GGB34228",1,NA,0.000412907703555958,0.0000862662426643901,0.00108053354389373,0.104121388853735,NA
"Negativibacillus",1,NA,0.0152807353784513,0.00810130853503743,0.0206353313835688,0.0144495032282861,0.0144455577590728
"GGB9699",0,NA,0.0000266428781758905,0.000294747292923558,0.0000624685225048547,0.00109453667427891,0.00109423979607116
"GGB3109",1,NA,0.61821230494582,0.567536904944213,0.636194791956809,0.865301853697613,NA
