	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus	21	3	0.0318301727478012	0.000175045459125943	14.9710928422418	3.95037031763142	85.4954305570822	1.03741154142765e-06	6.86766440425101e-05	-4.41906917388167	1.30326562127354	0.000696975008498413	0.0757379509234942
Parvimonas	24	4	0.0161580936940052	0.000112581012562192	14.2942746032096	4.24875349251254	63.330321604167	2.68375073140245e-07	2.22080373023553e-05	-4.13426499962556	1.0495883857032	8.18426119710836e-05	0.0133403457512866
GGB9661	11	2	0.0064701363236226	6.69678019922411e-05	8.62779985997619	1.73274494448995	84.8309965034055	0.00225342454638361	0.0391839213444172	-3.61304932833072	1.76313357868301	0.0404405664266918	0.338041657823116
GGB9359	2	4	0.0013528942744392	0.0340840200445584	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.930038581075238	3.12451630537567	1.69283972523261	0.0649321707641635	0.410283658698769
Acidaminococcus	13	5	0.0324825336132857	0.00510096767275501	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.120429545867212	-2.42938438646339	1.0763974867357	0.0240106721494513	0.28067032468329
Prevotella	44	21	1.88809091350868	0.0837285236326554	37.3147134918271	8.32938624834252	348.730485482452	6.09237878466908e-11	2.01657737772546e-08	-2.17083957812417	0.731190238467084	0.00298856029649475	0.121783832082161
Candidatus_Pseudoruminococcus	15	3	0.0010199971951314	9.12291744487263e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.0122681990172125	-2.10618342905566	1.14561723857794	0.0659931137275658	0.410283658698769
Pseudoruminococcus	7	3	0.0165078064141249	0.00149178759460068	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.321804546158259	-2.09210560662206	1.37352845852134	0.127718316593675	0.540729496227765
Intestinibacillus	10	4	0.000929751816483929	0.000118411225986504	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.192074327210503	-2.04435832316278	1.22215682742886	0.094377248406873	0.493206749084248
Olsenella	8	10	0.00593061448528187	0.000657127387767039	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-2.00117699520726	0.901662683527075	0.0264575007420351	0.287504841396782
GGB34228	5	5	0.0062913949288897	0.00185932069868658	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.985015817052304	-1.99721320898606	1.26488268534308	0.114342685327097	0.531504175630488
Candidatus_Allochristensenella	17	7	0.00125548681497161	0.000309584526181516	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0600868514234012	-1.97002970415418	0.838617347562238	0.0188168213256354	0.278831079643507
GGB3277	13	26	0.211304850048751	0.526388153089342	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.321804546158259	1.86224833524535	0.745166815964002	0.0124508253785736	0.238762886671469
Veillonella	27	33	0.0834790336576102	0.028683329990933	1.07578290986308	0.457898986942231	2.54269115743993	1	1	-1.74970932493262	0.589207484710757	0.00298189754457479	0.121783832082161
GGB9480	2	2	0.0130046677866657	0.00314731211453031	1.26974413291896	0.0887961887671866	18.1591910128245	1	1	-1.74401169230327	1.97358668387954	0.376871001195464	0.749513689268362
GGB1627	5	16	0.0970742009932368	0.423550331761696	0.323469367978499	0.0846946814278761	1.03454524940656	0.0485326059310695	0.198324599545482	1.74172364200702	1.48660032198938	0.241351553389725	0.678281089698711
Haemophilus	13	13	0.0296944250682218	0.00564183224200335	1.35951291380688	0.506928809010623	3.65515347076104	0.504440420826422	0.801851539792838	-1.70397177254367	0.757922387626384	0.0245625432030991	0.28067032468329
GGB9616	11	8	0.00707971787523978	0.0041207436578324	1.95134065246339	0.639567571972416	6.21617314869222	0.209419978840622	0.481375090251708	-1.69409839342636	0.887992386320489	0.0564190337546482	0.386090995753324
GGB58485	3	7	0.000505918848662487	0.00176207230745337	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.801851539792838	1.66916218132222	1.33526246411475	0.211276540023749	0.657311015242663
GGB14025	15	6	0.0152421919651356	0.000945886911787322	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.075937688901793	-1.62682024153882	1.05166846342636	0.121888669265884	0.531504175630488
Gemella	30	23	0.0147534054753467	0.00310459734190802	2.82342201069285	1.18991893108431	6.90692890626914	0.0110586506126702	0.0871526988760438	-1.60642923207225	0.560071050628442	0.0041273657429497	0.135323685144004
Phocea	18	11	0.00316512816979531	0.00116714139228138	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.15993950805551	-1.58028623924436	0.717659201719435	0.0276652418277439	0.290931252769178
Sutterella	23	20	0.0298370950498205	0.00536043784613859	1.88807436147063	0.799625512460737	4.52276157481056	0.160198323906517	0.411113709277846	-1.55206703514555	0.576843361547159	0.00713191024761239	0.16607162433726
Holdemanella	28	17	0.345300208108016	0.42595534514276	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.033729022902291	1.53051908844166	0.712335815005919	0.0316667502800843	0.303628252685514
Coprobacter	19	13	0.00966463343924215	0.00220119506920122	2.41433246674317	0.957761222168583	6.26435184765111	0.0538710455481898	0.209780189134716	-1.5133393720102	0.655383895826654	0.0209386745814979	0.28067032468329
GGB1420	6	4	0.00234628018534232	0.000410430028888508	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.618133606981426	-1.48920078983679	1.14852584930926	0.194762206341757	0.647882441504212
GGB79770	3	4	0.000310507451290907	0.00460873599691249	0.942387140235355	0.130979485863204	5.89821216128854	1	1	1.46950195833842	1.40200396586113	0.294572295192026	0.708000772564007
Solobacterium	23	22	0.00588048897165264	0.00101964000355788	1.62856925232665	0.694488342641566	3.8588892284609	0.23764294895697	0.517498790162874	-1.45722576393641	0.485390130211728	0.00268058665143012	0.121783832082161
Allisonella	14	7	0.00576259505695967	0.00130887266452501	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.157252291477997	-1.45345900813791	0.885326599116598	0.100647898781032	0.504787923117173
GGB9621	21	10	0.0153601290115872	0.0044011104480571	3.9742083947404	1.51842260690021	11.0376985787044	0.00236760854044817	0.0391839213444172	-1.41394846285226	0.734768317400785	0.0543112299191777	0.386090995753324
Staphylococcus	12	16	0.0277943068242521	0.0542942097400694	0.927172593026951	0.348624391189839	2.41766524540617	1	1	1.4048137716505	0.801013565036348	0.0794656002509604	0.459215602481533
GGB9561	12	10	0.00479866814646263	0.0155302573291384	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	1.39897359886184	0.89986563266718	0.120030112604889	0.531504175630488
Pseudoflavonifractor	27	17	0.013903395979938	0.0033637491246846	3.38388632916724	1.40821290108013	8.40183789565573	0.00302083100384862	0.0476140505844711	-1.39380142722323	0.541829364345336	0.0100996359422909	0.205780082324177
GGB77437	6	2	0.00123788705633606	0.000235348051859085	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.373989879846266	-1.37584556584532	1.58894055303107	0.386551236384363	0.756353802005165
GGB9818	13	6	0.00449632783080672	0.00122468604353426	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.143568548095342	-1.37019631496979	0.98070395188397	0.162366694173787	0.594736430344433
GGB58233	17	15	0.00075707862260805	0.000364949671684219	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.594687682108751	-1.34649357905263	0.65590492331818	0.0400842940751471	0.338041657823116
Candidatus_Parachristensenella	13	8	0.0017888140482372	0.002061930783914	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.281389991814266	-1.34333646803978	0.959011399127542	0.161288455030059	0.594736430344433
Dysosmobacter	44	47	0.138607850426547	0.0686410722964403	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.17900928328416	-1.31993124008375	0.319717555439975	3.65250122227323e-05	0.0119071539846107
Anaerofustis	22	15	0.00389045717819065	0.000627143522987324	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.146548546850039	-1.30143601860149	0.700170094838852	0.0630636247416263	0.410283658698769
Longicatena	7	11	0.00340593831234249	0.0465797035390385	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.998314340342068	1.28536362697064	1.23009483203319	0.296055084930922	0.708000772564007
GGB6612	14	10	0.0202519140212933	0.00866868045889826	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.411113709277846	-1.27765279158359	0.863617062435633	0.139027962884622	0.559544640745518
Candidatus_Pseudobutyricicoccus	17	11	0.00881145316433423	0.0046743460537671	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.198324599545482	-1.27652053070292	0.65268535172274	0.0504889861536861	0.374077488320493
GGB42389	16	13	0.00242801722201175	0.00157141472071964	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.446742736926248	-1.27386874546429	0.677623182446228	0.0601207172389784	0.399986812651162
Megasphaera	11	3	0.0238196383316482	0.00234462343651887	5.6666814509819	1.36820925832892	33.8127430401076	0.00801610656070504	0.0780391550468637	-1.26647300565148	1.45419833395308	0.383804372175165	0.756353802005165
GGB2998	23	19	0.0537445320708779	0.0117883125213388	2.03811569164416	0.859341221649107	4.91538350561173	0.107137701685103	0.325344763832744	-1.25521212954468	0.513321240485291	0.0144741313325176	0.248345621810566
Parabacteroides	43	49	0.366176949173593	0.153477457575527	2.61016550765116	0.600666060580468	15.9428319420716	0.219410705620572	0.497859330664026	-1.24390641100735	0.386154766274038	0.00127626566899841	0.0832125216186964
Alistipes	46	51	1.22401670882881	0.655807205960469	Inf	1.21351138064904	Inf	0.0166734012943534	0.120429545867212	-1.24150401054008	NA	NA	NA
Hydrogenoanaerobacterium	26	22	0.0252445242411693	0.00932177724660927	2.11149309059122	0.900460537142906	5.04482527206548	0.0754052228958835	0.262727671353026	-1.23991694817827	0.506647670285116	0.0143932475447541	0.248345621810566
GGB9501	15	4	0.0122094636961096	0.00132256045303218	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.033729022902291	-1.23808319346683	1.07798162634056	0.250754062493561	0.685592810125291
Sellimonas	16	22	0.0122410911711882	0.0399992470826444	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.998314340342068	1.23575624223106	0.673924022362453	0.066702558009309	0.410283658698769
Hungatella	27	22	0.011824816551386	0.0162491235771346	2.30597744940209	0.981489203303436	5.53619651589738	0.0479526218460881	0.198324599545482	-1.23378617911236	0.53458271079881	0.0210023326227158	0.28067032468329
Eisenbergiella	31	27	0.0440427809562705	0.0230736794379093	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.198324599545482	-1.21900011489349	0.558576686437867	0.029084994366716	0.296303380110919
GGB2848	22	17	0.00659614672169038	0.00274081275603003	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.244585131628354	-1.2126000721669	0.535169240303018	0.0234620739469951	0.28067032468329
GGB9707	18	25	0.0277119224363407	0.0342653991163714	0.849913739052698	0.357265459843803	2.0027476610839	0.694338290995431	0.930038581075238	1.20409290379089	0.563653753656626	0.0326608381590219	0.304212378281175
GGB51269	7	14	0.00201310664983835	0.0267149166724207	0.567154154564844	0.174833584208601	1.68863973481527	0.328620197915077	0.618133606981426	1.20349306960513	0.998117382418103	0.227908862423887	0.666847247702639
Paraprevotella	16	12	0.0298417810751393	0.00612486238724689	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.365413330825892	-1.19239841531037	0.699730535804281	0.0883657143481038	0.480120381291364
GGB9724	16	8	0.019791641551723	0.00219688610266823	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.120429545867212	-1.1798863508276	0.88775681814103	0.183826587341866	0.632925570240715
Lactobacillus	19	31	0.0204333762681981	0.206123122829949	0.615835877190485	0.260298022119557	1.43620415972872	0.241119365806806	0.521637320797731	1.17896872152205	0.619050335616881	0.0568477539759495	0.386090995753324
GGB2980	22	17	0.00823146973848855	0.00400732993954652	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.244585131628354	-1.17363208067037	0.579807695824421	0.0429521776493396	0.343518983574601
Bifidobacterium	46	55	2.15242123000268	4.41510397656607	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	1.15865252002731	2.00929800326417	0.564179000132379	0.849261772588489
GGB12785	13	10	0.000692672260934096	0.000361203496625363	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.517498790162874	-1.15299846280703	0.748230312411525	0.123324738685322	0.531504175630488
GGB9602	22	25	0.0561114077107576	0.133329710684063	1.20777080727341	0.517197440882966	2.82836932168861	0.693644334183185	0.930038581075238	1.13577274479516	0.503977620814191	0.0242202465770993	0.28067032468329
Anaerosacchariphilus	12	10	0.000934638675627884	0.000579470671952954	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.618133606981426	-1.11592578035799	0.722088102254876	0.122245915773296	0.531504175630488
Anaerofilum	20	13	0.00138536203817771	0.00075927664103466	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.172011587092283	-1.11067148574862	0.648198143211293	0.0866251399354936	0.480120381291364
GGB3570	23	32	0.00684657207334567	0.0201113782226833	0.81413384644258	0.348236874777673	1.89569209282206	0.693334955137313	0.930038581075238	1.09933833430178	0.393206428019022	0.00517666196217315	0.14063264997237
GGB9581	17	12	0.103557236257416	0.00108205867601636	2.22914674589296	0.861163913623954	5.94004564406468	0.0803197574428798	0.265858397135932	-1.09906500267093	0.891885814034937	0.217839504149401	0.657311015242663
GGB9619	17	8	0.00390431267526545	0.0019634002881611	3.61570892833704	1.28865660603665	10.9721631529102	0.0102010854022271	0.0863229152493423	-1.09329588827113	0.82740505478464	0.186382990009536	0.632925570240715
GGB9559	25	30	0.0150963264630174	0.0388425296824056	1.10998471735334	0.476703176661474	2.59555810286627	0.844670382486338	1	1.08457773838735	0.400315242314544	0.00674234881625702	0.16607162433726
GGB4566	17	18	0.0283667611997063	0.0581399606711786	1.29933395531449	0.529865515751441	3.18978039990388	0.538775021760248	0.835960434463263	1.06419487187583	0.691677244189136	0.123908948919991	0.531504175630488
Citrobacter	12	8	0.147577763279131	0.0344899348716328	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.374917970336264	1.06401052619549	1.08612902488215	0.327266085892993	0.732480292283734
GGB9342	28	13	0.296393677748131	0.125503893004883	5.28711088636778	2.11684694255256	13.9006360421761	0.000103308741629564	0.00488502763991224	-1.0618714918536	0.750039582343683	0.156847560284759	0.594736430344433
Massilioclostridium	31	36	0.00586651937885716	0.00441975890029413	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.930038581075238	-1.06153626728296	0.374288115474583	0.00456613661528849	0.135323685144004
Megamonas	8	6	0.0355326015929121	0.054882763927231	1.81382468430163	0.504175141572176	6.91088359246771	0.388235203922274	0.697517893739974	1.06068388537773	1.19262297813897	0.373803907763733	0.749513689268362
Bacteroides	46	55	1.80025252241278	0.97463532478323	Inf	0.330073482887948	Inf	0.252800597460792	0.532974508022433	-1.05652196365596	1.67776206599375	0.528877156973442	0.828913236410298
