	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus	2	FALSE	FALSE	FALSE	FALSE
3	Bacteroides	227	TRUE	TRUE	TRUE	TRUE
4	Dialister	0	FALSE	FALSE	FALSE	FALSE
5	Lachnospiraceae_unclassified	2	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
7	Prevotella	6	FALSE	FALSE	FALSE	FALSE
8	Clostridium	223	TRUE	TRUE	TRUE	TRUE
9	GGB3619	12	FALSE	FALSE	FALSE	FALSE
10	Citrobacter	145	FALSE	FALSE	FALSE	TRUE
11	GGB4684	15	FALSE	FALSE	FALSE	FALSE
12	Roseburia	231	TRUE	TRUE	TRUE	TRUE
13	Mediterraneibacter	2	FALSE	FALSE	FALSE	FALSE
14	Akkermansia	34	FALSE	FALSE	FALSE	FALSE
15	Alistipes	199	FALSE	TRUE	TRUE	TRUE
16	GGB3277	3	FALSE	FALSE	FALSE	FALSE
17	Enterocloster	160	FALSE	FALSE	FALSE	TRUE
18	Blautia	226	TRUE	TRUE	TRUE	TRUE
19	Corynebacterium	55	FALSE	FALSE	FALSE	FALSE
20	GGB9758	183	FALSE	FALSE	TRUE	TRUE
21	Dorea	4	FALSE	FALSE	FALSE	FALSE
22	Lachnospira	191	FALSE	TRUE	TRUE	TRUE
23	Parabacteroides	231	TRUE	TRUE	TRUE	TRUE
24	GGB3256	10	FALSE	FALSE	FALSE	FALSE
25	Paraprevotella	6	FALSE	FALSE	FALSE	FALSE
26	GGB9345	15	FALSE	FALSE	FALSE	FALSE
27	Odoribacter	211	FALSE	TRUE	TRUE	TRUE
28	Faecalibacterium	237	TRUE	TRUE	TRUE	TRUE
29	Clostridiaceae_unclassified	5	FALSE	FALSE	FALSE	FALSE
30	Barnesiella	8	FALSE	FALSE	FALSE	FALSE
31	GGB3746	82	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	8	FALSE	FALSE	FALSE	FALSE
33	Intestinibacter	10	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_unclassified	16	FALSE	FALSE	FALSE	FALSE
35	GGB9342	15	FALSE	FALSE	FALSE	FALSE
36	GGB9359	20	FALSE	FALSE	FALSE	FALSE
37	Veillonella	1	FALSE	FALSE	FALSE	FALSE
38	Oscillospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
39	Faecalibacillus	202	FALSE	TRUE	TRUE	TRUE
40	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
41	GGB3612	14	FALSE	FALSE	FALSE	FALSE
42	Eubacteriaceae_unclassified	15	FALSE	FALSE	FALSE	FALSE
43	Staphylococcus	13	FALSE	FALSE	FALSE	FALSE
44	GGB51269	13	FALSE	FALSE	FALSE	FALSE
45	GGB3653	17	FALSE	FALSE	FALSE	FALSE
46	Phascolarctobacterium	5	FALSE	FALSE	FALSE	FALSE
47	Faecalicatena	7	FALSE	FALSE	FALSE	FALSE
48	GGB9296	15	FALSE	FALSE	FALSE	FALSE
49	GGB2998	50	FALSE	FALSE	FALSE	FALSE
50	Coprobacter	13	FALSE	FALSE	FALSE	FALSE
51	GGB4456	45	FALSE	FALSE	FALSE	FALSE
52	Butyricimonas	188	FALSE	FALSE	TRUE	TRUE
53	Escherichia	4	FALSE	FALSE	FALSE	FALSE
54	Eubacteriales_unclassified	8	FALSE	FALSE	FALSE	FALSE
55	GGB9747	14	FALSE	FALSE	FALSE	FALSE
56	Collinsella	5	FALSE	FALSE	FALSE	FALSE
57	GGB9512	15	FALSE	FALSE	FALSE	FALSE
58	Candidatus_Cibionibacter	3	FALSE	FALSE	FALSE	FALSE
59	GGB9635	8	FALSE	FALSE	FALSE	FALSE
60	Anaerostipes	220	TRUE	TRUE	TRUE	TRUE
61	Fusicatenibacter	225	TRUE	TRUE	TRUE	TRUE
62	Anaerobutyricum	195	FALSE	TRUE	TRUE	TRUE
63	Parasutterella	4	FALSE	FALSE	FALSE	FALSE
64	Lacrimispora	141	FALSE	FALSE	FALSE	FALSE
65	GGB41458	19	FALSE	FALSE	FALSE	FALSE
66	Haemophilus	148	FALSE	FALSE	FALSE	TRUE
