"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia|Roseburia" "LEfSe" "CTR" 4.0435259352206 0.0022425560271208 0.0435319699382273 "*"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 3.9493010730155 1.13022511874686e-05 0.000932435722966164 "***"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium|Clostridium" "LEfSe" "CTR" 3.88140532167585 0.000596486546972716 0.0218549192581397 "*"
"NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Tyzzerella|Tyzzerella" "LEfSe" "CRC" 3.16864776237699 0.00034418197348436 0.0196992553849151 "*"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "LEfSe" "CRC" 2.95262711325517 4.00521008521152e-07 0.00013217193281198 "***"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 2.85826756867503 2.5031155467973e-06 0.000275342710147703 "***"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 2.84142957567091 2.00277780256284e-06 0.000275342710147703 "***"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena" "LEfSe" "CTR" 2.80631311989119 0.00144744343525012 0.0322748664365293 "*"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella|Gemella" "LEfSe" "CRC" 2.64418163590509 0.000824522162643545 0.0224356220391614 "*"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium" "LEfSe" "CRC" 2.41873029459854 0.000431570093006964 0.0196992553849151 "*"
"NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Turicibacter|Turicibacter" "LEfSe" "CRC" 2.16906485897616 0.00146703938347861 0.0322748664365293 "*"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "LEfSe" "CRC" 2.01854763301366 0.000883827534876056 0.0224356220391614 "*"
"NA|NA|NA|NA|NA|NA|Olsenella|Olsenella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Olsenella|Olsenella" "LEfSe" "CRC" 1.82069326462655 0.00242267243406886 0.0444156612912624 "*"
"NA|NA|NA|NA|NA|NA|Christensenella|Christensenella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Christensenella|Christensenella" "LEfSe" "CRC" 1.43258801356488 0.000662270280549688 0.0218549192581397 "*"
"NA|NA|NA|NA|NA|NA|Harryflintia|Harryflintia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Harryflintia|Harryflintia" "LEfSe" "CRC" 1.32018090704561 0.000477557706300973 0.0196992553849151 "*"
"NA|NA|NA|NA|NA|NA|Raoultibacter|Raoultibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Raoultibacter|Raoultibacter" "LEfSe" "CRC" 1.29689304338138 0.000403345906883083 0.0196992553849151 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Nanosynsacchari|Candidatus_Nanosynsacchari" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Nanosynsacchari|Candidatus_Nanosynsacchari" "LEfSe" "CRC" 1.28050129998506 0.000824522162643545 0.0224356220391614 "*"
"NA|NA|NA|NA|NA|NA|Massiliimalia|Massiliimalia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Massiliimalia|Massiliimalia" "LEfSe" "CRC" 0.89361709353196 0.00157434532057785 0.0324708722369182 "*"
