feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium	Group	CTR	0.0151454005312684	0.00463599890442979	72	72	0.00168589832704698	0.0830351311841844
Rothia	Group	CTR	-4.74886540550707e-05	1.37419345266561e-05	72	24	0.000936607101980956	0.0830351311841844
GGB9770	Group	CTR	-0.00182049586810068	0.000506359876632031	72	33	0.000599210318140212	0.0830351311841844
Hungatella	Group	CTR	-0.000198024050002288	5.94272185839474e-05	72	24	0.0013788829183609	0.0830351311841844
GGB9176	Group	CTR	-0.00478382988814333	0.00142642348770331	72	20	0.0012898509902744	0.0830351311841844
GGB9782	Group	CTR	-0.000851820781044309	0.000251323846476618	72	18	0.00115427165626511	0.0830351311841844
GGB9697	Group	CTR	-0.000230953552750782	7.15995384425495e-05	72	17	0.0019119931522674	0.0830351311841844
GGB9342	Group	CTR	-0.0213710522339494	0.00699864717801048	72	41	0.00319620375791165	0.121455742800643
GGB9699	Group	CTR	-0.00355386563897878	0.00124691220381346	72	62	0.00573644740454388	0.124562857927239
Anaerosacchariphilus	Group	CTR	6.5644341127341e-05	2.25252008053743e-05	72	35	0.00478376788431072	0.124562857927239
Candidatus_Woodwardibium	Group	CTR	-0.00082957076926308	0.000282251595807935	72	23	0.00445557103241456	0.124562857927239
Candidatus_Nanosynsacchari	Group	CTR	-2.26645193989967e-05	7.57531876222697e-06	72	11	0.00382672099628299	0.124562857927239
GGB9781	Group	CTR	-0.000275576907043033	9.56519083979618e-05	72	24	0.0052573791177063	0.124562857927239
GGB9531	Group	CTR	-0.000237586263851813	8.30220331409693e-05	72	28	0.00555223018020506	0.124562857927239
Roseburia	Group	CTR	0.0207616407166566	0.00751236004301414	72	72	0.00729835838315694	0.130511820498806
Turicibacter	Group	CTR	-0.000307579495287319	0.000111198021694735	72	14	0.00725044900286853	0.130511820498806
Fusobacterium	Group	CTR	-0.00176899236237214	0.000638842041230425	72	12	0.00719048634122047	0.130511820498806
GGB9345	Group	CTR	-0.00532472176613383	0.0019472048063499	72	22	0.00790642961979735	0.133530811356578
Gemella	Group	CTR	-0.000811953920771857	0.000315393393499652	72	11	0.0121583092971954	0.186172325902622
Tyzzerella	Group	CTR	-0.00306796253750266	0.00119368462101043	72	10	0.0122953213429827	0.186172325902622
Merdimonas	Group	CTR	-0.000549417591322636	0.000215200482251934	72	17	0.0128605883024838	0.186172325902622
Cloacibacillus	Group	CTR	-0.000449510472338288	0.00017808513145526	72	10	0.0138694266956225	0.191650259794056
Akkermansia	Group	CTR	-0.0254312626734543	0.0101714023304496	72	45	0.0147550309994224	0.195023018427149
Faecalibacterium	Group	CTR	0.0413053147803081	0.0184594643024953	72	71	0.0284304764414746	0.221611918928417
Faecalicatena	Group	CTR	0.0013101897512449	0.000551951882345069	72	54	0.0203570151032716	0.221611918928417
Anaerostipes	Group	CTR	0.00298185313444186	0.00129309215190764	72	69	0.0240777448910774	0.221611918928417
GGB36267	Group	CTR	-0.000100960548726005	4.50867103289895e-05	72	14	0.0283191008963914	0.221611918928417
GGB9677	Group	CTR	-0.00958737203604465	0.00412328860633453	72	30	0.0229671236677629	0.221611918928417
Slackia	Group	CTR	-0.000961867283999401	0.000425406480510694	72	31	0.0268662145949579	0.221611918928417
GGB3000	Group	CTR	-0.000289905844065867	0.00012379672066024	72	20	0.0220425644208455	0.221611918928417
Candidatus_Geddesella	Group	CTR	-5.88225560577618e-05	2.62041220078047e-05	72	13	0.0279442006561492	0.221611918928417
Christensenellaceae_unclassified	Group	CTR	-9.57632465025313e-05	4.0172996929068e-05	72	39	0.0198519587180896	0.221611918928417
GGB3175	Group	CTR	0.00633714046019217	0.00264664145134027	72	36	0.0193287094232066	0.221611918928417
Harryflintia	Group	CTR	-2.71353206001076e-05	1.15503419003832e-05	72	10	0.0216350727206255	0.221611918928417
Clostridia_unclassified	Group	CTR	-0.000271200352728881	0.000117457561739209	72	27	0.0239048261702686	0.221611918928417
Lactobacillus	Group	CTR	-0.000238672399911622	0.000104419566159869	72	8	0.0253029819044114	0.221611918928417
GGB33512	Group	CTR	-0.00320944517444575	0.00140706676071547	72	32	0.0255983161657425	0.221611918928417
Catenibacillus	Group	CTR	-1.37727952092033e-05	5.84122052372849e-06	72	18	0.0211796909170307	0.221611918928417
Porphyromonas	Group	CTR	-0.0161697025429707	0.00670767761552119	72	10	0.018554603815235	0.221611918928417
Mediterraneibacter	Group	CTR	-0.0390683139560106	0.0175936050316521	72	72	0.0296167742455627	0.225087484266276
GGB9694	Group	CTR	-0.000608364770127853	0.0002762041507939	72	15	0.0309185491745632	0.229249730465054
Butyricimonas	Group	CTR	-0.00454535538839836	0.00207658719263658	72	58	0.0319448041033608	0.231219534462421
