	x
Ruminococcus	0.918194636249257
GGB4567	0.685831375987732
Coprococcus	0.297657239113035
Bacteroides	0.89642554589997
Dialister	0.04515197219599
Lachnospiraceae_unclassified	0.0211246602522651
Phocaeicola	0.260011804206369
Prevotella	0.735047701958131
Clostridium	6.63372761765957e-05
GGB3619	0.0672604924162823
Citrobacter	0.478264562328675
GGB4684	0.419621018915475
Roseburia	0.00653662170134014
Mediterraneibacter	0.221042565683991
Akkermansia	0.167853832906767
Alistipes	0.0907359659688351
GGB3277	0.0043423685639024
Enterocloster	0.213604885691107
Blautia	0.0902672677732105
Corynebacterium	0.797410747919134
GGB9758	0.264601640583263
Dorea	0.128166957652614
Lachnospira	0.904966213570367
Parabacteroides	0.683841725492145
GGB3256	0.566213437397483
Paraprevotella	0.0255733956091541
GGB9345	0.121208726123543
Odoribacter	0.266282624993152
Faecalibacterium	0.0241369182474698
Clostridiaceae_unclassified	0.639188155581146
Barnesiella	0.491418875883209
GGB3746	0.179432338896189
Desulfovibrio	0.0402435852420506
Intestinibacter	0.421076494039706
Firmicutes_unclassified	0.714311971374127
GGB9342	0.0712455425170495
GGB9581	0.640982404445559
GGB9359	0.474105112889551
Veillonella	0.265125981047293
GGB9636	0.348872332798452
Oscillospiraceae_unclassified	0.533122840420879
Faecalibacillus	0.00393277969006597
Streptococcus	0.292183576212381
GGB3612	0.53043274721676
Eubacteriaceae_unclassified	0.135167375262784
Candidatus_Gastranaerophilales_unclassified	0.262537004510779
Staphylococcus	0.650524555845245
GGB51269	0.0219442780590143
GGB3653	0.969445013626165
GGB3614	0.0282741269845796
Phascolarctobacterium	0.680758798227738
Faecalicatena	0.000760578837289885
GGB4605	0.0334581431246548
GGB9296	0.0853174929107716
GGB2998	0.299078584425173
Coprobacter	0.470908826632884
GGB4456	0.0929449776896326
Butyricimonas	0.175314043633659
Escherichia	0.198930585080559
Eubacteriales_unclassified	0.00517223666346491
GGB9747	0.252576070525961
Collinsella	0.258192219090998
GGB9512	0.548213651958299
Candidatus_Cibionibacter	0.31378025714546
Faecalitalea	0.457755762697291
GGB9635	0.796546659370783
Anaerostipes	0.000642023577074726
Fusicatenibacter	0.233324376774924
Anaerobutyricum	0.0051799668889319
Parasutterella	0.966129893159787
GGB3345	0.458118233331195
Lacrimispora	0.0300237450187879
GGB41458	0.0899904904783492
Haemophilus	0.414758434544318
GGB2958	0.378970152629368
GGB3815	0.0609093538207488
GGB35068	0.099789563326468
GGB9712	0.599230220313162
GGB36267	0.14448046124104
GGB2970	0.0400129868150393
Dysosmobacter	0.0936065834133482
GGB9677	0.180960797815577
Butyricicoccus	0.678520841593742
GGB2982	0.391151978755535
Bifidobacterium	0.774270886599854
Catenibacterium	0.0984853840283252
GGB9634	0.0882346107496399
GGB3321	0.949807328456481
GGB9602	0.545484381619061
GGB80011	0.0370827833701664
GGB9767	0.612614667631931
GGB2653	0.2382464311771
GGB9708	0.312114448107422
GGB14025	0.915274816787405
GGB3061	0.252656205448843
Agathobaculum	0.0882350338538276
GGB80140	0.0653571391114932
GGB33469	0.564739686125096
Turicibacter	0.132961746124125
GGB9559	0.207747741745181
GGB79734	0.0130294019247004
Hydrogenoanaerobacterium	0.229030239434757
Oscillibacter	0.536856676922776
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.707124662444322
GGB9713	0.548100969795016
Klebsiella	0.0524690407251019
Lactococcus	0.826189765812155
GGB58485	0.00908872182550691
Waltera	0.135703098886664
Bilophila	0.54644137287467
GGB3033	0.870634197964723
Anaerococcus	0.50881339034566
GGB9640	0.024872442052044
Coprobacillus	0.116363173033927
GGB34228	0.56336872482331
Negativibacillus	0.24070825888871
GGB9699	0.0687486863434621
GGB3109	0.891641163356568
Sutterella	0.909135910722823
GGB3570	0.990797559961728
Anaerosacchariphilus	2.64995840145366e-05
GGB9444	0.227522224210848
GGB9293	0.784097734801859
GGB9788	0.388017332797352
GGB9707	0.414780510252367
GGB3588	0.824798083458207
GGB9608	0.788714771059316
GGB9760	0.431344620409775
GGB2848	0.236845082698596
GGB51441	0.657005162761216
GGB9790	0.566103878315693
Candidatus_Pararuminococcus	0.411234292707252
GGB3491	0.0572902967836122
Anaerotruncus	0.22353438370215
GGB6612	0.710713232029476
Gemmiger	0.206710443776086
Holdemanella	0.405423535787889
Anaerotignum	0.409547358187574
GGB13493	0.325416258292971
GGB9642	0.630365873882915
GGB9691	0.0586800977408761
Senegalimassilia	0.479387901719628
Erysipelotrichaceae_unclassified	0.780355012217091
GGB34797	0.625026936690574
GGB9759	0.760035055186053
Ellagibacter	0.487353798449251
GGB9616	0.266397892467182
GGB2983	0.0975821078039595
GGB33928	0.0337550070319517
GGB9766	0.269095790873091
Enterococcus	0.372261333639222
Slackia	0.137882925121
GGB9627	0.413087932142401
Paratractidigestivibacter	0.527446420125456
GGB9614	0.0306308822525145
Rheinheimera	0.733989884968703
Vescimonas	0.240061674573826
Ligilactobacillus	0.380741056907938
Flavonifractor	0.980993020137248
GGB2977	0.957016249748837
Hydrogeniiclostidium	0.957880909629234
GGB13404	0.0492525900273973
Actinomyces	0.995390094967435
GGB9618	0.138024929361509
Solobacterium	0.262903966569491
Rothia	0.0367655190544927
Eggerthella	0.742803503991367
GGB9062	0.985211414308172
GGB1627	0.698653972159154
Pseudoruminococcus	0.136631623390876
GGB51647	0.691665118027332
Mogibacterium	0.242625018687339
