	x
Ruminococcus	0.49066730820814
GGB4567	0.710931356123483
Coprococcus	0.0696565161408099
Bacteroides	0.799812977993786
Dialister	0.168831188693551
Lachnospiraceae_unclassified	0.0110096050132394
Phocaeicola	0.249771479356672
Prevotella	0.654441421049018
Clostridium	0.000610953083449849
GGB3619	0.411310478943557
Citrobacter	0.727667653652416
GGB4684	0.813584152104525
Roseburia	0.00229167608523678
Mediterraneibacter	0.295160444578565
Akkermansia	0.313084158124853
Alistipes	0.0657466695889419
GGB3277	0.0231471099077198
Enterocloster	0.439266312819983
Blautia	0.301199996106825
Corynebacterium	0.823354602195578
GGB9758	0.0587277867017547
Dorea	0.047345404716892
Lachnospira	0.917084514554064
Parabacteroides	0.769789749168515
GGB3256	0.358005814156422
Paraprevotella	0.357637255504485
GGB9345	0.244424925825497
Odoribacter	0.553663330312955
Faecalibacterium	0.0189087416697449
Clostridiaceae_unclassified	0.819972763107315
Barnesiella	0.911401292648896
GGB3746	0.308636424502199
Desulfovibrio	0.152661197421976
Intestinibacter	0.206688771484745
Firmicutes_unclassified	0.249695333507923
GGB9342	0.0888826432233621
GGB9581	0.650575870639135
GGB9359	0.0976228692914109
Veillonella	0.884511698156413
GGB9636	0.994032939151505
Oscillospiraceae_unclassified	0.917133685192147
Faecalibacillus	0.0572769979241334
Streptococcus	0.532450519158444
GGB3612	0.545467421693616
Eubacteriaceae_unclassified	0.674755638162402
Candidatus_Gastranaerophilales_unclassified	0.710968058100214
Staphylococcus	0.48673170998122
GGB51269	0.13532457906525
GGB3653	0.677699943904187
GGB3614	0.130814606226292
Phascolarctobacterium	0.556907895288207
Faecalicatena	0.00148056691623979
GGB4605	0.383482536423495
GGB9296	0.534777465498798
GGB2998	0.908263658680222
Coprobacter	0.721502380180338
GGB4456	0.909365284172513
Butyricimonas	0.261647095985718
Escherichia	0.342978883690105
Eubacteriales_unclassified	0.013235426297367
GGB9747	0.898831639339163
Collinsella	0.126503302189517
GGB9512	0.718398068454887
Candidatus_Cibionibacter	0.511320017360769
Faecalitalea	0.876193533087613
GGB9635	0.226345068287624
Anaerostipes	0.00752826597551407
Fusicatenibacter	0.295160444578565
Anaerobutyricum	0.0601813216277491
Parasutterella	0.729578084827111
GGB3345	0.206688771484745
Lacrimispora	0.0584608674594862
GGB41458	0.244863643679012
Haemophilus	0.719493839590965
GGB2958	0.762437391113573
GGB3815	0.15719944730367
GGB35068	0.237346066436957
GGB9712	0.732845505228026
GGB36267	0.0722375014395126
GGB2970	0.482936335975155
Dysosmobacter	0.0303676861511818
GGB9677	0.668291358340325
Butyricicoccus	0.549119098644911
GGB2982	0.266924341849379
Bifidobacterium	0.462450715950508
Catenibacterium	0.383107000862961
GGB9634	0.400311637121088
GGB3321	0.801022091536013
GGB9602	0.507046002000505
GGB80011	0.676519261364118
GGB9767	0.195250478756001
GGB2653	0.313084158124853
GGB9708	0.74481185692092
GGB14025	0.467060063112877
GGB3061	0.361997008533863
Agathobaculum	0.101274128104546
GGB80140	0.196247801296367
GGB33469	0.650596150973238
Turicibacter	0.00151542101324787
GGB9559	0.0534089347892934
GGB79734	0.0312852935264327
Hydrogenoanaerobacterium	0.473294496223123
Oscillibacter	0.625626950742206
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.989600208084859
GGB9713	0.660153335504756
Klebsiella	0.473581878761178
Lactococcus	0.864958673873319
GGB58485	0.155397704537673
Waltera	0.574175371045237
Bilophila	0.799237159247075
GGB3033	0.627034495107308
Anaerococcus	0.103088709692404
GGB9640	0.0576583069999405
Coprobacillus	0.554509976515212
GGB34228	0.617697237666727
Negativibacillus	0.00365420878364238
GGB9699	0.434619381612414
GGB3109	0.15498646226158
Sutterella	0.379954366981007
GGB3570	0.801206299731587
Anaerosacchariphilus	0.00323560589791875
GGB9444	0.373823762964588
GGB9293	0.468142006606918
GGB9788	0.71564165109198
GGB9707	0.393778297096908
GGB3588	0.743625284775266
GGB9608	0.760352603903901
GGB9760	0.689329022827888
GGB2848	0.07982692924225
GGB51441	0.210605197744308
GGB9790	0.383132383346197
Candidatus_Pararuminococcus	0.104472010885315
GGB3491	0.486401934414998
Anaerotruncus	0.0397886954357472
GGB6612	0.366252628645092
Gemmiger	0.21418626012926
Holdemanella	0.303731729230138
Anaerotignum	0.695393144748798
GGB13493	0.743761614359507
GGB9642	0.911127709042903
GGB9691	0.101321569234879
Senegalimassilia	0.486611325038958
Erysipelotrichaceae_unclassified	0.762040685648973
GGB34797	0.636452549026612
GGB9759	0.176744734270859
Ellagibacter	0.752640485221363
GGB9616	0.359582142350289
GGB2983	0.2418489992006
GGB33928	0.0347317201640614
GGB9766	0.140842547891801
Enterococcus	0.387248732037408
Slackia	0.14780145235091
GGB9627	0.967101279800214
Paratractidigestivibacter	0.247216562433142
GGB9614	0.0365089939427457
Rheinheimera	0.500625970255252
Vescimonas	0.834276489367763
Ligilactobacillus	0.936858381693877
Flavonifractor	0.622575743813786
GGB2977	0.596314640790397
Hydrogeniiclostidium	0.644363755298876
GGB13404	0.0596046056522923
Actinomyces	0.17504724231426
GGB9618	0.242249526353769
Solobacterium	0.000444532887076018
Rothia	0.0245924367355873
Eggerthella	0.802578456556257
GGB9062	0.14806736387891
GGB1627	0.420994345026213
Pseudoruminococcus	0.0238852703857446
GGB51647	0.609552590724256
Mogibacterium	0.0615208346532326
Lawsonibacter	0.209426849448311
GGB9621	0.815123756025947
GGB3677	0.0343472472210723
GGB79770	0.052895809947608
Intestinimonas	0.720498443822466
Lancefieldella	0.0561403815471683
GGB9770	0.00533190967369519
Hungatella	0.000908717929878617
Holdemania	0.677061277676431
GGB3000	0.068746064748717
GGB9189	0.567414934131182
Candidatus_Woodwardibium	0.0359185208394801
GGB9646	0.755853149855332
GGB9619	0.319536682785457
GGB9524	0.626886594321125
Massiliimalia	0.00162755176258131
GGB12785	0.812146989219373
GGB9534	0.972719131408906
Ruthenibacterium	0.0269920483593038
Gemella	0.000855936434579691
GGB2987	0.0432755868493385
Candidatus_Saccharibacteria_unclassified	0.14806736387891
Parvimonas	2.64581133856061e-06
Victivallis	0.471297962582568
Lachnoclostridium	0.017834771703134
GGB16040	0.281273924026968
GGB34900	0.407624827595866
Allisonella	0.979928794865004
GGB3534	0.916154739690489
Intestinibacillus	0.889342074074903
GGB3828	0.327135059401687
GGB9694	0.00327814473162758
GGB9302	0.364488848889862
Candidatus_Allochristensenella	0.727949599496129
GGB47687	0.105198385626466
GGB52130	0.455055347611503
GGB9237	0.700341077192001
GGB3463	0.0470487442056081
GGB9765	0.0470068643755272
GGB58158	0.0602533972948144
Candidatus_Metaruminococcus	0.726326616677243
Candidatus_Geddesella	0.00860438325902614
Christensenellaceae_unclassified	0.0699085666396502
Angelakisella	0.160792887690372
Eisenbergiella	0.0250841336665522
