	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus	36	5	0.207388328235788	0.000164697723898871	8.22169294454719	2.91531067645379	28.8786083669286	2.43311526581455e-06	0.000268453717661539	-4.59583056858542	1.07091504572395	1.77471210804914e-05	0.00293714853882132
GGB9694	24	4	0.149248602622788	0.000983551189461757	5.6576841586041	1.79464602066011	23.7567141003565	0.000677238073721723	0.0442247111950654	-3.32238570706989	1.2627367029762	0.00851091540839444	0.0782531388938489
GGB9724	24	6	0.0318889974268803	0.00140033928885928	3.65330460007816	1.33166812638485	11.7236943783724	0.00682598814263081	0.170291816015965	-3.20660070375954	1.06015656560643	0.00248922440972366	0.0484666635069724
Fusobacterium	42	4	0.626530148188122	0.00909028633148032	13.7662883238556	4.52145593995999	56.7409161282457	9.30464273941645e-09	3.07983674674685e-06	-3.19137936064851	1.20691197711135	0.00818716873895786	0.0782531388938489
Cloacibacillus	17	7	0.102019161802468	0.0105899445328989	1.96901964042372	0.71474288602341	6.02232086713096	0.181055881928658	0.650857997202932	-2.81703850999592	0.916467858532853	0.00211351373509339	0.0437233153947444
Parvimonas	42	17	0.318013953338805	0.0044546889817389	2.56407245059937	1.2230235515625	5.54064495003856	0.00738591417152214	0.170291816015965	-2.40757376313403	0.623200784587844	0.000111893298179844	0.00740733633950565
GGB9593	2	8	5.39599017285358e-05	0.001586363151928	0.166587754199586	0.0166407273282093	0.876920492406586	0.018448314341845	0.315200350688602	2.30832209709214	1.57615235472349	0.143049246197435	0.458052328811986
GGB9480	19	2	0.104773889942305	0.00330662448829204	8.5658829335569	1.93906036392613	78.7938842424605	0.000734064892599158	0.0442247111950654	-2.27920934953554	1.79625348380945	0.20448799143819	0.532956891071189
GGB51269	12	14	0.0506472654012886	0.154445429812322	0.573621587286181	0.221961529034761	1.46019313323951	0.200346066083182	0.676679059934014	2.23409329420452	0.83385922189149	0.00737936302123066	0.0763302862508546
GGB3828	11	18	0.00101661098088444	0.00757288476845789	0.372430344812722	0.144961897603919	0.917897487899386	0.0215805863076756	0.324689730356392	2.1945657518555	0.752863078311881	0.00355734143764264	0.0588740007929856
GGB3614	23	11	0.119762422184106	0.00654636092009436	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.726521850146611	-2.03568398953654	0.725628999122282	0.00502532277799461	0.0680972194195797
GGB9770	43	24	0.132457809422775	0.0126590396289417	1.62347358091863	0.802912034518978	3.32316878024029	0.184958147286083	0.650857997202932	-1.96872841727123	0.490198309473737	5.91471558619716e-05	0.00489442714757815
Faecalimonas	7	4	0.00259812529618254	0.0084292792564163	1.31018691879201	0.315986958069338	6.38856225353483	0.760181454440786	0.97906638684786	1.87593884281355	1.13139214806623	0.0973012933881416	0.378355954699636
GGB9697	20	12	0.0200173780732241	0.0011511073008692	1.29135115867876	0.543265530994584	3.17990469733202	0.553232727859643	0.929737696118087	-1.85008119630046	0.679674399516438	0.00648859813588332	0.0758124627126721
Anaerostipes	85	63	0.511407399721068	1.33884639141906	0.67629605996041	0.0112640576036088	13.2589248297257	1	1	1.83859979508294	1.69141668287032	0.277029007579658	0.587798727620941
Massilimicrobiota	20	18	0.0445634731858814	0.00936981141677117	0.764247651341317	0.341648638351503	1.71526687813873	0.569701819313612	0.929737696118087	-1.7595146480854	0.65157692966918	0.00692573335275593	0.0763302862508546
GGB9531	40	20	0.0213586768198872	0.00277887266231544	1.86458346255484	0.905727662787979	3.9147121235777	0.0921225965189014	0.49447632518716	-1.71855574493232	0.46321208911397	0.000207190517976796	0.0098960878558872
GGB9782	28	6	0.0186789326293992	0.00160789228172978	4.54500144860703	1.68198760262306	14.441962346743	0.000801656396285174	0.0442247111950654	-1.68411136330652	0.725277185202353	0.0202316186773437	0.155736413539553
GGB4684	18	25	0.251684962645643	0.196746782006614	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.315200350688602	1.61978053319454	0.671623694441163	0.0158766763336902	0.128175118693938
GGB33512	41	22	0.321103966758133	0.0110967171748999	1.6955470402793	0.831948114825818	3.50895734905804	0.134525057890266	0.601726948130785	-1.60507611839259	0.555781982099371	0.00387749210835686	0.0610759666852658
GGB3730	20	17	0.0155837070878121	0.0396753048647282	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.953085476656466	1.5945701374533	0.507453351877486	0.0016762678643516	0.036989644206692
GGB9444	10	11	0.00143503265638874	0.00490499200573097	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.84160200751691	1.5705772245412	0.733332528657591	0.0322177462501629	0.231827695843564
Intestinimonas	62	29	0.0647086312777329	0.00731902493967409	2.97011424722071	1.44206803968418	6.22904576117464	0.00147940562269843	0.0491392162963311	-1.56947000991868	0.433541613798093	0.000294473393216199	0.0118379283042128
Solobacterium	47	27	0.0988223209922636	0.00240244112574723	1.60503087496861	0.798978490553891	3.25455700981076	0.187867347629787	0.650857997202932	-1.55450495647998	0.432164033643519	0.00032187720464627	0.0118379283042128
Staphylococcus	14	19	0.103514702851966	0.318337004368423	0.456680437617312	0.191014043625695	1.06802051968537	0.0496158028391309	0.428131979045221	1.47838584340772	0.793972912876228	0.0626016203513449	0.309270691586495
GGB3510	19	5	0.0046483481533829	0.000425608682747154	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.330698701187463	-1.47570200090973	0.889890370342141	0.0972576545324104	0.378355954699636
Olsenella	25	12	0.0826253723368457	0.0126722914396005	1.74097811685945	0.755174915595519	4.19762466873634	0.183297518237357	0.650857997202932	-1.47140879803125	0.783260096307549	0.0603032517879627	0.30430458762844
GGB4566	16	17	0.0822964775851728	0.0807176533323156	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.727271555285403	1.46072070065678	0.856071436422894	0.0879509319518847	0.378074785403556
GGB9781	30	15	0.0252984851479388	0.00224227508349551	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.63049698159327	-1.4434341511409	0.578393149311654	0.0125746630764709	0.109531933639786
GGB3363	20	22	0.0746703227728907	0.0854906326796696	0.572042851191527	0.26095481388829	1.24484196528658	0.143291813600948	0.615968705219662	1.39764976659463	0.699622347162537	0.0457469919276663	0.270397398715313
GGB9296	21	21	0.0142302931852377	0.0197459204638257	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.77798049141045	1.38951916249171	0.568944848043612	0.0145950680086342	0.12387096181687
GGB9611	21	8	0.0132556616213603	0.000717074556586705	2.21601481247512	0.860409851392336	6.2535819677281	0.0945856344827916	0.49447632518716	-1.38119963887986	0.847626661814717	0.103209212899088	0.379525565083087
Negativibacillus	16	14	0.0834570834160954	0.01272526311427	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	-1.36556055181378	0.727972247477015	0.0606770476842207	0.30430458762844
GGB3626	9	14	0.00155154296189534	0.0038403164392848	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.431314912059788	1.36483004289119	0.768177871870731	0.0756158083824987	0.357554751065815
Ligilactobacillus	15	20	0.0132059320689753	0.0786151682892376	0.460790281444826	0.196885686823211	1.05743412584017	0.052136745579719	0.428131979045221	1.33691537674062	0.811537411387514	0.0994787294144464	0.378355954699636
Catenibacillus	24	21	0.00072880346429583	0.00161009410600427	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.929737696118087	1.33465204756469	0.491385680486441	0.00660562059471048	0.0758124627126721
Erysipelotrichaceae_unclassified	10	11	0.0146106842641355	0.0220625491952173	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.84160200751691	1.30829409196959	0.957252756391681	0.17171387111708	0.487303533256314
Anaerobutyricum	80	59	0.399679483009395	0.736749286953749	0.968723846505201	0.230466078922966	3.74744881062607	1	1	1.28312504982245	0.273965082780144	2.81969301307861e-06	0.000933318387329019
Bifidobacterium	77	58	1.06214952239161	2.07781592686143	0.797734762255916	0.224685617071204	2.58787371232198	0.792093762905071	1	1.2830222818384	0.362546699198341	0.000401773816012474	0.0132987133100129
Anaerotruncus	62	37	0.120300752174803	0.0077637581509468	1.80249359270306	0.866991229451493	3.77482724117212	0.118439839219979	0.578984330970131	-1.26286416496712	0.431032897830853	0.00339119512276853	0.0588740007929856
Candidatus_Borkfalkia	23	13	0.0141343158737475	0.00526945482328237	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.898305669923503	-1.25222838308309	0.659864964334102	0.0577350851961131	0.298598643748648
Intestinibacter	39	40	0.0318668390135	0.0478291880714167	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.374170619297952	1.23226121719058	0.383067073833087	0.00129615892283064	0.0306449002469243
Anaeromassilibacillus	45	26	0.022569904569363	0.00407186542934841	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.650857997202932	-1.22512398631149	0.374403125330776	0.00106711960996542	0.0271705069921964
Candidatus_Pseudoruminococcus	9	11	0.000630024960502549	0.000183907475675191	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.726521850146611	-1.22204023137861	0.816630897258352	0.134538684362853	0.442353552597751
Faecalibacillus	64	52	0.385363544951126	0.4275859420309	0.643998413344359	0.26521534059701	1.50019686768168	0.330651801230173	0.82913444096354	1.19152853071606	0.35176196363448	0.000705803329301258	0.019468408499893
Limosilactobacillus	19	10	0.0174430199501612	0.0382361590283313	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.854886774312699	1.15697152759939	0.836095217436421	0.166425943260689	0.483219186134106
Hungatella	61	35	0.19388909576875	0.00674276301755447	1.93519818531171	0.938790532660952	4.02460552167693	0.0607921541242459	0.428131979045221	-1.15142784048704	0.429168677957653	0.00729811186931184	0.0763302862508546
GGB51441	38	38	0.00781019740555667	0.0148084352280966	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.431314912059788	1.14792045543703	0.328053977789133	0.000466688545701199	0.0140430826024634
GGB3033	23	8	0.040772063027877	0.00856494718510427	2.50102881451743	0.982690012991274	7.00289410812251	0.0423351653144818	0.412380236963023	-1.13176331577016	0.885278474062494	0.201099143065346	0.530740518800733
GGB9765	31	14	0.01990881517756	0.00242190806310942	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.448399694839728	-1.13023029635123	0.563641078332281	0.0449384080115169	0.270397398715313
GGB3256	30	29	0.239426224878215	0.37119059510086	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.650857997202932	1.12461434966998	0.577373939406112	0.0514377812470446	0.292144313107865
GGB3588	18	17	0.00767795401117765	0.0132582152091997	0.722827134506456	0.315044926235869	1.66080321726607	0.438500144537763	0.895947826185183	1.12351046901523	0.537602447971238	0.0366309431075771	0.242402801818217
GGB9775	31	10	0.0201975002038668	0.00340788966018727	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.18761448946008	-1.1198866090073	0.641774517771051	0.0809875608296007	0.372317814369414
Longicatena	5	8	0.00140534756375886	0.00683767978749863	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.63049698159327	1.11133805956494	0.976299998331106	0.254988490878333	0.578090345758412
Candidatus_Geddesella	22	7	0.00352654615902733	0.000658722332691069	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.374597971402041	-1.10887630823872	0.739442446516283	0.133715097931575	0.442353552597751
Neobittarella	13	8	0.000446147172443507	0.000129889951467051	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-1.10281546570608	0.864066862992025	0.201846656795349	0.530740518800733
GGB16040	21	20	0.0775177410348225	0.108842068365965	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.854298725358807	1.10126317507159	0.637045258292556	0.0838619476749005	0.375112225410704
GGB9524	31	18	0.063789762519187	0.0173555470747485	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.854886774312699	-1.0980653156055	0.568070447006583	0.0532394200147279	0.292144313107865
GGB52106	10	7	0.00205876861494772	0.000724088950353608	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.09133319548942	0.902724621815466	0.226688752673859	0.555467187052319
Lawsonibacter	74	54	0.121081346773754	0.0398361766637182	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.0772811431387	0.268041992323991	5.84268192784787e-05	0.00489442714757815
Gemella	44	34	0.0647368402118717	0.00502879768747051	0.903484920984879	0.44951219062151	1.81116494556809	0.869232749030934	1	-1.07351853043008	0.39550896374151	0.00664217951259061	0.0758124627126721
GGB9608	28	28	0.0252169755032967	0.0347172897760778	0.612188330590929	0.296630348758691	1.25703296979048	0.173676614929409	0.650857997202932	1.05244353825025	0.435899738896996	0.015760433313514	0.128175118693938
GGB3321	31	28	0.0305677566595128	0.0303563673239026	0.713371550732261	0.349111689741751	1.45431326539613	0.318003921725418	0.82036995678566	1.04725821219461	0.454030589176817	0.0210782042925748	0.158565582291869
Ruminococcus	83	63	4.67823058611202	5.93075085091733	0.331460477158741	0.00659005601916809	3.45669190462895	0.396020724044192	0.854886774312699	1.04560087076262	0.282020160750504	0.000209282824746859	0.0098960878558872
Harryflintia	23	12	0.00209484639828156	0.000336966851658931	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.82913444096354	-1.03983767549656	0.640229580245256	0.104340865324957	0.379525565083087
Massiliimalia	46	37	0.00417115949014188	0.00467230623555499	0.81981038420981	0.405149215409027	1.64900395471894	0.620380351247114	0.929737696118087	1.02745569231298	0.374689683877444	0.00610382744032467	0.0758124627126721
Anaerofustis	15	23	0.00105137185956239	0.00167644741638261	0.373942696297066	0.161657263926588	0.842537488098194	0.013127792482482	0.255605841864796	1.00902660555845	0.574501233004153	0.0790282592601979	0.368427518522894
GGB3277	21	18	0.413631842109684	0.406191720886913	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.929737696118087	1.00774991298642	0.836351761839846	0.228228209785847	0.555467187052319
GGB9469	11	8	0.00299197813639234	0.00361272648696786	1.01307107520762	0.34496931098546	3.10568961860904	1	1	1.00668893787832	0.920884647865394	0.274316559979802	0.585798589376223
GGB36267	19	13	0.0068961972955861	0.00260638250623879	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-0.956828311918357	0.584676591029203	0.10173317210957	0.378355954699636
GGB3612	16	28	0.0223414088582081	0.0493219896506603	0.292300609162765	0.129506975737119	0.640347108462323	0.00101870107694866	0.0462574616493463	0.950043002474251	0.650113821046086	0.143919764943947	0.458052328811986
GGB47687	29	16	0.080167475868757	0.0217888342695829	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.807962870473892	-0.940056340563992	0.570750035717069	0.0995468708936345	0.378355954699636
GGB58485	12	15	0.00540597095613793	0.00785955080691533	0.524970839302609	0.205103769152959	1.3165085268055	0.138107007290249	0.609512258840966	0.936382105637389	0.647316750282327	0.148020374706395	0.462214566300158
GGB9176	21	12	0.0697924708831257	0.0273261420072329	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.929737696118087	-0.933978282558984	0.724791232105881	0.197531280235054	0.530740518800733
GGB4456	18	21	0.0191705039460534	0.0150133285178058	0.536437646638784	0.239185100807841	1.19054437771031	0.13169455298399	0.597135575858914	0.933464927807129	0.557908241386383	0.0942975046564569	0.378355954699636
GGB1266	17	9	0.332461886899757	0.0934062029406321	1.48032947482734	0.571546605017827	4.07668039857931	0.513500786108758	0.929737696118087	-0.908893438242127	0.78666166648024	0.247934701608279	0.569288533084769
GGB35068	17	19	0.00553155921018968	0.00456309441427624	0.577335581051896	0.252071082362811	1.31100565232241	0.177532638841373	0.650857997202932	0.901103754631979	0.631260518370171	0.153445241040303	0.467223323843317
GGB3746	51	44	0.243381783164858	0.192431595568518	0.645823490812464	0.306794732869169	1.3361162444314	0.23469084484446	0.726521850146611	0.897792090374018	0.381659735252025	0.01865589403065	0.147026212479647
Parasutterella	48	38	0.0879425412355294	0.0938913506776157	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.929737696118087	0.889275817667018	0.447020291066541	0.046663570986095	0.270976175375394
GGB3537	24	14	0.00757465804287813	0.00314062173931214	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.910697963082403	-0.888984986659154	0.613129774753366	0.14708271090937	0.462214566300158
Blautia	87	64	2.65360149590119	3.56461606168914	0	0	Inf	1	1	0.862628073765771	1.22310838681912	0.48063895947698	0.746915271110374
Senegalimassilia	33	23	0.0223707952271975	0.0290520108020989	1.08875095013178	0.5299239891694	2.25498995525938	0.865373021250204	1	0.859728394924824	0.394762479712558	0.0294181627919694	0.216386930758708
Actinomyces	53	49	0.012441093256564	0.0141694448335215	0.479510705193106	0.21487491647121	1.03387809599145	0.0531914322481017	0.428131979045221	0.857497120031706	0.29841490859595	0.00405942980989682	0.0610759666852658
Monoglobus	11	3	0.0275610440179376	0.00226988314605869	2.92410671026544	0.728517611918937	17.0410865464235	0.15411200558961	0.63049698159327	-0.85511449961248	1.38281948934119	0.536321740586418	0.800567438869289
GGB9646	32	14	0.00565839652766122	0.00144253948259839	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.428131979045221	-0.854574908740929	0.60753124395618	0.159535552651813	0.475732143493245
Anaerosacchariphilus	29	34	0.00269701410371056	0.00340456470459228	0.443658753138835	0.21548449860318	0.902241354681107	0.019343260150022	0.315200350688602	0.83956405048885	0.395747270684603	0.0338826760942321	0.238620548663635
GGB1420	19	12	0.0471839194769356	0.0191557090599152	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.952536558022735	-0.836814262411219	0.607554431137663	0.16840448738745	0.484712046306488
Catenibacterium	26	29	0.185317287902948	0.19707237321234	0.516742940123687	0.248471556929965	1.06520034577421	0.0607921541242459	0.428131979045221	0.830643210945577	0.534473986522478	0.120152895485198	0.414277170891671
GGB51884	16	14	0.00534953230629761	0.00685340336913436	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	0.826353604254047	0.657191291258143	0.208608127286203	0.539447579154165
GGB38744	30	15	0.0241093751715777	0.00301229263491836	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.63049698159327	0.818761564245162	0.58891656452286	0.164442506424052	0.4816855719147
Ruthenibacterium	82	55	0.262018753738787	0.0554663081338008	2.66578686642499	0.754522724361103	10.6879751774466	0.0950066832518655	0.49447632518716	-0.814822968396844	0.308860429208551	0.00833574503063295	0.0782531388938489
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	70	60	0.0487071662581582	0.0839060941890887	0.276595745431044	0.0642178842782568	0.910982214509566	0.0303271625068105	0.368218644318086	0.81088240414532	0.289816212607453	0.00514329451809514	0.0680972194195797
GGB9767	26	18	0.0232790021600654	0.00533987192224239	1.08861952910427	0.505074372896631	2.37985372143809	0.857704010681952	1	-0.807108801463332	0.545787550171539	0.139194671149936	0.451700354417931
