	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB4684	7	4	0.146488492705202	0.00565104789493447	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.23999564277548	1.13819246851038	0.000195159707906845	0.0129195726634331
Flavonifractor	13	2	0.0879501174795558	0.00114553721715227	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0500443915787081	-3.75592938767223	1.12833411180195	0.000872402215696289	0.0240637611162893
Lacrimispora	3	14	0.000310392451087421	0.0112604196563795	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0160006155245083	3.72774984678455	1.1046661736575	0.000739368211583935	0.0222482616394802
GGB3277	2	7	0.00362054590881426	0.0618218949242248	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.429336773974179	3.5093850543812	1.41234740162097	0.0129628302237859	0.178779033503047
GGB9345	15	4	0.0700102294335015	0.00161328178550786	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0933484813803086	-3.36171274449855	0.882343259263329	0.00013897639446836	0.0115002966422568
GGB9758	2	7	0.00116471807230574	0.0285023862533913	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.429336773974179	3.137609192897	1.49277377665669	0.0355650892380446	0.32700123716091
Staphylococcus	2	2	0.00441364234485364	0.0803954965817687	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.08318226246291	1.8369810087669	0.0932697452008351	0.656857141733541
Mesosutterella	2	4	0.00161151737109189	0.0286091313314005	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	2.91597481420547	1.5384781461259	0.0580443046687056	0.480316621133539
Anaerotignum	19	2	0.0829279470624837	0.00206705219790281	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000521955632127203	-2.82946714458656	1.19689033391037	0.0180780625938881	0.215820399514819
GGB2958	8	3	0.0170710881920985	0.000924817539131763	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.849836325606382	-2.82071485207422	1.10640701565301	0.0107897040203859	0.159527698524532
Odoribacter	20	12	0.473776815216321	0.0154149254687684	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.634184817094964	-2.75333484570065	0.564960672497597	1.09639242529269e-06	0.000362905892771881
Ligilactobacillus	10	16	0.0133906973966159	0.077951218423263	0.231353193061385	0.0488312335986643	0.945822592571613	0.0335223055189843	0.317025232193823	2.72911766202658	0.778440370129941	0.000455102245848771	0.0188298554219929
Mitsuokella	5	13	0.0469459683724518	0.196553816106225	0.16957883690836	0.0343986126524915	0.71338128412192	0.00693587121691204	0.104353335127177	2.69082944098372	1.05937850299813	0.0110850062418859	0.159527698524532
GGB3626	8	2	0.0382866997436662	0.000526014948661496	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.523940748476847	-2.59492146762149	1.47031532368084	0.0775849235707387	0.588368233089663
Veillonella	18	5	0.366477954677736	0.00903607594070227	9.02602251303073	2.07715049004435	47.3699652106512	0.000940605594948324	0.0345933835475439	-2.52831832816164	0.799045999786483	0.00155525289365444	0.0378092087927727
Megasphaera	11	18	0.151072527300099	0.697959135116412	0.14774372776568	0.0220149457430037	0.704117730268245	0.0113334500101924	0.13646047196813	2.37819820471191	0.696865731165142	0.000643211767534346	0.0212903095053869
Bifidobacterium	22	20	0.173877356397092	0.538952549382556	0.557086016752347	0.00889143312823408	11.4743313499194	1	1	2.33897679250642	1.45054312914246	0.106856777989929	0.693397261722431
Akkermansia	18	6	0.561210938087949	0.0419176078024723	7.1149733047835	1.69736651058469	34.8702524768091	0.00278100999662803	0.0607508347865695	-2.22218768892409	0.94178219141237	0.0182968259775782	0.215820399514819
