"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira" "LEfSe" "CTR" 3.90161812169298 0.000523042645863441 0.0166482393088568 "*"
"NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Mediterraneibacter|Mediterraneibacter" "LEfSe" "CRC" 3.67968167099205 0.000385581597019271 0.0141808342903754 "*"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dorea|Dorea" "LEfSe" "CRC" 3.24284329619392 0.00033494215961992 0.0138582318542742 "*"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "LEfSe" "CRC" 3.17164178552154 0.00100599561248326 0.0223856043451448 "*"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Collinsella|Collinsella" "LEfSe" "CRC" 3.14665467371678 0.00180472017092216 0.0314401250829072 "*"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 3.0983208583866 7.25190507005269e-06 0.000400063429697907 "***"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "LEfSe" "CRC" 2.92439896220333 3.4848867741829e-07 2.88374380563635e-05 "***"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 2.8505854720144 2.18025569087315e-17 3.90965577809996e-15 "***"
"NA|NA|NA|NA|NA|NA|GGB9770|GGB9770" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9770|GGB9770" "LEfSe" "CRC" 2.69202307109585 0.000176270362728762 0.00833507000903147 "**"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 2.5254550337507 2.36232977528699e-17 3.90965577809996e-15 "***"
"NA|NA|NA|NA|NA|NA|Gemella|Gemella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella|Gemella" "LEfSe" "CRC" 2.25169701259572 2.64878475592143e-07 2.88374380563635e-05 "***"
"NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Solobacterium|Solobacterium" "LEfSe" "CRC" 2.23284386162027 8.91084654287398e-07 5.89898041138258e-05 "***"
"NA|NA|NA|NA|NA|NA|GGB9694|GGB9694" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9694|GGB9694" "LEfSe" "CRC" 2.19928881161356 0.000558678433368556 0.0166482393088568 "*"
"NA|NA|NA|NA|NA|NA|Slackia|Slackia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Slackia|Slackia" "LEfSe" "CRC" 1.91755643063429 0.00108208359372301 0.0223856043451448 "*"
"NA|NA|NA|NA|NA|NA|GGB2977|GGB2977" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB2977|GGB2977" "LEfSe" "CRC" 1.87248619899045 0.000988779746911925 0.0223856043451448 "*"
"NA|NA|NA|NA|NA|NA|Rheinheimera|Rheinheimera" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Rheinheimera|Rheinheimera" "LEfSe" "CRC" 1.86310480349374 0.00167785556276725 0.0308538995153311 "*"
"NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified|Eubacteriales_Family_XIII_Incertae_Sedis_unclassified" "LEfSe" "CRC" 1.856515555018 0.00199660485249371 0.0330438103087709 "*"
"NA|NA|NA|NA|NA|NA|Schaalia|Schaalia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Schaalia|Schaalia" "LEfSe" "CRC" 1.66731899796297 0.00107098161558831 0.0223856043451448 "*"
"NA|NA|NA|NA|NA|NA|Candidatus_Pararuminococcus|Candidatus_Pararuminococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Pararuminococcus|Candidatus_Pararuminococcus" "LEfSe" "CRC" 1.51729988970083 0.00120253986539482 0.0234141585556285 "*"
"NA|NA|NA|NA|NA|NA|Christensenella|Christensenella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Christensenella|Christensenella" "LEfSe" "CRC" 1.42243545636965 0.000603561545940427 0.0166482393088568 "*"
