	x
Ruminococcus	0.324955893840721
GGB4567	0.611228549583313
Coprococcus	0.429320744073412
Bacteroides	0.920803561072317
Dialister	0.0575959550741989
Lachnospiraceae_unclassified	0.721177428736664
Phocaeicola	0.0356587160273306
Prevotella	0.0308641367301247
Clostridium	0.0977126858359722
GGB3619	0.0724039742810743
Citrobacter	0.831904232748856
GGB4684	0.0896373367090251
Roseburia	0.025343473852101
Mediterraneibacter	0.000386444095416443
Akkermansia	0.0325171158265651
Alistipes	0.0363078971059958
GGB3277	0.614587648588817
Enterocloster	0.242727529866932
Blautia	0.241009146095619
Corynebacterium	0.92757703698949
GGB9758	0.42408880961032
Dorea	0.000335699600613119
Lachnospira	0.000524203656457737
Parabacteroides	0.443272880451349
GGB3256	0.0477548748114026
Paraprevotella	0.257151126175312
GGB9345	0.977537888208283
Odoribacter	0.00100812177224421
Faecalibacterium	0.0153966196390197
Clostridiaceae_unclassified	0.795285633708439
Barnesiella	0.278647222554206
GGB3746	0.52264185798012
Desulfovibrio	0.751742897847241
Intestinibacter	0.977154070327553
Firmicutes_unclassified	0.0644067988186485
GGB9342	0.613166343927998
GGB9581	0.767615013660071
GGB9359	0.784071283346701
Veillonella	0.371098104700202
GGB9636	0.851660213821779
Oscillospiraceae_unclassified	0.0457193647569918
Faecalibacillus	0.11242678944835
Streptococcus	0.76370219021325
GGB3612	0.317410508842294
Eubacteriaceae_unclassified	0.423984938985345
Candidatus_Gastranaerophilales_unclassified	0.169159251558095
Staphylococcus	0.895364147636679
GGB51269	0.42124505250368
GGB3653	0.408950804519875
GGB3614	0.677433579776476
Phascolarctobacterium	0.647095164193655
Faecalicatena	0.565504085065083
GGB4605	0.332012259178359
GGB9296	0.49135583829522
GGB2998	0.00541378012688988
Coprobacter	0.400996790482593
GGB4456	0.0296348367629007
Butyricimonas	0.0457524856342921
Escherichia	0.456685894134893
Eubacteriales_unclassified	0.598833856835449
GGB9747	0.649699434035693
Collinsella	0.00180832878454222
GGB9512	0.667321506589329
Candidatus_Cibionibacter	0.60890284803929
Faecalitalea	0.13963290465223
GGB9635	0.613599393617711
Anaerostipes	0.324985446248238
Fusicatenibacter	0.79128961422239
Anaerobutyricum	0.191974925963001
Parasutterella	0.186921493623785
GGB3345	0.0168840712661849
Lacrimispora	0.244589975274065
GGB41458	0.787264811875108
Haemophilus	0.179383876579387
GGB2958	0.956428029275082
GGB3815	0.840196294974173
GGB35068	0.0982089829314109
GGB9712	0.147817879588516
GGB36267	0.792520102223836
GGB2970	0.328494239875123
Dysosmobacter	0.279777511402934
GGB9677	0.205475996816212
Butyricicoccus	0.434728599620851
GGB2982	0.0766302268217015
Bifidobacterium	0.959640828748947
Catenibacterium	0.0110946227457301
GGB9634	0.307495257214566
GGB3321	0.984456310996402
GGB9602	0.799602050585369
GGB80011	0.0855367686053157
GGB9767	0.82873829511224
GGB2653	0.0407174442867584
GGB9708	0.766976603192101
GGB14025	0.0437831523138944
GGB3061	0.210003950604579
Agathobaculum	0.960081539655925
GGB80140	0.731151277977018
GGB33469	0.231336774962516
Turicibacter	0.883019166802917
GGB9559	0.789779322690089
GGB79734	0.916496595650741
Hydrogenoanaerobacterium	0.634550625316332
Oscillibacter	0.153425923643973
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.00200062969104316
GGB9713	0.646083526447698
Klebsiella	0.8226351234327
Lactococcus	0.868312335308171
GGB58485	0.413012458230774
Waltera	0.15929212860578
Bilophila	0.140516207190809
GGB3033	0.0346755938827542
Anaerococcus	0.0897632733800304
GGB9640	0.129501705616495
Coprobacillus	0.473129021902928
GGB34228	0.0576243346182022
Negativibacillus	0.237014054452989
GGB9699	0.274545565522552
GGB3109	0.375866632612252
Sutterella	0.0611233539721155
GGB3570	0.794376182140338
Anaerosacchariphilus	0.418511353159139
GGB9444	0.0687856135064685
GGB9293	0.729694454928667
GGB9788	0.768388059173903
GGB9707	0.0423132603412901
GGB3588	0.900385560034981
GGB9608	0.879270255860904
GGB9760	0.59549041257885
GGB2848	0.792982086883104
GGB51441	0.585931591031063
GGB9790	0.882686188447604
Candidatus_Pararuminococcus	0.00120540358029891
GGB3491	0.491949201736431
Anaerotruncus	0.0678253801062819
GGB6612	0.817193641780342
Gemmiger	0.0623137654760321
Holdemanella	0.116742964932112
Anaerotignum	0.0135473175598139
GGB13493	0.4998906165561
GGB9642	0.933847741139767
GGB9691	0.71126650487783
Senegalimassilia	0.10005536323517
Erysipelotrichaceae_unclassified	0.936917967263276
GGB34797	0.0938582686346619
GGB9759	0.7132552257445
Ellagibacter	0.607363388473323
GGB9616	0.365026222646519
