	logFC	logCPM	PValue	FDR
Phocaeicola	-0.0170486834255999	13.1667091828601	1	1
Oscillospiraceae_unclassified	-0.0112841870856315	13.1340780655509	1	1
Clostridium	0.00894643309832503	13.1400444559675	1	1
Waltera	-0.00794950793157342	13.1271354212787	1	1
Mediterraneibacter	-0.00747066501568973	13.1333142042731	1	1
Faecalibacterium	0.00700086113381787	13.1459887551978	1	1
GGB9758	0.0069211378410206	13.1277632905208	1	1
Lachnospiraceae_unclassified	0.00600332190399651	13.1369104370278	1	1
Escherichia	0.00493187685423463	13.1266905179703	1	1
Roseburia	0.00476191276334453	13.1363768216019	1	1
Paraprevotella	0.00475534140469492	13.1266338101135	1	1
GGB1266	-0.00463207322240109	13.1273184200823	1	1
Blautia	0.00460995220555532	13.1353333748885	1	1
GGB3746	0.0039325413712919	13.1265116409558	1	1
Streptococcus	0.0038910939302038	13.126538717616	1	1
Gemmiger	-0.00379986255674041	13.1271880419269	1	1
Porphyromonas	0.00362002202910193	13.1265279763933	1	1
Parabacteroides	-0.0034136333724655	13.1340831265813	1	1
Dialister	-0.00340674000381662	13.1267525228615	1	1
Bifidobacterium	0.00337344047430962	13.1276888546007	1	1
Enterocloster	0.00336421049022907	13.1271105568705	1	1
GGB9635	-0.00335623442906523	13.1271913140032	1	1
GGB1627	-0.00327976335352785	13.1259714489332	1	1
Ruminococcus	0.0022518963309914	13.1374149453197	1	1
Dorea	0.00201557673866151	13.1281769932007	1	1
GGB9602	-0.00188313410795126	13.126555455281	1	1
Akkermansia	0.00180934398650791	13.1284514990988	1	1
GGB4684	-0.0016782101387233	13.1257747386698	1	1
GGB6612	-0.0016216609837263	13.126172381578	1	1
GGB9342	0.00159695762121983	13.1277899927509	1	1
GGB9512	-0.00158820367278868	13.1259337326337	1	1
Barnesiella	0.00153457028835972	13.127652001756	1	1
Prevotella	-0.00152729751643549	13.1401101523427	1	1
GGB9747	-0.00151658549725539	13.1255078162981	1	1
GGB3256	0.00131381649918163	13.1258013215192	1	1
GGB3614	-0.00131329741486692	13.1254791818567	1	1
GGB9699	0.00123581454957705	13.1257464983511	1	1
GGB42994	0.00122753525815583	13.1254641908507	1	1
Lacrimispora	0.00120971044224243	13.1260655951992	1	1
Eubacteriales_unclassified	0.00120970191698782	13.1284367673998	1	1
Oscillibacter	-0.00120001165135321	13.1270096796053	1	1
GGB9677	0.00117968932824643	13.1256776180826	1	1
Vescimonas	-0.00117698244375132	13.1262067511196	1	1
Klebsiella	-0.00117601536510413	13.1255011070177	1	1
GGB3277	0.00114070072670912	13.1260636882164	1	1
Veillonella	0.00111109994839848	13.1253121186379	1	1
Eubacteriaceae_unclassified	-0.00109677376063936	13.1253208671371	1	1
Holdemanella	0.00109063826995879	13.1271940488128	1	1
Actinomyces	0.00106327916276416	13.1250736001751	1	1
Faecalicatena	0.0010340167600925	13.1255262355681	1	1
Anaerotignum	-0.000982231107156886	13.1258011129998	1	1
GGB3612	-0.000980273533864199	13.1253385212758	1	1
Faecalibacillus	-0.000971048706223974	13.1259768945715	1	1
Intestinimonas	0.000954761564192549	13.1251767201928	1	1
GGB9770	-0.000952251159517149	13.1251904370522	1	1
GGB79770	-0.000945466604075545	13.1251008275556	1	1
GGB33512	-0.000938693537674405	13.1255696056155	1	1
Candidatus_Cibionibacter	0.000930974656702117	13.1272037406955	1	1
GGB16040	-0.000911832380453386	13.1255499381339	1	1
GGB9581	-0.000906571412430521	13.1255413822083	1	1
Fusicatenibacter	-0.00089919786467433	13.1272473428468	1	1
Butyricimonas	0.000867755033795936	13.1269155198963	1	1
Coprobacillus	-0.000844966288543259	13.1251263714478	1	1
GGB51647	-0.000836909245846566	13.1300211190647	1	1
Fusobacterium	-0.000819274144485122	13.1250967161758	1	1
Eisenbergiella	0.000804085977980445	13.1256645298524	1	1
Sutterella	-0.000786226751903852	13.1261451149282	1	1
Anaerobutyricum	-0.000780988994417918	13.1265019613598	1	1
Bacteroides	-0.000744032747287069	13.1792332065297	1	1
Phascolarctobacterium	0.000743126311767774	13.1290332037003	1	1
GGB80140	-0.000740589437696846	13.1252993482545	1	1
GGB9713	-0.000724995906228529	13.1257520250955	1	1
GGB9480	0.000709397056919731	13.1256742596494	1	1
GGB3175	0.000696833509930885	13.1255818112126	1	1
Catenibacterium	0.000657136995076993	13.1255361244475	1	1
Negativibacillus	-0.000648585605219761	13.1251067546403	1	1
Megasphaera	0.000647323221479606	13.1250032703967	1	1
GGB9708	-0.000641135565962223	13.1264608164611	1	1
GGB79734	-0.000620272584028304	13.1251739903156	1	1
Pseudoruminococcus	-0.000599494659856764	13.1253365884753	1	1
GGB80011	0.000591078980404574	13.1254100960737	1	1
GGB9345	0.00056123089423884	13.1260316316486	1	1
GGB4567	-0.00053649366620166	13.1258736064076	1	1
Candidatus_Gastranaerophilales_unclassified	-0.000518078314063042	13.126005994672	1	1
Flavonifractor	0.000510798919248009	13.1255097230729	1	1
Monoglobus	0.000508088459286854	13.1251623320999	1	1
Odoribacter	-0.000506640724952188	13.126863387067	1	1
Cloacibacillus	0.000504997560527369	13.1250289628591	1	1
Clostridia_unclassified	0.000501401488650538	13.1257901345312	1	1
GGB9697	0.000493482177551872	13.1250022221684	1	1
GGB3109	-0.000487270989000923	13.1250671655121	1	1
GGB33928	-0.000475478590832019	13.1250940723227	1	1
Firmicutes_unclassified	0.000457877530422199	13.1263629385404	1	1
GGB9760	-0.000457139251212011	13.1254292769028	1	1
GGB51269	0.000441477310172198	13.1256078003537	1	1
Longicatena	0.00044067378607734	13.1256263539543	1	1
Acidaminococcus	0.000432835296329949	13.1257410773681	1	1
GGB4566	-0.000416810135127096	13.1251347747827	1	1
Intestinibacter	0.000403824866918391	13.1249908999672	1	1
Staphylococcus	-0.00039175668500961	13.1251249415037	1	1
Citrobacter	0.000386756710621778	13.1252444590949	1	1
Tyzzerella	0.000385683823148259	13.1252487108918	1	1
GGB4605	-0.000383570466136807	13.124963562482	1	1
GGB3819	0.00038263436551574	13.1251254055297	1	1
Faecalitalea	0.000376665242871143	13.1251261838076	1	1
GGB3363	-0.000370959330883869	13.1251175903302	1	1
Coprobacter	0.000364229041744796	13.1253928816669	1	1
Erysipelotrichaceae_unclassified	-0.000363770843004827	13.1249223791065	1	1
Adlercreutzia	0.000361707576744782	13.1250441758408	1	1
GGB9593	-0.000355689287238766	13.1249408993024	1	1
GGB79973	0.000346318291027215	13.1250577763139	1	1
Bilophila	0.000345434504816061	13.1253997031542	1	1
GGB9767	0.000340915306579914	13.1249634040598	1	1
Parvimonas	-0.000339953604502259	13.1249678957732	1	1
Lachnospira	-0.000318883539986089	13.1332135718722	1	1
Slackia	-0.000315283924630062	13.1249626541727	1	1
Enterobacter	0.000313102519228328	13.1249037117546	1	1
Corynebacterium	-0.000312974740903252	13.1249576906566	1	1
Erysipelatoclostridium	0.000309479718292625	13.1254801739897	1	1
GGB1495	-0.000300347705296786	13.1250520948826	1	1
Candidatus_Metaruminococcus	-0.000291800557768025	13.1249090118706	1	1
GGB33469	-0.000287710518411015	13.1253518701171	1	1
Butyricicoccus	0.000283796232382604	13.1251791585282	1	1
GGB9724	0.000275100682670323	13.1249808419937	1	1
Ruthenibacterium	-0.000271168983632952	13.1253651761963	1	1
Megamonas	-0.000263643646260637	13.1263952577863	1	1
GGB9707	0.000262245713359272	13.1250376949069	1	1
GGB3005	0.000262136168871224	13.1250090047757	1	1
Mesosutterella	-0.000260037993698831	13.1249000002793	1	1
Desulfovibrio	0.000253002087337039	13.1267438092431	1	1
GGB9627	-0.000241466807037667	13.1250226081249	1	1
Anaerotruncus	0.000237153644338693	13.1251223902407	1	1
GGB9293	-0.000209673325080913	13.1250071933766	1	1
Candidatus_Woodwardibium	0.000207196626413269	13.1249358077711	1	1
GGB9534	0.000204249227770831	13.1249693841142	1	1
Haemophilus	0.000203295255698436	13.1250153818316	1	1
Agathobaculum	-0.000194932839427802	13.1254379054639	1	1
GGB9608	0.000193626403000539	13.1249672262738	1	1
GGB9691	0.000188157734198175	13.1250105177322	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	-0.000185911350529117	13.1250009090556	1	1
GGB9712	-0.000185161392779129	13.1253548213033	1	1
GGB2998	-0.000183596747153089	13.1250369821027	1	1
