	x
Ruminococcus	0.688225855360984
GGB4567	0.916709528644124
Coprococcus	0.966572971386322
Bacteroides	0.957958428381859
Dialister	0.166942619523217
Lachnospiraceae_unclassified	0.322146878521085
Phocaeicola	0.346855469293212
Prevotella	0.958431438927371
Clostridium	0.125601445824762
GGB3619	0.931432777655787
Citrobacter	0.631777895970943
GGB4684	0.574225337564493
Roseburia	0.45298468784511
Mediterraneibacter	0.159555337028506
Akkermansia	0.461341413519518
Alistipes	0.869670904135329
GGB3277	0.553794921406123
Enterocloster	0.162367015887314
Blautia	0.342132966450222
Corynebacterium	0.184642656343147
GGB9758	0.133526140359732
Dorea	0.191405984409309
Lachnospira	0.996349162343867
Parabacteroides	0.639299376910925
GGB3256	0.414629369168966
Paraprevotella	0.155615018055616
GGB9345	0.623809539702564
Odoribacter	0.713619370426784
Faecalibacterium	0.571864059442427
Clostridiaceae_unclassified	0.905455090410985
Barnesiella	0.560946905511001
GGB3746	0.0364877838293818
Desulfovibrio	0.925898069825822
Intestinibacter	0.112617921973029
Firmicutes_unclassified	0.780485620255005
GGB9342	0.698969826496726
GGB9581	0.469257374221606
GGB9359	0.297379523313277
Veillonella	0.0800491763689003
GGB9636	0.895688522333865
Oscillospiraceae_unclassified	0.148037066642843
Faecalibacillus	0.305166962534794
Streptococcus	0.0343812696981233
GGB3612	0.259836923518694
Eubacteriaceae_unclassified	0.30259071062612
Candidatus_Gastranaerophilales_unclassified	0.615920657688213
Staphylococcus	0.347564787460539
GGB51269	0.746982397848711
GGB3653	0.695255462356613
GGB3614	0.177796607338254
Phascolarctobacterium	0.770084553642265
Faecalicatena	0.161812233438368
GGB4605	0.0714498752478176
GGB9296	0.870916608953116
GGB2998	0.230952221301995
Coprobacter	0.670073088392769
GGB4456	0.12600528911129
Butyricimonas	0.719741050618629
Escherichia	0.260757715368278
Eubacteriales_unclassified	0.541071741995556
GGB9747	0.141003526142347
Collinsella	0.982796493918286
GGB9512	0.143336888730216
Candidatus_Cibionibacter	0.63409795259356
Faecalitalea	0.510408472645465
GGB9635	0.226450376287179
Anaerostipes	0.963261628868223
Fusicatenibacter	0.327955248849942
Anaerobutyricum	0.449246804058781
Parasutterella	0.878409189164269
GGB3345	0.934590475597042
Lacrimispora	0.10523414414794
GGB41458	0.16840883405734
Haemophilus	0.511482659720686
GGB2958	0.879690005342562
GGB3815	0.124816444774365
GGB35068	0.184424175698221
GGB9712	0.819764652612603
GGB36267	0.666444656433972
GGB2970	0.668096824052037
Dysosmobacter	0.99541983231669
GGB9677	0.436471715990592
Butyricicoccus	0.52669742894153
GGB2982	0.812639819145709
Bifidobacterium	0.478690468734272
Catenibacterium	0.428672800812234
GGB9634	0.984620339597325
GGB3321	0.779978613777509
GGB9602	0.574085994582679
GGB80011	0.480356690773556
GGB9767	0.41217059099454
GGB2653	0.29838521550882
GGB9708	0.630153262491354
GGB14025	0.926904514512859
GGB3061	0.678630659051265
Agathobaculum	0.470486580763185
GGB80140	0.184041148835546
GGB33469	0.573517911426241
Turicibacter	0.262989509845076
GGB9559	0.303575072804949
GGB79734	0.217519730678587
Hydrogenoanaerobacterium	0.0613855918009173
Oscillibacter	0.350113949028182
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.117558728695889
GGB9713	0.444960389897111
Klebsiella	0.590943596995348
Lactococcus	0.199825267814338
GGB58485	0.800280076688495
Waltera	0.0153839728216672
Bilophila	0.17954974295084
GGB3033	0.561690461420245
Anaerococcus	0.394663780778757
GGB9640	0.495982218837386
Coprobacillus	0.428760117607616
GGB34228	0.117997251154587
Negativibacillus	0.133544793390216
