	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	189	46	3.51367445221154	0.330479799085582	6.99177699013133	4.91186308701693	10.1156927318884	9.08199041310675e-35	7.51534706684584e-33	-3.59882980408358	0.474861319196917	3.48610029732299e-14	2.87603274529147e-12
Parvimonas	278	91	0.999630469443598	0.0393206675700877	6.28327687882159	4.74755828816917	8.36993619873056	7.38686453819052e-45	1.22252608107053e-42	-3.0070190767427	0.262841466142104	0	0
Peptostreptococcus	269	68	0.830367710918121	0.0405872180379709	8.19146742528515	6.03745169273939	11.2248784285547	2.77612756596981e-52	9.18898224336009e-50	-2.92828558004529	0.307906824461555	0	0
Cloacibacillus	125	89	0.296909283795196	0.079245765451156	1.92130511528951	1.41272733317846	2.62093830614325	1.65647936300262e-05	0.00019581952469781	-1.68712602392736	0.293881680033886	9.42112499124903e-09	2.59080937259348e-07
Gemella	305	223	0.340562548792219	0.0882012078262722	2.43308284186183	1.92654529225349	3.07738882476728	1.15951310003238e-14	7.67597672221433e-13	-1.64280830269378	0.177566163186314	0	0
GGB9694	103	54	0.276474420447543	0.0648395479649446	2.62822734852003	1.83131681708795	3.80553352189517	3.05880238622529e-08	7.78818146031208e-07	-1.57712621592821	0.406418934963517	0.00010422344949923	0.000859843458368648
GGB9770	192	167	0.558293973129426	0.229404116119432	1.61368951754856	1.25386109247596	2.07854099403731	0.000136183969157778	0.00104829985560987	-1.24226621855093	0.218072391327178	1.22236534227937e-08	3.10292740732457e-07
GGB3277	127	185	1.56307770712062	2.85695410148533	0.797744893282979	0.610135745134374	1.04099876812268	0.0894298572199013	0.194803559409002	1.21931509440322	0.258755228736202	2.45016223843209e-06	3.67524335764813e-05
Solobacterium	294	225	0.455874190545573	0.0400104138903726	2.22542941325673	1.76277159743702	2.813296950477	4.07812620169777e-12	1.92837110394566e-10	-1.20806224648963	0.170984398371069	1.60227386913903e-12	8.81250628026464e-11
GGB51269	59	107	0.213112416143839	0.674328936617743	0.639804535975383	0.44755050306857	0.907890990107616	0.00955620864068901	0.0319505561623036	1.19436016965422	0.401657992735701	0.00294352452161717	0.0133856518030696
Hungatella	399	352	0.751366856084964	0.289858926748748	2.25926348189427	1.78540328298594	2.86456380278409	2.28611220903177e-12	1.26117190198253e-10	-1.05710928472304	0.151016143683306	2.56017429478561e-12	1.20693931039893e-10
GGB3828	82	170	0.016046645934576	0.0489564687922971	0.524432389676927	0.386945858767602	0.706762297232605	1.10829118865044e-05	0.000146737753377319	1.02496680491617	0.240639734118342	2.05030028244124e-05	0.00021825777200181
GGB9724	119	87	0.105755598701732	0.0425618031465757	1.8526866788337	1.3563090750909	2.53810693151232	6.60472497278178e-05	0.000642989401761991	-1.02374581806518	0.291597619524136	0.000446732172845632	0.00289061994194232
GGB33512	197	151	0.904578214224363	0.305865859578295	1.90977331447798	1.47844136857527	2.47028265714884	3.07621003606436e-07	7.26321101615102e-06	-0.997882414219708	0.242681425592493	3.92411648706403e-05	0.000392411648706403
GGB9561	87	139	0.0258242144860263	0.0716562060145274	0.726785652650393	0.534720401558982	0.984040527304248	0.0329889927088552	0.0901208909003616	0.983401650746491	0.252070351850861	9.56781386480809e-05	0.000830889098785966
GGB2998	261	256	0.370828755092013	0.140524456315862	1.45646647888143	1.15668282777245	1.83488615470887	0.00111665222622144	0.00543546892469552	-0.970439562363474	0.129951457534091	8.17124146124115e-14	5.39301936441916e-12
Angelakisella	80	64	0.011201134394518	0.00566740473323143	1.61832906537748	1.12561726072097	2.33407474060066	0.00753604026658085	0.0262571508235607	-0.955403458247934	0.316601219220467	0.0025471163723656	0.0120078343268664
Fusobacterium	331	165	2.49229660149857	1.71038697025282	4.41260683926437	3.45127475620097	5.6574600336498	5.17327110730221e-36	5.70784245505677e-34	-0.9534101404546	0.246338708557785	0.000108691663003757	0.000874835336371704
GGB9531	189	160	0.108131685531194	0.0523751962940763	1.66638834061957	1.29171475184845	2.15194881616508	5.37811227009924e-05	0.000539440958000864	-0.942084820324488	0.189765038648049	6.88852321406586e-07	1.08248221935321e-05
Anaerotruncus	390	361	0.336535178763377	0.143568082934497	1.9986929507961	1.58209608355997	2.52915532087861	2.19757978227148e-09	7.27398907931859e-08	-0.924825628014556	0.138538889778721	2.46278553106549e-11	9.0302136139068e-10
Massilistercora	82	55	0.0667292342839605	0.0422302170170016	1.9648203382256	1.35060221329543	2.87586595873522	0.000257167334223335	0.00177338307558175	-0.921612638662685	0.347863854715567	0.00806470823607808	0.0283122735947422
GGB9480	89	71	0.537925725960489	0.34589342962079	1.63480476115252	1.15627481027597	2.31796431177196	0.00387026079066932	0.0150712508436652	-0.893120540404794	0.367108209703463	0.0149803552787493	0.0484658553136007
Schaalia	88	48	0.0534185805786067	0.00823448301486191	2.47138869845744	1.68400448840197	3.66203302660729	1.08002238743342e-06	1.98604116800257e-05	-0.887592517942622	0.379052830457459	0.0192009542721847	0.0597765557530279
GGB9697	81	83	0.178445715517317	0.0939859841785637	1.22900139645427	0.873003336614703	1.72980171975467	0.239462518905337	0.406472275680342	-0.88679350801078	0.340006766175459	0.00910292513080679	0.0312913051371484
GGB9781	155	125	0.0907229784022275	0.0469975516466425	1.71118677782152	1.29959738726915	2.25665995111611	7.98133978780587e-05	0.000700186261442686	-0.86554864746572	0.228795001662149	0.000154902722841577	0.00116177042131183
GGB34228	115	123	0.0719916632318723	0.0328863713373318	1.18317940005589	0.883278747123886	1.58431619512666	0.248817060544242	0.415951752728	-0.852759457594262	0.216105514126972	7.94567176665151e-05	0.00070866802243108
GGB9302	102	72	0.156425165283283	0.0815999862931937	1.89491012348944	1.35442695310321	2.66177342361237	0.000110242976982749	0.000912260634532249	-0.849325496778353	0.301266152356896	0.00481455220440075	0.0193756369201493
Lachnoclostridium	423	403	0.953082818469588	0.548781153565438	2.07100625480371	1.62504662775011	2.64549600363508	1.09988595630671e-09	4.04513612819466e-08	-0.846618686468742	0.140034668583686	1.48689616175091e-09	4.90675733377799e-08
Campylobacter	79	56	0.184039624843823	0.0197320554996701	1.84515579540566	1.26689051043232	2.70178068465581	0.000947875123641914	0.00490229165508552	-0.805490145208424	0.399251564111605	0.0436433311011821	0.110786917410693
GGB9616	124	210	0.0762460513172596	0.208709549331178	0.649227064311605	0.497838843587681	0.844411091502278	0.000888536332826133	0.00475598309612005	0.801713531685878	0.210910837982788	0.000143999065423284	0.00110510910673683
GGB3175	91	155	0.33162265777749	0.904266106091882	0.668079266636416	0.495624774238432	0.896906846886142	0.00548151154110983	0.0203862957315433	0.792126326310303	0.270039021613727	0.00335296194489154	0.0147530325575228
Catenibacterium	125	194	0.601205568474563	1.20044849790349	0.732696924163221	0.560762007294215	0.955202444754831	0.0194394031858787	0.0595781708752393	0.791564616106139	0.232471245601103	0.000661640279156162	0.00404335726150988
GGB2848	183	163	0.0412712094004104	0.0305569871892732	1.55130449728188	1.20205961180623	2.00359820348886	0.000510021502170884	0.0030145913789029	-0.774353384906939	0.178770654868002	1.48065741727432e-05	0.00017712231377563
GGB9642	97	104	0.196508555393852	0.176679171289602	1.17298685771	0.857350321724424	1.60394734395863	0.316006377709062	0.479807848723393	-0.75763120171286	0.250433691831388	0.00248405792967277	0.0118802770549567
Eisenbergiella	324	270	0.772916937545869	0.324494685880801	2.07281927702322	1.64806267369868	2.61010779042648	1.35062991202132e-10	5.5882312609882e-09	-0.757597515293924	0.176723003546037	1.81166868342686e-05	0.000206155401907194
Mitsuokella	52	81	0.359597286805549	0.741424240290877	0.766622827397572	0.520062241709864	1.12220976396923	0.167733556163333	0.313671226497533	0.750255136692901	0.357332920445687	0.0357643047095435	0.0975390128442095
GGB9512	154	143	0.741778382850218	0.373271061460339	1.4371523199893	1.09877919093134	1.88074877498443	0.00642196729704388	0.0233590239046321	-0.738684420588691	0.212069253700955	0.000495416218166289	0.00314398753836299
