"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.257088233501284,0.878169109347035,0.245642634727934,0.244704838942964,0.243098262710084,0
"Coprococcus",1,0.596589749924893,0.424488121731944,0.592519380680449,0.410268151099718,0.408010540955527,0
"Bacteroides",0,0.0417170852002525,0.61505641187041,0.0442010452941797,0.0189923348476799,0.0187910513169659,0
"Dialister",1,0.0767888654336963,0.59965713200777,0.0765109229536592,0.508215756676321,0.505585025254719,0
"Lachnospiraceae_unclassified",1,0.0557008409003857,0.0730683051721155,0.0561481354858924,0.0624488225439918,0.0618920858631851,0
"Phocaeicola",1,0.575916652144792,0.736080686546981,0.572831649622409,0.244860820276625,0.243254054188045,0
"Prevotella",1,0.836177960776634,0.0816043135176567,0.823360484769207,0.0882018704708993,0.0874491224558233,0
"Clostridium",0,0.00946262227878142,0.477757968377756,0.00979321581926209,0.00169246698955645,0.00166968253619505,0
"GGB3619",1,0.528744570427852,0.939458343920857,0.526743915502412,0.505312239863559,0.502092299299303,0
"Citrobacter",1,0.0528490674423303,0.544311193692274,0.053236535557578,0.00220092200692726,0.00216459799039986,0
"GGB4684",1,0.423749646236316,0.392993802587537,0.431742419855568,0.611114452113428,0.60692660982443,0
"Roseburia",0,0.0000607394165077127,0.00000407316862194307,0.0000722459002089249,0.0000192465652959288,0.0000189064792312841,0
"Mediterraneibacter",1,0.424245958879553,0.952104924695152,0.418345798654095,0.527993681894026,0.525401905765137,0
"Akkermansia",1,0.0206163683697575,0.00384265878795143,0.0241233501784214,0.0229867491964456,0.022738268901079,0
"Alistipes",0,0.0270931389335401,0.126776283140255,0.0276896230747961,0.0228863396611398,0.0226493812625091,0
"GGB3277",1,0.147130670378412,0.29720477155683,0.142981851508035,0.698653339692763,0.694677076491761,NA
"Enterocloster",1,0.916921679113433,0.0738243661474223,0.924454426069007,0.00559851130323715,0.00553055732573241,0
"Blautia",0,0.00135389824310777,0.403648585344724,0.00160984413306227,0.00020320162698572,0.000200035544466465,0
"Corynebacterium",1,0.0779371725104615,0.0528335692660986,0.0782050322956246,0.0923112663040093,0.0912125323705687,0
"GGB9758",1,0.049065294003893,0.29848933029609,0.0509616346135678,0.00502626837494599,0.00495346519607525,0
"Dorea",1,0.0698761673332742,0.178375607446814,0.0665761594728539,0.235025488452509,0.233463549040574,0
"Lachnospira",0,0.0332736205765776,0.0509299019399534,0.0331536236277482,0.0184325183133923,0.0182348471180424,0
"Parabacteroides",0,0.00630232467329983,0.464063801833816,0.00646030215323422,0.0000758611187971358,0.000074610964422341,0
"GGB3256",1,0.696719295497925,0.697109891742984,0.684647093681034,0.325135186317391,0.322780680269991,0
"Paraprevotella",1,0.872829748149319,0.916573193349876,0.880602672176416,0.686533376141153,0.683044781878517,0
"GGB9345",1,0.0800165728930646,0.878879266891921,0.0871411941318977,0.210269519742053,0.208318854845923,0
