"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.169124673329513,0.710921689893975,0.173275877798673,0.522985184728697,0.520776951462969,0
"Coprococcus",1,0.792684231991607,0.942108414224232,0.818022648509229,0.232291928999763,0.230964206246958,0
"Bacteroides",1,0.293136343267517,0.958835463874116,0.312287125966308,0.252225273156415,0.250820553993112,0
"Dialister",1,0.688734733297718,0.250941504480847,0.636770009597404,0.762608993299674,0.759869311787982,0
"Lachnospiraceae_unclassified",1,0.917958839745921,0.59313341456142,0.925165293278536,0.676006959353469,0.673524449000588,0
"Phocaeicola",1,0.106319576958432,0.12017086556596,0.1000492993827,0.120493007337136,0.119683077914481,0
"Prevotella",1,0.486610573568199,0.43764999936386,0.489708569358729,0.0543713151299402,0.0539318348810498,0
"Clostridium",1,0.158132843039502,0.7856916070343,0.148705490901552,0.0691148594116992,0.068596867323287,0
"GGB3619",1,0.207147516731421,0.397305170566282,0.220224167715067,0.490696686674761,0.488023750175084,NA
"Citrobacter",1,0.360265564574807,0.753007960104848,0.374132214741278,0.130333695248992,0.128980913802737,NA
"GGB4684",1,0.613570242116138,0.964552167134142,0.616966776111182,0.804792726606948,0.80054529910157,NA
"Roseburia",1,0.66677216196437,0.534059468737102,0.623450114673057,0.97018486800712,0.967475840637971,0
"Mediterraneibacter",1,0.580360368815444,0.836773473501836,0.590110108641421,0.127138847039297,0.126294244119244,0
"Akkermansia",1,0.372132278483638,0.923726538913345,0.379132934292113,0.628016484847486,0.625509329626527,0
"Alistipes",1,0.493560492350148,0.964034648439414,0.506076039049206,0.9404172429633,0.937714324150963,0
"GGB3277",1,0.546626776564723,0.986391036922564,0.538964017515623,0.773829572279572,0.770446918610297,NA
"Enterocloster",1,0.87094191193944,0.775455303792412,0.847779108971403,0.288494237162408,0.2869516607614,0
"Blautia",1,0.685518138551219,0.993482014023303,0.652263955249857,0.767545600812551,0.764951931781142,0
"Corynebacterium",1,0.503279259881872,0.480064100034816,0.515737889437917,0.0562554029834059,0.0556285462234591,NA
"GGB9758",1,0.070821141849464,0.229343316622344,0.0791795000929281,0.0265846521486639,0.0263150929477115,0
"Dorea",1,0.285166156802633,0.722542258276301,0.306180717856835,0.327602924484062,0.325926116341139,0
"Lachnospira",1,0.772993507352719,0.194735821677991,0.792536558310731,0.433828795641627,0.43182395234672,0
"Parabacteroides",1,0.854247158804523,0.889860392874514,0.819320813046903,0.218721566132837,0.217451815530823,0
"GGB3256",1,0.63165889335858,0.483984265153509,0.635418935668663,0.659691627761385,0.656821380649304,0
"Paraprevotella",1,0.306256977792241,0.776780126676336,0.306625769018402,0.228740684394834,0.227275819781068,0
"GGB9345",1,0.437374018162671,0.466758598062064,0.450268524998833,0.0545552117345505,0.0540396825687488,0
"Odoribacter",1,0.00506213970213115,0.00820707917896168,0.0052039226431616,0.000604167400562455,0.000596643266834354,0
"Faecalibacterium",1,0.0855920970517516,0.239387599438543,0.0719397008285021,0.168811759222368,0.167762367934551,0
"Clostridiaceae_unclassified",1,0.259664305183795,0.972173076183241,0.272652581669402,0.534108725708731,0.531876693611729,0
"Barnesiella",1,0.688633540382001,0.580197486174491,0.675611521399944,0.964561419763333,0.961837380571828,0
"GGB3746",1,0.0180183970759752,0.0727843011694582,0.0232218523441386,0.682475823139326,0.67988973369803,0
"Desulfovibrio",1,0.499959798861438,0.82951662240804,0.50172794406264,0.629661723466752,0.626967232683734,0
"Intestinibacter",1,0.7263276681694,0.272423149299552,0.724908023345996,0.707301008742166,NA,NA
"Firmicutes_unclassified",1,0.0183816013040434,0.0300571059637726,0.0234969407042445,0.0849922184254038,0.084376629140646,0
"GGB9342",1,0.0992892182023827,0.247180876534412,0.0928366695432439,0.359403433453864,0.357290699791137,0
"GGB9581",1,0.395371503150177,0.868799561384504,0.385574025990754,0.506874942689252,0.504008429687487,0
"GGB9359",1,0.549266060181047,0.97840876296757,0.549159197164762,0.515440103235374,0.511794574113652,NA
"Veillonella",1,0.704172661559333,0.92798845918204,0.770864870363898,0.323348913831127,0.321424903566495,0
"GGB9636",1,0.769329647280226,0.643384915885857,0.778201083693804,0.0672804073153518,0.0665670067922352,NA
"Oscillospiraceae_unclassified",1,0.689139681915976,0.0163368772847921,0.662450338570423,0.0191377474411964,0.0189640325119975,0
"Faecalibacillus",1,0.111660556929905,0.943295477236707,0.109404006932436,0.210145047386567,0.208848895665044,0
"Streptococcus",1,0.713617156469596,0.719192917425206,0.771863916220212,0.408103986600941,0.406177558791727,0
"GGB3612",1,0.812357413323582,0.991351320358224,0.810469020085724,0.322308816304061,NA,NA
"Eubacteriaceae_unclassified",1,0.499391622951924,0.766912031430506,0.501750649818028,0.200027305210446,0.198763085350539,0
"Staphylococcus",1,0.281156883639123,0.493479368678034,0.273087342407848,0.842969682848761,NA,0
"GGB3653",1,0.5290386741448,0.154799851806988,0.527878149794307,0.806805572685795,0.803650924435473,0
"GGB3614",1,0.602446019081237,0.899071695176613,0.609669739238596,0.131034047940025,0.129597171775149,NA
"Phascolarctobacterium",1,0.358946152485639,0.251295527443481,0.374367729565537,0.957141297898209,0.954287081620341,NA
"Faecalicatena",1,0.435554226477799,0.709389297693174,0.445624251733072,0.222224583025448,0.220924870568764,0
"GGB4605",1,0.322603970760636,0.293573085026542,0.310636607263934,0.797250501670645,0.79274645042846,NA
"GGB9296",1,0.44132998860166,0.453949033053897,0.448701491195035,0.880577755182798,NA,NA
"GGB2998",1,0.0178239356653038,0.000835984158341629,0.0165003215047531,0.0431838480614309,0.0427977207073176,0
"Coprobacter",1,0.716920964152716,0.970329037270111,0.704640304707865,0.722860840624747,NA,0
"GGB4456",1,0.664210201004635,0.582471807524116,0.669743461053752,0.712245397294615,NA,NA
"Butyricimonas",1,0.0366569073266513,0.0476128269715785,0.0331329547714947,0.10304871896103,0.102328689391535,0
"Escherichia",1,0.248562089959537,0.183323595335234,0.244516990286084,0.00282565497573141,0.00279420916429164,0
"Eubacteriales_unclassified",1,0.772906000777933,0.963791888385865,0.741392458417333,0.412895047288936,0.410959004399989,0
"GGB9747",1,0.829170884157452,0.502654111229996,0.82207497598618,0.520902111531298,0.518283952051105,0
"Collinsella",1,0.975706261688465,0.863544987289506,0.931836730405476,0.793621077934809,0.791002590750683,0
"GGB9512",1,0.0188738706250238,0.0262485528258596,0.0166400752605746,0.0698430710485439,0.0692333327637531,0
"Candidatus_Cibionibacter",0,0.082463908912992,0.0105514593617684,0.0664884450267944,0.0298253904792697,0.0295701282362452,0
"GGB9635",1,0.0726166157151173,0.324707583641933,0.0738014886584724,0.192910850300878,0.191589545759683,0
"Anaerostipes",1,0.69437910613758,0.941456606843324,0.6696959946062,0.888371814234844,0.885667664407109,0
"Fusicatenibacter",1,0.486424488163422,0.724311579922898,0.547899697917185,0.561193889559716,0.558906056523771,NA
"Anaerobutyricum",1,0.251371882922891,0.167416787777782,0.272530472450448,0.365213101066026,0.36339278205433,0
"Parasutterella",1,0.343734696872997,0.178088323981613,0.31417991021526,0.48692617656554,0.484648352517422,0
"GGB3345",1,0.12377681150693,0.133527218320868,0.142154273082159,0.321938712323478,0.319398458939619,NA
"Lacrimispora",1,0.226744432843739,0.369620639481574,0.224198165455389,0.641249050632644,0.638816446345181,0
"GGB41458",1,0.538633263315326,0.446518436426828,0.545620539884684,0.279150692228238,NA,NA
