Feature,Frequency
Ruminococcus,8
Coprococcus,13
Bacteroides,17
Dialister,3
GGB4684,2
Alistipes,18
Blautia,15
GGB9758,11
Dorea,10
Lachnospira,18
Parabacteroides,16
Intestinibacter,1
Faecalibacillus,9
Streptococcus,4
GGB3612,4
Eubacteriaceae_unclassified,2
Staphylococcus,3
Anaerostipes,14
Anaerobutyricum,9
Dysosmobacter,14
Bifidobacterium,13
Catenibacterium,6
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,7
Bilophila,11
GGB3033,3
Anaerotruncus,10
GGB6612,1
Anaerotignum,16
Enterococcus,2
GGB9627,7
Ligilactobacillus,6
Flavonifractor,11
Solobacterium,13
Mogibacterium,10
Lawsonibacter,7
Intestinimonas,5
GGB9770,9
Hungatella,15
Ruthenibacterium,15
Parvimonas,20
Lachnoclostridium,17
GGB9694,8
Eisenbergiella,14
Peptostreptococcus,20
Pseudoflavonifractor,5
Anaeromassilibacillus,2
GGB33512,11
GGB9724,3
GGB9531,5
Fusobacterium,15
GGB9480,6
Porphyromonas,18
Campylobacter,5
Akkermansia,13
GGB3256,6
GGB9345,8
Veillonella,5
GGB51269,4
GGB3614,2
Coprobacter,5
Butyricimonas,10
GGB9708,5
GGB9444,1
GGB51441,7
GGB34797,1
GGB34900,2
GGB3828,5
Candidatus_Geddesella,3
Adlercreutzia,2
GGB3730,2
GGB9782,4
Catenibacillus,2
Phocaeicola,8
Prevotella,9
GGB3277,5
Enterocloster,10
Corynebacterium,5
Odoribacter,19
Barnesiella,2
GGB9342,4
GGB2998,11
Escherichia,6
GGB9747,2
Fusicatenibacter,14
GGB14025,4
Hydrogenoanaerobacterium,3
Oscillibacter,3
Sutterella,4
Holdemanella,3
Erysipelotrichaceae_unclassified,2
Rheinheimera,6
GGB1627,2
GGB51647,4
GGB9621,3
Candidatus_Woodwardibium,4
Gemella,16
GGB3537,1
GGB9545,2
Acidaminococcus,1
Megasphaera,4
GGB9813,4
GGB9501,2
Paraprevotella,1
GGB9767,2
Agathobaculum,10
GGB3570,1
GGB2848,3
Actinomyces,2
GGB9534,1
Allisonella,1
Candidatus_Allochristensenella,2
GGB2980,2
Phocea,3
Candidatus_Pseudoruminococcus,1
GGB9775,2
GGB9661,2
Oscillospiraceae_unclassified,6
Candidatus_Cibionibacter,8
GGB2958,4
GGB2653,5
GGB3588,1
Ellagibacter,1
GGB3005,3
GGB1495,2
Schaalia,3
GGB3746,7
Firmicutes_unclassified,7
GGB9512,3
Anaerococcus,1
GGB4566,1
GGB42389,1
Roseburia,16
Mediterraneibacter,10
Faecalibacterium,18
Collinsella,8
GGB9614,6
GGB47687,2
Enterobacter,4
Merdimonas,3
Massilistercora,1
GGB3345,1
Clostridium,12
Faecalitalea,1
Candidatus_Pararuminococcus,3
GGB9616,7
GGB9619,2
Candidatus_Metaruminococcus,2
Angelakisella,2
GGB9781,4
Christensenella,3
Evtepia,2
Harryflintia,3
Clostridia_unclassified,3
GGB42994,1
Sanguibacter,1
GGB3034,2
Cloacibacillus,7
Citrobacter,4
Lacrimispora,8
Haemophilus,7
GGB33469,4
GGB58485,2
GGB9699,8
Gemmiger,11
GGB3175,10
GGB3363,3
Limosilactobacillus,3
GGB9691,2
GGB16040,1
GGB9636,2
GGB9642,1
Slackia,3
Vescimonas,3
GGB52130,1
GGB58233,3
Lachnospiraceae_unclassified,15
GGB3653,3
Phascolarctobacterium,4
Faecalicatena,5
Parasutterella,2
Butyricicoccus,6
GGB3321,4
GGB80011,3
Turicibacter,4
GGB9559,2
GGB79734,8
Negativibacillus,5
GGB3109,2
GGB9760,3
GGB9790,2
GGB9766,1
Candidatus_Saccharibacteria_unclassified,2
Candidatus_Nanosynsacchari,4
Erysipelatoclostridium,3
GGB9593,2
Gordonibacter,2
Mesosutterella,5
Mitsuokella,3
GGB4567,2
GGB9296,1
GGB4456,1
GGB9634,1
Massiliimalia,1
GGB9787,1
Raoultibacter,2
GGB9561,2
Monoglobus,2
Eggerthella,2
Eubacteriales_unclassified,1
GGB33928,3
Pseudoruminococcus,1
GGB9453,1
GGB9063,1
Lactobacillus,2
Tyzzerella,4
GGB36267,1
GGB9677,1
Anaerosacchariphilus,2
Rothia,1
GGB3000,1
Christensenellaceae_unclassified,2
GGB74463,1
GGB9176,2
Sellimonas,1
GGB9697,1
Clostridiaceae_unclassified,3
GGB9581,2
GGB3815,2
GGB9707,1
GGB9302,2
Olsenella,1
GGB3626,1
GGB80140,1
Waltera,2
Senegalimassilia,1
GGB9186,1
GGB3619,1
GGB9713,2
GGB9524,2
Megamonas,1
GGB1266,2
GGB9712,1
GGB2982,1
GGB3061,1
GGB9640,1
GGB34228,1
Holdemania,1
GGB2987,1
Massilimicrobiota,1
Dielma,1
GGB45432,1
GGB3444,1
GGB3510,1
