	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	3	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	1	FALSE	FALSE	FALSE	FALSE
4	Dialister_invisus	438	FALSE	TRUE	TRUE	TRUE
5	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
6	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
7	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
8	GGB3619_SGB4894	1	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	0	FALSE	FALSE	FALSE	FALSE
10	Phocaeicola_massiliensis	0	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	0	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	1	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	0	FALSE	FALSE	FALSE	FALSE
14	GGB3277_SGB4327	320	FALSE	FALSE	FALSE	TRUE
15	Alistipes_putredinis	0	FALSE	FALSE	FALSE	FALSE
16	Enterocloster_SGB14313	1	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	3	FALSE	FALSE	FALSE	FALSE
18	Roseburia_inulinivorans	0	FALSE	FALSE	FALSE	FALSE
19	Ruminococcus_lactaris	0	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	6	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	1	FALSE	FALSE	FALSE	FALSE
22	Lachnospira_sp_NSJ_43	1	FALSE	FALSE	FALSE	FALSE
23	GGB3256_SGB4303	0	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	3	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	2	FALSE	FALSE	FALSE	FALSE
26	Clostridium_SGB4648	1	FALSE	FALSE	FALSE	FALSE
27	Eubacterium_ventriosum	1	FALSE	FALSE	FALSE	FALSE
28	GGB9345_SGB14311	2	FALSE	FALSE	FALSE	FALSE
29	Odoribacter_splanchnicus	302	FALSE	FALSE	FALSE	FALSE
30	Dorea_longicatena	0	FALSE	FALSE	FALSE	FALSE
31	Parabacteroides_distasonis	453	FALSE	TRUE	TRUE	TRUE
32	Faecalibacterium_prausnitzii	0	FALSE	FALSE	FALSE	FALSE
33	Roseburia_faecis	0	FALSE	FALSE	FALSE	FALSE
34	Coprococcus_comes	485	TRUE	TRUE	TRUE	TRUE
35	Bacteroides_faecis	1	FALSE	FALSE	FALSE	FALSE
36	Barnesiella_intestinihominis	0	FALSE	FALSE	FALSE	FALSE
37	GGB3746_SGB5089	1	FALSE	FALSE	FALSE	FALSE
38	Intestinibacter_bartlettii	1	FALSE	FALSE	FALSE	FALSE
