	x
Ruminococcus_bromii	0.644491705966193
GGB4567_SGB6308	0.0384489745744564
Coprococcus_eutactus	0.772432437063637
Dialister_invisus	0.000107281368490134
Eubacterium_rectale	0.0931669020047361
Phocaeicola_vulgatus	0.0350370144306816
Bacteroides_uniformis	0.198273915427046
GGB3619_SGB4894	0.14624308328384
Bacteroides_cellulosilyticus	0.187547111442325
Phocaeicola_massiliensis	0.0066516469989782
GGB4684_SGB6478	0.0609773998685001
Clostridium_sp_1001270H_150608_G6	0.550293569317074
Akkermansia_muciniphila	0.690083801363319
GGB3277_SGB4327	0.0334512620525653
Alistipes_putredinis	0.0553339451073485
Enterocloster_SGB14313	0.0813277045550864
GGB9758_SGB15368	0.270207005319209
Roseburia_inulinivorans	0.811132433644831
Ruminococcus_lactaris	0.401573189795679
Bacteroides_xylanisolvens	0.0308703733845487
Clostridium_sp_AM49_4BH	0.635658660868975
Lachnospira_sp_NSJ_43	0.673599838677101
GGB3256_SGB4303	0.0889768933645591
Paraprevotella_clara	0.0978593008226057
Eubacterium_SGB6276	1
Clostridium_SGB4648	0.836336484521712
Eubacterium_ventriosum	0.670632210995535
GGB9345_SGB14311	0.0218627734336937
Odoribacter_splanchnicus	0.015026975798904
Dorea_longicatena	0.400129423982281
Parabacteroides_distasonis	0.0125626628443586
Faecalibacterium_prausnitzii	0.0401844118522344
Roseburia_faecis	0.124957816881229
Coprococcus_comes	0.0010665500577113
Bacteroides_faecis	0.0407890544228024
Barnesiella_intestinihominis	0.0319164804161151
GGB3746_SGB5089	0.920656032821182
Intestinibacter_bartlettii	0.959776710202907
Desulfovibrio_SGB5077	0.191511912449745
Firmicutes_bacterium_AF16_15	0.307926282676276
Bacteroides_caccae	0.0314391788628445
Ruminococcus_torques	0.40400092321603
GGB9342_SGB14306	0.00026469370849522
Clostridium_sp_AF12_28	0.0227482461739688
Bacteroides_finegoldii	0.533098796290557
GGB9581_SGB4365	0.0436712830169679
GGB9359_SGB14334	0.543608604139201
Dorea_formicigenerans	0.559933008441911
Veillonella_rogosae	0.262386711188845
Clostridium_sp_1001270J_160509_D11	0.32090654959096
GGB9636_SGB15107	0.533098796290557
Phocaeicola_dorei	0.0869078086911002
Ruminococcus_bicirculans	0.842052896441189
Bacteroides_ovatus	0.00609123330214041
Lachnospiraceae_bacterium	0.0459925598489542
Faecalibacillus_intestinalis	0.252831925450567
GGB3612_SGB4882	0.522594942424234
Blautia_wexlerae	0.000938148404265541
Eubacterium_siraeum	0.123017933952785
Eubacteriaceae_bacterium	0.147395284602779
Candidatus_Gastranaerophilales_bacterium	0.976292260413196
GGB3653_SGB4964	0.631368104497638
GGB3614_SGB4886	0.619604107657538
Staphylococcus_SGB6340	0.472510005964253
Parabacteroides_merdae	0.0031480424962419
Phascolarctobacterium_faecium	0.25150125524074
Clostridiaceae_bacterium	0.00787691829085936
Faecalicatena_fissicatena	0.549961384409953
GGB9296_SGB14253	0.669442043379821
GGB2998_SGB3989	0.0578602325514043
GGB51269_SGB5062	0.0812574822615611
Blautia_sp_Marseille_P3087	0.127239385078809
GGB4456_SGB6141	0.842224825018483
Butyricimonas_virosa	0.000859038204213556
Escherichia_coli	0.0173376077306106
Streptococcus_thermophilus	0.00275197090245771
Bacteroides_stercoris	0.0744153033645565
GGB9747_SGB15356	0.0457320588721413
Clostridiales_bacterium_KLE1615	0.219348875906888
Blautia_faecis	0.0225472887028003
