	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	24	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	85	FALSE	FALSE	FALSE	FALSE
4	Dialister_invisus	11	FALSE	FALSE	FALSE	FALSE
5	Eubacterium_rectale	423	FALSE	TRUE	TRUE	TRUE
6	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
7	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
8	GGB3619_SGB4894	11	FALSE	FALSE	FALSE	FALSE
9	Bacteroides_cellulosilyticus	0	FALSE	FALSE	FALSE	FALSE
10	Phocaeicola_massiliensis	14	FALSE	FALSE	FALSE	FALSE
11	GGB4684_SGB6478	1	FALSE	FALSE	FALSE	FALSE
12	Clostridium_sp_1001270H_150608_G6	7	FALSE	FALSE	FALSE	FALSE
13	Akkermansia_muciniphila	1	FALSE	FALSE	FALSE	FALSE
14	GGB3277_SGB4327	21	FALSE	FALSE	FALSE	FALSE
15	Alistipes_putredinis	0	FALSE	FALSE	FALSE	FALSE
16	Enterocloster_SGB14313	64	FALSE	FALSE	FALSE	FALSE
17	GGB9758_SGB15368	154	FALSE	FALSE	FALSE	FALSE
18	Roseburia_inulinivorans	0	FALSE	FALSE	FALSE	FALSE
19	Ruminococcus_lactaris	1	FALSE	FALSE	FALSE	FALSE
20	Bacteroides_xylanisolvens	0	FALSE	FALSE	FALSE	FALSE
21	Clostridium_sp_AM49_4BH	115	FALSE	FALSE	FALSE	FALSE
22	Lachnospira_sp_NSJ_43	360	FALSE	FALSE	TRUE	TRUE
23	GGB3256_SGB4303	5	FALSE	FALSE	FALSE	FALSE
24	Paraprevotella_clara	32	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_SGB6276	98	FALSE	FALSE	FALSE	FALSE
26	Eubacterium_ventriosum	419	FALSE	TRUE	TRUE	TRUE
27	GGB9345_SGB14311	7	FALSE	FALSE	FALSE	FALSE
28	Odoribacter_splanchnicus	0	FALSE	FALSE	FALSE	FALSE
29	Dorea_longicatena	1	FALSE	FALSE	FALSE	FALSE
30	Parabacteroides_distasonis	0	FALSE	FALSE	FALSE	FALSE
31	Faecalibacterium_prausnitzii	477	TRUE	TRUE	TRUE	TRUE
32	Roseburia_faecis	391	FALSE	TRUE	TRUE	TRUE
33	Coprococcus_comes	0	FALSE	FALSE	FALSE	FALSE
34	Bacteroides_faecis	35	FALSE	FALSE	FALSE	FALSE
35	Barnesiella_intestinihominis	43	FALSE	FALSE	FALSE	FALSE
36	GGB3746_SGB5089	24	FALSE	FALSE	FALSE	FALSE
37	Intestinibacter_bartlettii	9	FALSE	FALSE	FALSE	FALSE
38	Desulfovibrio_SGB5077	10	FALSE	FALSE	FALSE	FALSE
39	Firmicutes_bacterium_AF16_15	395	FALSE	TRUE	TRUE	TRUE
40	Bacteroides_caccae	35	FALSE	FALSE	FALSE	FALSE
41	Ruminococcus_torques	1	FALSE	FALSE	FALSE	FALSE
42	GGB9342_SGB14306	0	FALSE	FALSE	FALSE	FALSE
43	Clostridium_sp_AF12_28	71	FALSE	FALSE	FALSE	FALSE
44	Bacteroides_finegoldii	2	FALSE	FALSE	FALSE	FALSE
45	GGB9581_SGB4365	5	FALSE	FALSE	FALSE	FALSE
46	GGB9359_SGB14334	27	FALSE	FALSE	FALSE	FALSE
