feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000469387898517185	0.000141426171232096	127	34	0.0011840665507028	0.142680019359687
Catenibacterium_SGB4425	Group	CTR	0.000798532758308972	0.000232382187507953	127	17	0.000801188946460291	0.142680019359687
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.000118900829037703	3.52194064222217e-05	127	35	0.00098044190709545	0.142680019359687
Enterocloster_citroniae	Group	CTR	-0.000248326950467214	7.00450496024593e-05	127	95	0.000552712990595815	0.142680019359687
Clostridium_sp_AM49_4BH	Group	CTR	0.000684990606456128	0.000214840413981717	127	23	0.00180821433266117	0.174311861668537
Eubacterium_SGB6276	Group	CTR	0.00148808024125364	0.00048767936176894	127	25	0.00278283009541794	0.187966550145121
Eubacterium_ventriosum	Group	CTR	0.00261127815084509	0.000908267714179204	127	83	0.00475039970860701	0.187966550145121
Faecalibacterium_prausnitzii	Group	CTR	0.0228311836020784	0.00820454572998666	127	122	0.00622685382973586	0.187966550145121
GGB3653_SGB4964	Group	CTR	0.000402572539625952	0.000136997684815839	127	41	0.00392832464548683	0.187966550145121
Lachnospira_eligens	Group	CTR	0.00834076457310081	0.00289266304887434	127	104	0.00463316488244088	0.187966550145121
Alistipes_indistinctus	Group	CTR	-0.000782504828124651	0.000272322240544917	127	76	0.00477240403976765	0.187966550145121
Eubacteriales_unclassified_SGB15145	Group	CTR	8.77895199374233e-05	2.99816948462839e-05	127	21	0.00405365508225423	0.187966550145121
Lachnospira_pectinoschiza	Group	CTR	0.0064795455471835	0.00227194334457682	127	63	0.00508535613720281	0.187966550145121
Enterocloster_aldenensis	Group	CTR	-0.000343479643229099	0.000123000163741353	127	66	0.00605281954177668	0.187966550145121
Clostridium_symbiosum	Group	CTR	-0.00150803627083462	0.000544516971723919	127	74	0.00647035628883597	0.187966550145121
Erysipelatoclostridium_ramosum	Group	CTR	-0.00145305212497403	0.000530079870162415	127	73	0.00701949772326178	0.187966550145121
GGB3175_SGB4191	Group	CTR	0.000510174813820861	0.000181068359715223	127	15	0.00562620090928233	0.187966550145121
Dialister_pneumosintes	Group	CTR	-0.000385714643355179	0.000140210086945039	127	27	0.00682506647803676	0.187966550145121
Fusicatenibacter_saccharivorans	Group	CTR	0.00449280895919755	0.00165158908780961	127	109	0.00745189543121101	0.189042820939143
Ruthenibacterium_lactatiformans	Group	CTR	-0.00255008129138229	0.000945842324644542	127	119	0.00798265251543037	0.191112417057191
Eisenbergiella_massiliensis	Group	CTR	-0.000411460312903669	0.000153492638073448	127	43	0.008339053178183	0.191112417057191
Enterocloster_clostridioformis	Group	CTR	-0.000211220515990714	7.92670380772835e-05	127	28	0.00872297339265186	0.191112417057191
Firmicutes_bacterium_AF16_15	Group	CTR	0.00213629987826265	0.000814083158421494	127	91	0.00976823437983053	0.20470821613384
Phocaeicola_plebeius	Group	CTR	0.0164434134010424	0.00635435015485729	127	67	0.0108040311628101	0.216980959186435
