	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	11	FALSE	FALSE	FALSE	FALSE
2	Coprococcus_eutactus	406	TRUE	TRUE	TRUE	TRUE
3	Dialister_invisus	49	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	62	FALSE	FALSE	FALSE	FALSE
5	Phocaeicola_vulgatus	427	TRUE	TRUE	TRUE	TRUE
6	Bacteroides_uniformis	427	TRUE	TRUE	TRUE	TRUE
7	GGB3619_SGB4894	79	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	353	FALSE	TRUE	TRUE	TRUE
9	Phocaeicola_massiliensis	244	FALSE	FALSE	FALSE	FALSE
10	GGB4684_SGB6478	95	FALSE	FALSE	FALSE	FALSE
11	Clostridium_sp_1001270H_150608_G6	54	FALSE	FALSE	FALSE	FALSE
12	Akkermansia_muciniphila	167	FALSE	FALSE	FALSE	FALSE
13	GGB3277_SGB4327	77	FALSE	FALSE	FALSE	FALSE
14	Alistipes_putredinis	406	TRUE	TRUE	TRUE	TRUE
15	Enterocloster_SGB14313	73	FALSE	FALSE	FALSE	FALSE
16	GGB9758_SGB15368	177	FALSE	FALSE	FALSE	FALSE
17	Roseburia_inulinivorans	21	FALSE	FALSE	FALSE	FALSE
18	Ruminococcus_lactaris	48	FALSE	FALSE	FALSE	FALSE
19	Bacteroides_xylanisolvens	363	FALSE	TRUE	TRUE	TRUE
20	Clostridium_sp_AM49_4BH	77	FALSE	FALSE	FALSE	FALSE
21	Lachnospira_sp_NSJ_43	61	FALSE	FALSE	FALSE	FALSE
22	GGB3256_SGB4303	377	FALSE	TRUE	TRUE	TRUE
23	Paraprevotella_clara	51	FALSE	FALSE	FALSE	FALSE
24	Eubacterium_SGB6276	219	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_ventriosum	35	FALSE	FALSE	FALSE	FALSE
26	GGB9345_SGB14311	124	FALSE	FALSE	FALSE	FALSE
27	Odoribacter_splanchnicus	406	TRUE	TRUE	TRUE	TRUE
28	Dorea_longicatena	406	TRUE	TRUE	TRUE	TRUE
29	Parabacteroides_distasonis	426	TRUE	TRUE	TRUE	TRUE
30	Faecalibacterium_prausnitzii	1	FALSE	FALSE	FALSE	FALSE
31	Roseburia_faecis	361	FALSE	TRUE	TRUE	TRUE
32	Coprococcus_comes	400	TRUE	TRUE	TRUE	TRUE
33	Barnesiella_intestinihominis	64	FALSE	FALSE	FALSE	FALSE
34	GGB3746_SGB5089	234	FALSE	FALSE	FALSE	FALSE
35	Intestinibacter_bartlettii	118	FALSE	FALSE	FALSE	FALSE
36	Desulfovibrio_SGB5077	79	FALSE	FALSE	FALSE	FALSE
