feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes_hadrus	Group	CTR	0.0109092156049577	0.00233996345303049	151	142	6.89556510424562e-06	0.00375118741670962
Blautia_wexlerae	Group	CTR	0.00994349601201272	0.00235753930011989	151	147	4.26589938601225e-05	0.0116032463299533
Parabacteroides_merdae	Group	CTR	-0.00484878020398384	0.00129025787301708	151	112	0.000245284732474331	0.0444782981553454
Anaerobutyricum_hallii	Group	CTR	0.00342160514797357	0.000958097280739203	151	123	0.000478779655895986	0.0480162024586668
Blautia_massiliensis	Group	CTR	0.00272644939602106	0.000757654517265579	151	129	0.000434870375768986	0.0480162024586668
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000410793807529035	0.000115962452826403	151	97	0.000529590468294119	0.0480162024586668
Eubacterium_ventriosum	Group	CTR	0.00193008647989377	0.000553994284818166	151	100	0.000648977017332531	0.0504347853469853
Ruminococcus_bromii	Group	CTR	0.0200919666820003	0.00607284994622238	151	125	0.00117609366995824	0.0581631778597531
Lachnospira_eligens	Group	CTR	0.00725154659239178	0.00218446121174931	151	120	0.00113338283371484	0.0581631778597531
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000923393698143445	0.000278765243697629	151	128	0.0011607386738284	0.0581631778597531
Clostridium_symbiosum	Group	CTR	-0.000786418608867582	0.000234803887432493	151	57	0.00102640500924277	0.0581631778597531
GGB51441_SGB71759	Group	CTR	0.000110483334852217	3.37189137610387e-05	151	76	0.0013071459225318	0.0592572818214415
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000492624389730991	0.000157079654351496	151	46	0.00206295505622499	0.0839902807650997
Bilophila_wadsworthia	Group	CTR	-0.00120526775193207	0.0003861159731379	151	122	0.00216151457851359	0.0839902807650997
Dialister_pneumosintes	Group	CTR	-0.000512447705687511	0.000171483216839621	151	29	0.00328175220624926	0.11901821334664
Dysosmobacter_welbionis	Group	CTR	-0.00227391989378311	0.000777826817536113	151	132	0.00400268491959851	0.128085917427152
GGB9782_SGB15403	Group	CTR	-0.000213854743688366	7.31125833376524e-05	151	34	0.00398354357516314	0.128085917427152
GGB3730_SGB5060	Group	CTR	0.00055282804355656	0.000192971114561497	151	37	0.00477563395985724	0.144330270786796
Clostridium_SGB6179	Group	CTR	0.000688056238758338	0.000246481792014159	151	43	0.00593394042598487	0.169898083775567
Bifidobacterium_catenulatum	Group	CTR	0.00260734113127029	0.000949471229466135	151	40	0.00677419684804736	0.184258154266888
Mogibacterium_sp_NSJ_24	Group	CTR	9.54215040444447e-05	3.56227358997892e-05	151	25	0.0082220090093562	0.21298918576618
Lachnospira_sp_NSJ_43	Group	CTR	0.00189456753581556	0.000724160233923332	151	72	0.00980628641384403	0.229183848272713
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000225089991550691	8.63979415080329e-05	151	101	0.0101110521296785	0.229183848272713
GGB9770_SGB15390	Group	CTR	-0.00145755741561342	0.000556340930070205	151	64	0.00970599413710636	0.229183848272713
Streptococcus_thermophilus	Group	CTR	0.00608056576079135	0.00237583006988211	151	107	0.0114833003636788	0.235386618902294
Actinomyces_sp_ICM47	Group	CTR	6.15501712835902e-05	2.43336216713819e-05	151	54	0.0124646764422728	0.235386618902294
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00626417847073644	0.00250322336623539	151	42	0.0134135757095057	0.235386618902294
Intestinimonas_butyriciproducens	Group	CTR	-0.00029341607401257	0.000113777677456008	151	64	0.0108811345476667	0.235386618902294
GGB9708_SGB15234	Group	CTR	-0.00365337122673118	0.00144713838298503	151	71	0.0126317178061769	0.235386618902294
GGB3828_SGB5197	Group	CTR	9.72623245493884e-05	3.87264099249524e-05	151	29	0.0130873286826049	0.235386618902294
GGB9453_SGB14844	Group	CTR	-0.000430465572017337	0.000171082810584514	151	56	0.0129247757198791	0.235386618902294
Streptococcus_salivarius	Group	CTR	0.00622754193087725	0.00251245073375128	151	121	0.0143024185585458	0.235773202904512
Butyricimonas_SGB15260	Group	CTR	-0.00182324019912832	0.000735258862376713	151	65	0.0142619512577536	0.235773202904512
Intestinimonas_massiliensis	Group	CTR	-0.000466406713382394	0.000189115957574904	151	53	0.0147875553716552	0.236600885946483
Mogibacterium_sp_BX12	Group	CTR	0.000113274754247836	4.62515963458379e-05	151	57	0.0154811459480146	0.240621239877712
GGB3614_SGB4886	Group	CTR	-0.00169402400966498	0.000702271414534882	151	34	0.0170721750282779	0.243529124342077
Bifidobacterium_longum	Group	CTR	0.0110766511442338	0.00460816254438268	151	117	0.0174588894289357	0.243529124342077
Ruthenibacterium_lactatiformans	Group	CTR	-0.00284341409752089	0.00116945622592021	151	137	0.0162272883892275	0.243529124342077
Blautia_faecicola	Group	CTR	0.000575525395408183	0.000238842853429315	151	30	0.0171880713544933	0.243529124342077
