	x
Ruminococcus_bromii	0.00494545548750979
GGB4567_SGB6308	0.0187446914744233
Coprococcus_eutactus	0.021471434277133
Dialister_invisus	0.450328494202586
Eubacterium_rectale	0.0580086159198338
Phocaeicola_vulgatus	0.658167734303784
Bacteroides_uniformis	0.343630749724593
GGB3619_SGB4894	0.754680129197067
Bacteroides_cellulosilyticus	0.417166819225843
Phocaeicola_massiliensis	0.903661146753925
GGB4684_SGB6478	0.00600895399573881
Clostridium_sp_1001270H_150608_G6	0.454048174185554
Akkermansia_muciniphila	0.222193966102416
GGB3277_SGB4327	0.443717965442691
Alistipes_putredinis	0.132538407470762
Enterocloster_SGB14313	0.30569690015413
GGB9758_SGB15368	0.0397487887990337
Roseburia_inulinivorans	0.834396323172798
Ruminococcus_lactaris	0.627139182041669
Bacteroides_xylanisolvens	0.562146105151007
Clostridium_sp_AM49_4BH	0.00217147886095166
Lachnospira_sp_NSJ_43	0.00823851603087653
GGB3256_SGB4303	0.0860763938178755
Paraprevotella_clara	0.883018928674338
Eubacterium_SGB6276	0.737293868578255
Clostridium_SGB4648	0.315596012866246
Eubacterium_ventriosum	0.000644947946053655
GGB9345_SGB14311	0.413079182549937
Odoribacter_splanchnicus	0.860820494898061
Dorea_longicatena	0.170869018105758
Parabacteroides_distasonis	0.703692800844029
Faecalibacterium_prausnitzii	0.560712929869899
Roseburia_faecis	0.105119937088777
Coprococcus_comes	0.0607672604062805
Bacteroides_faecis	0.954570272273242
Barnesiella_intestinihominis	0.479581824652146
GGB3746_SGB5089	0.0689679801473822
Intestinibacter_bartlettii	0.00262291008033217
Desulfovibrio_SGB5077	0.00954115905840189
Firmicutes_bacterium_AF16_15	0.116650240520428
Bacteroides_caccae	0.940565613016375
Ruminococcus_torques	0.808098176642802
GGB9342_SGB14306	0.736428217143452
Clostridium_sp_AF12_28	0.394703583708861
Bacteroides_finegoldii	0.354153690908162
GGB9581_SGB4365	0.823661114354132
GGB9359_SGB14334	0.254673252665215
Dorea_formicigenerans	0.119097963224349
Veillonella_rogosae	0.0077332274853033
Clostridium_sp_1001270J_160509_D11	0.759352997936003
GGB9636_SGB15107	0.690852237145672
Phocaeicola_dorei	0.412917216680486
Ruminococcus_bicirculans	0.223934327809758
Bacteroides_ovatus	0.180938146154555
Lachnospiraceae_bacterium	0.264255352584932
Faecalibacillus_intestinalis	0.016046606700162
GGB3612_SGB4882	0.000749471998747848
Blautia_wexlerae	1.46361647111554e-05
Eubacterium_siraeum	0.0272963896525631
Eubacteriaceae_bacterium	0.0252883890649794
Candidatus_Gastranaerophilales_bacterium	0.419958393733488
GGB3653_SGB4964	0.70953953199884
GGB3614_SGB4886	0.0917463816054682
Staphylococcus_SGB6340	0.0533545451695232
Parabacteroides_merdae	0.00230257946057378
Phascolarctobacterium_faecium	0.216294018664553
Clostridiaceae_bacterium	0.0609868430379085
Faecalicatena_fissicatena	0.14417375429408
GGB9296_SGB14253	0.131339115283833
GGB2998_SGB3989	0.469962915168962
GGB51269_SGB5062	0.0679018257307691
Blautia_sp_Marseille_P3087	0.0213740800101179
GGB4456_SGB6141	0.06792451966746
Butyricimonas_virosa	0.592152692377121
Escherichia_coli	0.143388440112882
Streptococcus_thermophilus	0.0394968874431927
Bacteroides_stercoris	0.417786433678636
GGB9747_SGB15356	0.0840588671580575
Clostridiales_bacterium_KLE1615	0.221992779324104
Blautia_faecis	0.089064304260545
GGB9512_SGB14909	0.681304638560011
Candidatus_Cibionibacter_quicibialis	0.998494380619518
Faecalitalea_cylindroides	0.48143218497224
Blautia_obeum	0.14242937267904
GGB9635_SGB15106	0.729672227854478
Coprobacter_secundus	0.208670857902863
Anaerostipes_hadrus	4.48231679258732e-09
Lachnospiraceae_bacterium_AM48_27BH	0.868255122089159
Blautia_sp_MSK_20_85	0.0728284349148936
Bacteroides_salyersiae	0.716757527986721
Fusicatenibacter_saccharivorans	0.236169236534401
Anaerobutyricum_hallii	0.000342168633103484
GGB3345_SGB9340	0.525333974688752
Clostridium_fessum	0.674895990057703
GGB41458_SGB58520	0.707145384216191
Lachnospira_eligens	0.00720958314305733
Clostridium_sp_AF34_10BH	0.134910137568213
Eubacterium_sp_AF16_48	0.309435020869434
Lachnospiraceae_bacterium_BX3	0.000642156077835166
Streptococcus_salivarius	1.14900788256505e-05
Clostridiaceae_unclassified_SGB4771	0.0261264123076616
Haemophilus_parainfluenzae	0.558003393965977
GGB2958_SGB3940	0.252494636407234
Collinsella_SGB15196	0.170706577082075
Bacteroides_clarus	0.863369801261778
GGB3815_SGB5180	0.269531937871571
Roseburia_hominis	0.968207843777987
Blautia_SGB4815	0.755333409017981
Parasutterella_excrementihominis	0.554075781290995
GGB35068_SGB47850	0.108470787650683
GGB9712_SGB15244	0.695052315092998
Clostridium_sp_AF20_17LB	0.982666747541987
Clostridium_sp_AM22_11AC	0.85998296423461
Clostridiaceae_bacterium_AF18_31LB	0.598088475815614
Clostridiaceae_bacterium_Marseille_Q4149	0.232633463319258
Collinsella_SGB14861	0.682383696540931
Lacrimispora_celerecrescens	0.606129031094017
GGB36267_SGB14177	0.667566758558666
GGB2970_SGB3952	0.902712837202513
Roseburia_sp_AM16_25	0.939279917711397
Clostridium_sp_AF36_4	0.136611485263531
Oscillospiraceae_bacterium_Marseille_Q3528	0.847329904422903
Dysosmobacter_sp_BX15	0.423375468972374
Coprobacter_fastidiosus	0.415262816365709
Coprococcus_catus	0.593319103472202
Butyricicoccus_sp_AM29_23AC	0.775160336395544
Dorea_sp_AF24_7LB	0.147789174774634
GGB2982_SGB3964	0.14940848974381
Coprococcus_SGB4669	0.757470589513632
Faecalibacterium_SGB15346	0.413826051369288
Catenibacterium_SGB4425	0.00751845580686122
Clostridium_sp_AF34_13	0.241683419872306
GGB3321_SGB4395	0.065563223123812
Eubacterium_ramulus	0.351401764517201
Clostridium_saudiense	0.927108500557616
Alistipes_shahii	0.445624543561954
GGB80011_SGB15267	0.362636600758223
GGB9767_SGB15385	0.593479440076647
GGB2653_SGB3574	0.621573814728704
Clostridium_sp_AM33_3	0.646440830603077
Blautia_massiliensis	0.000133277845562935
GGB9708_SGB15233	0.289837683996108
GGB14025_SGB14906	0.791330176614677
Lacrimispora_amygdalina	0.612557066702542
Blautia_glucerasea	0.887992199404917
GGB3061_SGB4063	0.824972349681559
Bifidobacterium_catenulatum	2.23283603170352e-06
Agathobaculum_butyriciproducens	0.628021455882284
Alistipes_onderdonkii	0.0918364140876518
GGB80140_SGB15224	0.342914024764269
Clostridiaceae_bacterium_Marseille_Q4143	0.0913412776576894
Parasutterella_SGB9260	0.658777027590967
GGB33469_SGB15236	0.343157375173149
Turicibacter_bilis	0.339904659165528
GGB79734_SGB15291	0.158306198840465
Hydrogenoanaerobacterium_saccharovorans	0.676228375257464
Desulfovibrio_piger	0.235029654027117
Blautia_luti	0.560577416603749
Oscillibacter_sp_ER4	0.25903906546488
Clostridiaceae_bacterium_Marseille_Q4145	0.0442040157514267
Clostridiales_Family_XIII_bacterium_BX16	0.00837512522299252
GGB9713_SGB15249	0.167081254151758
Roseburia_sp_BX1005	0.152902417263406
Klebsiella_pneumoniae	0.798402788621534
GGB9602_SGB15028	0.737293868578255
Lactococcus_lactis	0.657353877383731
Oscillospiraceae_unclassified_SGB15256	0.854086292886833
Roseburia_sp_AF02_12	0.552771930540189
GGB58485_SGB80143	0.123837930009215
GGB9602_SGB15031	0.643233721975099
Waltera_intestinalis	0.781915599380763
Dorea_sp_AF36_15AT	0.0145994783773098
Bilophila_wadsworthia	0.00330266833929391
GGB9677_SGB15180	0.750905048650796
Romboutsia_timonensis	0.000117993769901968
Anaerococcus_SGB4342	0.32363399743123
GGB9559_SGB14969	0.627246196597661
Clostridium_SGB4909	0.0239743772246585
GGB9640_SGB15115	0.58090468154916
Clostridium_SGB4751	0.663355291249184
