	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	2	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	39	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	29	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	208	TRUE	TRUE	TRUE	TRUE
5	Phocaeicola_vulgatus	150	FALSE	FALSE	FALSE	TRUE
6	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
7	GGB3619_SGB4894	23	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	27	FALSE	FALSE	FALSE	FALSE
9	GGB4684_SGB6478	19	FALSE	FALSE	FALSE	FALSE
10	Clostridium_sp_1001270H_150608_G6	22	FALSE	FALSE	FALSE	FALSE
11	Akkermansia_muciniphila	194	FALSE	TRUE	TRUE	TRUE
12	GGB3277_SGB4327	80	FALSE	FALSE	FALSE	FALSE
13	Alistipes_putredinis	1	FALSE	FALSE	FALSE	FALSE
14	Enterocloster_SGB14313	12	FALSE	FALSE	FALSE	FALSE
15	GGB9758_SGB15368	92	FALSE	FALSE	FALSE	FALSE
16	Roseburia_inulinivorans	7	FALSE	FALSE	FALSE	FALSE
17	Bacteroides_xylanisolvens	11	FALSE	FALSE	FALSE	FALSE
18	Lachnospira_sp_NSJ_43	164	FALSE	FALSE	TRUE	TRUE
19	GGB3256_SGB4303	25	FALSE	FALSE	FALSE	FALSE
20	Paraprevotella_clara	10	FALSE	FALSE	FALSE	FALSE
21	GGB9345_SGB14311	161	FALSE	FALSE	TRUE	TRUE
22	Odoribacter_splanchnicus	189	FALSE	TRUE	TRUE	TRUE
23	Dorea_longicatena	27	FALSE	FALSE	FALSE	FALSE
24	Parabacteroides_distasonis	202	TRUE	TRUE	TRUE	TRUE
25	Faecalibacterium_prausnitzii	213	TRUE	TRUE	TRUE	TRUE
26	Roseburia_faecis	210	TRUE	TRUE	TRUE	TRUE
27	Coprococcus_comes	7	FALSE	FALSE	FALSE	FALSE
28	Barnesiella_intestinihominis	33	FALSE	FALSE	FALSE	FALSE
29	GGB3746_SGB5089	34	FALSE	FALSE	FALSE	FALSE
30	Desulfovibrio_SGB5077	68	FALSE	FALSE	FALSE	FALSE
31	Firmicutes_bacterium_AF16_15	9	FALSE	FALSE	FALSE	FALSE
32	Bacteroides_caccae	9	FALSE	FALSE	FALSE	FALSE
33	Ruminococcus_torques	6	FALSE	FALSE	FALSE	FALSE
34	GGB9342_SGB14306	30	FALSE	FALSE	FALSE	FALSE
35	GGB9581_SGB4365	44	FALSE	FALSE	FALSE	FALSE
36	Dorea_formicigenerans	22	FALSE	FALSE	FALSE	FALSE
37	Veillonella_rogosae	31	FALSE	FALSE	FALSE	FALSE
38	GGB9636_SGB15107	21	FALSE	FALSE	FALSE	FALSE
39	Phocaeicola_dorei	15	FALSE	FALSE	FALSE	FALSE
40	Ruminococcus_bicirculans	19	FALSE	FALSE	FALSE	FALSE
41	Bacteroides_ovatus	143	FALSE	FALSE	FALSE	TRUE
42	Blautia_wexlerae	14	FALSE	FALSE	FALSE	FALSE
43	Eubacterium_siraeum	18	FALSE	FALSE	FALSE	FALSE
44	GGB3614_SGB4886	20	FALSE	FALSE	FALSE	FALSE
45	Parabacteroides_merdae	42	FALSE	FALSE	FALSE	FALSE
46	Phascolarctobacterium_faecium	94	FALSE	FALSE	FALSE	FALSE
47	Clostridiaceae_bacterium	14	FALSE	FALSE	FALSE	FALSE
48	Faecalicatena_fissicatena	40	FALSE	FALSE	FALSE	FALSE
49	GGB2998_SGB3989	24	FALSE	FALSE	FALSE	FALSE
50	Butyricimonas_virosa	157	FALSE	FALSE	TRUE	TRUE
51	Escherichia_coli	172	FALSE	FALSE	TRUE	TRUE
52	Bacteroides_stercoris	84	FALSE	FALSE	FALSE	FALSE
53	GGB9747_SGB15356	6	FALSE	FALSE	FALSE	FALSE
54	Clostridiales_bacterium_KLE1615	80	FALSE	FALSE	FALSE	FALSE
55	Blautia_faecis	31	FALSE	FALSE	FALSE	FALSE
56	Candidatus_Cibionibacter_quicibialis	11	FALSE	FALSE	FALSE	FALSE
57	Blautia_obeum	31	FALSE	FALSE	FALSE	FALSE
58	GGB9635_SGB15106	6	FALSE	FALSE	FALSE	FALSE
59	Anaerostipes_hadrus	25	FALSE	FALSE	FALSE	FALSE
60	Lachnospiraceae_bacterium_AM48_27BH	33	FALSE	FALSE	FALSE	FALSE
61	Blautia_sp_MSK_20_85	42	FALSE	FALSE	FALSE	FALSE
62	Bacteroides_salyersiae	39	FALSE	FALSE	FALSE	FALSE
63	Fusicatenibacter_saccharivorans	23	FALSE	FALSE	FALSE	FALSE
64	Clostridium_fessum	20	FALSE	FALSE	FALSE	FALSE
65	Lachnospira_eligens	74	FALSE	FALSE	FALSE	FALSE
66	Clostridium_sp_AF34_10BH	170	FALSE	FALSE	TRUE	TRUE
67	Streptococcus_salivarius	27	FALSE	FALSE	FALSE	FALSE
68	Clostridiaceae_unclassified_SGB4771	90	FALSE	FALSE	FALSE	FALSE
69	Haemophilus_parainfluenzae	62	FALSE	FALSE	FALSE	FALSE
70	GGB2958_SGB3940	32	FALSE	FALSE	FALSE	FALSE
71	Collinsella_SGB15196	22	FALSE	FALSE	FALSE	FALSE
72	Bacteroides_clarus	52	FALSE	FALSE	FALSE	FALSE
73	GGB3815_SGB5180	60	FALSE	FALSE	FALSE	FALSE
74	Roseburia_hominis	14	FALSE	FALSE	FALSE	FALSE
75	Parasutterella_excrementihominis	22	FALSE	FALSE	FALSE	FALSE
76	GGB9712_SGB15244	10	FALSE	FALSE	FALSE	FALSE
77	Clostridium_sp_AF20_17LB	57	FALSE	FALSE	FALSE	FALSE
78	Clostridiaceae_bacterium_AF18_31LB	99	FALSE	FALSE	FALSE	FALSE
79	Clostridiaceae_bacterium_Marseille_Q4149	22	FALSE	FALSE	FALSE	FALSE
80	Roseburia_sp_AM16_25	32	FALSE	FALSE	FALSE	FALSE
81	Clostridium_sp_AF36_4	33	FALSE	FALSE	FALSE	FALSE
82	Dysosmobacter_sp_BX15	6	FALSE	FALSE	FALSE	FALSE
83	Coprococcus_catus	48	FALSE	FALSE	FALSE	FALSE
84	Faecalibacterium_SGB15346	194	FALSE	TRUE	TRUE	TRUE
85	Catenibacterium_SGB4425	73	FALSE	FALSE	FALSE	FALSE
86	GGB3321_SGB4395	84	FALSE	FALSE	FALSE	FALSE
87	Alistipes_shahii	130	FALSE	FALSE	FALSE	TRUE
88	GGB80011_SGB15267	24	FALSE	FALSE	FALSE	FALSE
89	GGB9767_SGB15385	26	FALSE	FALSE	FALSE	FALSE
90	Blautia_massiliensis	30	FALSE	FALSE	FALSE	FALSE
91	GGB9708_SGB15233	24	FALSE	FALSE	FALSE	FALSE
92	Lacrimispora_amygdalina	178	FALSE	TRUE	TRUE	TRUE
93	Bifidobacterium_catenulatum	77	FALSE	FALSE	FALSE	FALSE
94	Agathobaculum_butyriciproducens	21	FALSE	FALSE	FALSE	FALSE
95	Alistipes_onderdonkii	26	FALSE	FALSE	FALSE	FALSE
96	GGB80140_SGB15224	37	FALSE	FALSE	FALSE	FALSE
97	Clostridiaceae_bacterium_Marseille_Q4143	39	FALSE	FALSE	FALSE	FALSE
98	GGB33469_SGB15236	11	FALSE	FALSE	FALSE	FALSE
99	GGB79734_SGB15291	17	FALSE	FALSE	FALSE	FALSE
100	Desulfovibrio_piger	35	FALSE	FALSE	FALSE	FALSE
101	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
102	Clostridiales_Family_XIII_bacterium_BX16	31	FALSE	FALSE	FALSE	FALSE
103	GGB9713_SGB15249	18	FALSE	FALSE	FALSE	FALSE
104	Klebsiella_pneumoniae	13	FALSE	FALSE	FALSE	FALSE
105	GGB9602_SGB15028	32	FALSE	FALSE	FALSE	FALSE
106	Oscillospiraceae_unclassified_SGB15256	142	FALSE	FALSE	FALSE	TRUE
107	Roseburia_sp_AF02_12	15	FALSE	FALSE	FALSE	FALSE
108	GGB58485_SGB80143	35	FALSE	FALSE	FALSE	FALSE
109	GGB9602_SGB15031	23	FALSE	FALSE	FALSE	FALSE
110	Waltera_intestinalis	32	FALSE	FALSE	FALSE	FALSE
111	Bilophila_wadsworthia	112	FALSE	FALSE	FALSE	FALSE
112	Clostridium_SGB4909	38	FALSE	FALSE	FALSE	FALSE
113	GGB34228_SGB72916	40	FALSE	FALSE	FALSE	FALSE
114	Bifidobacterium_longum	7	FALSE	FALSE	FALSE	FALSE
