feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Prevotella_copri_clade_A	Group	CTR	0.12137180198066	0.0292063406282787	45	36	0.000151386383313732	0.0328508451790798
Akkermansia_muciniphila	Group	CTR	-0.0162832741344126	0.00430015477304879	45	24	0.000469040247031339	0.0339272445352669
Parabacteroides_distasonis	Group	CTR	-0.0207606473099778	0.0053043587670192	45	34	0.000319013429937424	0.0339272445352669
Roseburia_faecis	Group	CTR	0.0216311982323719	0.00598582721039757	45	24	0.00078559221473143	0.034094702119344
Lacrimispora_amygdalina	Group	CTR	0.00217324611212899	0.000595469137886801	45	17	0.00070640524160066	0.034094702119344
Eubacterium_rectale	Group	CTR	0.0607629646833393	0.0191404754757548	45	28	0.00277267294176491	0.066852225373665
Lachnospira_sp_NSJ_43	Group	CTR	0.00204272280065002	0.000632252553161207	45	12	0.00236891066861576	0.066852225373665
Odoribacter_splanchnicus	Group	CTR	-0.0123319538678866	0.00387129376651864	45	32	0.00268967199050862	0.066852225373665
Butyricimonas_virosa	Group	CTR	-0.00144801489943409	0.000448941221305298	45	16	0.00240553076819966	0.066852225373665
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.00247131067504674	0.000857305624704121	45	14	0.00613343886285506	0.0744607751000278
Bifidobacterium_adolescentis	Group	CTR	0.0155189648425599	0.0051458373835771	45	26	0.00429022263617387	0.0744607751000278
Prevotella_copri_clade_C	Group	CTR	0.0722451079893214	0.0243642746802887	45	33	0.00491929970568353	0.0744607751000278
Bacteroides_fragilis	Group	CTR	-0.0179669681370276	0.0060390631987889	45	29	0.00478961622721111	0.0744607751000278
GGB9614_SGB15049	Group	CTR	0.000254930438171055	8.76866652067484e-05	45	10	0.00574457341565445	0.0744607751000278
Veillonella_parvula	Group	CTR	-0.00192066578207606	0.000655272009194658	45	19	0.00539079797574336	0.0744607751000278
Ruthenibacterium_lactatiformans	Group	CTR	-0.00302354617356633	0.000999272968886084	45	19	0.00417617772023497	0.0744607751000278
Enterocloster_bolteae	Group	CTR	-0.000647673508832045	0.000219088769552663	45	11	0.00503969794087166	0.0744607751000278
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.0100174530116113	0.00347826792313303	45	25	0.00617646982396544	0.0744607751000278
Faecalibacterium_prausnitzii	Group	CTR	0.0755329094274848	0.0274787785957023	45	36	0.00871011483734766	0.0994786799844444
Parabacteroides_merdae	Group	CTR	-0.0154356674046238	0.00583419023487402	45	27	0.0113399651222334	0.114999331986103
Alistipes_onderdonkii	Group	CTR	-0.0117951151243307	0.00460650912545191	45	19	0.0140454478769869	0.114999331986103
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000531962255394061	0.00020489209089015	45	27	0.0128445989581283	0.114999331986103
Bacteroides_thetaiotaomicron	Group	CTR	-0.0101369640408368	0.00394206361434848	45	28	0.013667241527706	0.114999331986103
Anaerotignum_faecicola	Group	CTR	-0.00711798380174384	0.00273294058621945	45	21	0.0125825987304997	0.114999331986103
Flavonifractor_plautii	Group	CTR	-0.00185452445942107	0.000709485242207033	45	15	0.0122890572231844	0.114999331986103
GGB9616_SGB15051	Group	CTR	0.00131815613736059	0.000501669803245192	45	20	0.0118738097771139	0.114999331986103
Clostridium_symbiosum	Group	CTR	-0.000409738778281154	0.000160488904369291	45	9	0.0143086726434322	0.114999331986103
Escherichia_coli	Group	CTR	-0.0245037059368531	0.00991813334241688	45	38	0.0175306126674458	0.135862248172705
Phascolarctobacterium_faecium	Group	CTR	-0.0121261372009289	0.00494992234658953	45	15	0.0184425661278282	0.138001270680646
GGB2958_SGB3940	Group	CTR	-0.000621253637830945	0.000261582403687703	45	11	0.0220805220268464	0.157184963623149
GGB3815_SGB5180	Group	CTR	-0.000346330391348647	0.000147791719290691	45	10	0.0238040706451002	0.157184963623149
Faecalibacterium_SGB15346	Group	CTR	0.00909025621420085	0.00388206370554152	45	24	0.0239037041454559	0.157184963623149
GGB3321_SGB4395	Group	CTR	-0.000463642193298569	0.000197087431788833	45	14	0.0232958889159907	0.157184963623149
Tyzzerella_nexilis	Group	CTR	-0.000909088969146487	0.000396743228491907	45	8	0.026902213160545	0.166793721595379
Dialister_pneumosintes	Group	CTR	-0.000500882171109853	0.000218297019880547	45	7	0.0267065965759032	0.166793721595379
GGB4684_SGB6478	Group	CTR	-0.00383612017216065	0.00172366514443372	45	11	0.0313385142915926	0.167211089117653
Bacteroides_clarus	Group	CTR	-0.000446976401882676	0.000197559048877557	45	8	0.0287749407215963	0.167211089117653
Enterocloster_citroniae	Group	CTR	-0.000103517919792429	4.70267077804615e-05	45	7	0.0331339946177838	0.167211089117653
Hungatella_hathewayi	Group	CTR	-0.000312007273862387	0.000138523020601384	45	8	0.0294573619309056	0.167211089117653
Eisenbergiella_tayi	Group	CTR	-0.000155272384912877	6.98955675494404e-05	45	7	0.0316329735150017	0.167211089117653
Parabacteroides_goldsteinii	Group	CTR	-0.000634331813973635	0.0002831908714569	45	11	0.0303169398574527	0.167211089117653
Bacteroides_eggerthii	Group	CTR	-0.00421463618092508	0.00188183090092522	45	13	0.0303377873905647	0.167211089117653
Ruminococcus_SGB4421	Group	CTR	0.000963918067738479	0.000437647859319399	45	6	0.0330403053129366	0.167211089117653
GGB9345_SGB14311	Group	CTR	-0.0101980506063132	0.00470164058651218	45	19	0.035654457466904	0.17584130159814
GGB3277_SGB4327	Group	CTR	0.00637250726279682	0.0029574147988716	45	9	0.0368251800647148	0.177579201645402
Phocaeicola_vulgatus	Group	CTR	-0.0636541282565754	0.0300692201602255	45	37	0.0400912639397978	0.178122319414279
