	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	0	FALSE	FALSE	FALSE	FALSE
2	Coprococcus_eutactus	6	FALSE	FALSE	FALSE	FALSE
3	Dialister_invisus	7	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	0	FALSE	FALSE	FALSE	FALSE
5	Phocaeicola_vulgatus	0	FALSE	FALSE	FALSE	FALSE
6	Bacteroides_uniformis	0	FALSE	FALSE	FALSE	FALSE
7	GGB3619_SGB4894	7	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	3	FALSE	FALSE	FALSE	FALSE
9	Phocaeicola_massiliensis	3	FALSE	FALSE	FALSE	FALSE
10	Clostridium_sp_1001270H_150608_G6	5	FALSE	FALSE	FALSE	FALSE
11	Akkermansia_muciniphila	1	FALSE	FALSE	FALSE	FALSE
12	GGB3277_SGB4327	8	FALSE	FALSE	FALSE	FALSE
13	Alistipes_putredinis	0	FALSE	FALSE	FALSE	FALSE
14	GGB9758_SGB15368	3	FALSE	FALSE	FALSE	FALSE
15	Roseburia_inulinivorans	1	FALSE	FALSE	FALSE	FALSE
16	Ruminococcus_lactaris	10	FALSE	FALSE	FALSE	FALSE
17	Bacteroides_xylanisolvens	1	FALSE	FALSE	FALSE	FALSE
18	Clostridium_sp_AM49_4BH	13	FALSE	FALSE	FALSE	FALSE
19	Lachnospira_sp_NSJ_43	29	FALSE	FALSE	FALSE	FALSE
20	GGB3256_SGB4303	1	FALSE	FALSE	FALSE	FALSE
21	Paraprevotella_clara	5	FALSE	FALSE	FALSE	FALSE
22	Eubacterium_ventriosum	2	FALSE	FALSE	FALSE	FALSE
23	GGB9345_SGB14311	10	FALSE	FALSE	FALSE	FALSE
24	Odoribacter_splanchnicus	268	FALSE	FALSE	FALSE	TRUE
25	Dorea_longicatena	415	TRUE	TRUE	TRUE	TRUE
26	Parabacteroides_distasonis	1	FALSE	FALSE	FALSE	FALSE
27	Faecalibacterium_prausnitzii	0	FALSE	FALSE	FALSE	FALSE
28	Roseburia_faecis	367	FALSE	TRUE	TRUE	TRUE
29	Coprococcus_comes	1	FALSE	FALSE	FALSE	FALSE
30	Barnesiella_intestinihominis	1	FALSE	FALSE	FALSE	FALSE
31	GGB3746_SGB5089	2	FALSE	FALSE	FALSE	FALSE
32	Intestinibacter_bartlettii	8	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio_SGB5077	6	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_bacterium_AF16_15	2	FALSE	FALSE	FALSE	FALSE
35	Bacteroides_caccae	1	FALSE	FALSE	FALSE	FALSE
36	Ruminococcus_torques	433	TRUE	TRUE	TRUE	TRUE
37	GGB9342_SGB14306	5	FALSE	FALSE	FALSE	FALSE
38	Clostridium_sp_AF12_28	15	FALSE	FALSE	FALSE	FALSE
39	Bacteroides_finegoldii	1	FALSE	FALSE	FALSE	FALSE
40	GGB9359_SGB14334	7	FALSE	FALSE	FALSE	FALSE
41	Dorea_formicigenerans	2	FALSE	FALSE	FALSE	FALSE
42	Veillonella_rogosae	7	FALSE	FALSE	FALSE	FALSE
43	Clostridium_sp_1001270J_160509_D11	13	FALSE	FALSE	FALSE	FALSE
44	Phocaeicola_dorei	1	FALSE	FALSE	FALSE	FALSE
45	Ruminococcus_bicirculans	3	FALSE	FALSE	FALSE	FALSE
46	Bacteroides_ovatus	1	FALSE	FALSE	FALSE	FALSE
47	Lachnospiraceae_bacterium	315	FALSE	FALSE	TRUE	TRUE
48	Faecalibacillus_intestinalis	1	FALSE	FALSE	FALSE	FALSE
49	Blautia_wexlerae	1	FALSE	FALSE	FALSE	FALSE
50	Eubacterium_siraeum	1	FALSE	FALSE	FALSE	FALSE
51	Eubacteriaceae_bacterium	5	FALSE	FALSE	FALSE	FALSE
52	GGB3653_SGB4964	6	FALSE	FALSE	FALSE	FALSE
53	Parabacteroides_merdae	1	FALSE	FALSE	FALSE	FALSE
54	Phascolarctobacterium_faecium	7	FALSE	FALSE	FALSE	FALSE
55	Clostridiaceae_bacterium	2	FALSE	FALSE	FALSE	FALSE
56	Faecalicatena_fissicatena	4	FALSE	FALSE	FALSE	FALSE
57	Blautia_sp_Marseille_P3087	18	FALSE	FALSE	FALSE	FALSE
58	Butyricimonas_virosa	2	FALSE	FALSE	FALSE	FALSE
59	Escherichia_coli	4	FALSE	FALSE	FALSE	FALSE
60	Streptococcus_thermophilus	6	FALSE	FALSE	FALSE	FALSE
61	Bacteroides_stercoris	1	FALSE	FALSE	FALSE	FALSE
62	Clostridiales_bacterium_KLE1615	2	FALSE	FALSE	FALSE	FALSE
63	Blautia_faecis	1	FALSE	FALSE	FALSE	FALSE
64	Candidatus_Cibionibacter_quicibialis	1	FALSE	FALSE	FALSE	FALSE
65	Faecalitalea_cylindroides	5	FALSE	FALSE	FALSE	FALSE
66	Blautia_obeum	2	FALSE	FALSE	FALSE	FALSE
67	GGB9635_SGB15106	7	FALSE	FALSE	FALSE	FALSE
68	Coprobacter_secundus	6	FALSE	FALSE	FALSE	FALSE
69	Anaerostipes_hadrus	1	FALSE	FALSE	FALSE	FALSE
70	Lachnospiraceae_bacterium_AM48_27BH	5	FALSE	FALSE	FALSE	FALSE
71	Bacteroides_salyersiae	6	FALSE	FALSE	FALSE	FALSE
72	Fusicatenibacter_saccharivorans	1	FALSE	FALSE	FALSE	FALSE
73	Anaerobutyricum_hallii	1	FALSE	FALSE	FALSE	FALSE
74	Clostridium_fessum	1	FALSE	FALSE	FALSE	FALSE
75	Lachnospira_eligens	302	FALSE	FALSE	FALSE	TRUE
76	Clostridium_sp_AF34_10BH	1	FALSE	FALSE	FALSE	FALSE
77	Eubacterium_sp_AF16_48	10	FALSE	FALSE	FALSE	FALSE
78	Streptococcus_salivarius	2	FALSE	FALSE	FALSE	FALSE
79	Clostridiaceae_unclassified_SGB4771	10	FALSE	FALSE	FALSE	FALSE
80	Haemophilus_parainfluenzae	10	FALSE	FALSE	FALSE	FALSE
81	Bacteroides_clarus	7	FALSE	FALSE	FALSE	FALSE
82	GGB3815_SGB5180	11	FALSE	FALSE	FALSE	FALSE
83	Roseburia_hominis	1	FALSE	FALSE	FALSE	FALSE
84	Blautia_SGB4815	7	FALSE	FALSE	FALSE	FALSE
85	Parasutterella_excrementihominis	9	FALSE	FALSE	FALSE	FALSE
86	GGB35068_SGB47850	9	FALSE	FALSE	FALSE	FALSE
87	GGB9712_SGB15244	7	FALSE	FALSE	FALSE	FALSE
88	Clostridium_sp_AF20_17LB	10	FALSE	FALSE	FALSE	FALSE
89	Clostridium_sp_AM22_11AC	4	FALSE	FALSE	FALSE	FALSE
90	Clostridiaceae_bacterium_AF18_31LB	2	FALSE	FALSE	FALSE	FALSE
91	Clostridiaceae_bacterium_Marseille_Q4149	1	FALSE	FALSE	FALSE	FALSE
92	Collinsella_SGB14861	1	FALSE	FALSE	FALSE	FALSE
93	Lacrimispora_celerecrescens	1	FALSE	FALSE	FALSE	FALSE
94	GGB2970_SGB3952	29	FALSE	FALSE	FALSE	FALSE
95	Roseburia_sp_AM16_25	10	FALSE	FALSE	FALSE	FALSE
96	Clostridium_sp_AF36_4	3	FALSE	FALSE	FALSE	FALSE
97	Oscillospiraceae_bacterium_Marseille_Q3528	8	FALSE	FALSE	FALSE	FALSE
98	Dysosmobacter_sp_BX15	1	FALSE	FALSE	FALSE	FALSE
99	Coprobacter_fastidiosus	55	FALSE	FALSE	FALSE	FALSE
100	Coprococcus_catus	1	FALSE	FALSE	FALSE	FALSE
101	Butyricicoccus_sp_AM29_23AC	7	FALSE	FALSE	FALSE	FALSE
102	Dorea_sp_AF24_7LB	8	FALSE	FALSE	FALSE	FALSE
103	GGB2982_SGB3964	35	FALSE	FALSE	FALSE	FALSE
104	Coprococcus_SGB4669	7	FALSE	FALSE	FALSE	FALSE
105	Faecalibacterium_SGB15346	10	FALSE	FALSE	FALSE	FALSE
106	Catenibacterium_SGB4425	129	FALSE	FALSE	FALSE	FALSE
107	Eubacterium_ramulus	2	FALSE	FALSE	FALSE	FALSE
108	Clostridium_saudiense	7	FALSE	FALSE	FALSE	FALSE
109	Alistipes_shahii	296	FALSE	FALSE	FALSE	TRUE
110	GGB2653_SGB3574	3	FALSE	FALSE	FALSE	FALSE
111	Clostridium_sp_AM33_3	7	FALSE	FALSE	FALSE	FALSE
112	Blautia_massiliensis	1	FALSE	FALSE	FALSE	FALSE
113	GGB9708_SGB15233	11	FALSE	FALSE	FALSE	FALSE
114	GGB14025_SGB14906	1	FALSE	FALSE	FALSE	FALSE
115	Lacrimispora_amygdalina	2	FALSE	FALSE	FALSE	FALSE
116	Blautia_glucerasea	4	FALSE	FALSE	FALSE	FALSE
117	GGB3061_SGB4063	11	FALSE	FALSE	FALSE	FALSE
118	Agathobaculum_butyriciproducens	2	FALSE	FALSE	FALSE	FALSE
119	Alistipes_onderdonkii	1	FALSE	FALSE	FALSE	FALSE
120	Clostridiaceae_bacterium_Marseille_Q4143	10	FALSE	FALSE	FALSE	FALSE
121	Parasutterella_SGB9260	75	FALSE	FALSE	FALSE	FALSE
122	GGB33469_SGB15236	9	FALSE	FALSE	FALSE	FALSE
123	Turicibacter_bilis	11	FALSE	FALSE	FALSE	FALSE
124	GGB79734_SGB15291	4	FALSE	FALSE	FALSE	FALSE
125	Hydrogenoanaerobacterium_saccharovorans	4	FALSE	FALSE	FALSE	FALSE
126	Desulfovibrio_piger	12	FALSE	FALSE	FALSE	FALSE
127	Oscillibacter_sp_ER4	1	FALSE	FALSE	FALSE	FALSE
128	Clostridiaceae_bacterium_Marseille_Q4145	10	FALSE	FALSE	FALSE	FALSE
129	Clostridiales_Family_XIII_bacterium_BX16	271	FALSE	FALSE	FALSE	TRUE
130	GGB9713_SGB15249	3	FALSE	FALSE	FALSE	FALSE
131	Klebsiella_pneumoniae	4	FALSE	FALSE	FALSE	FALSE
