	x
Ruminococcus_bromii	0.103927770669225
GGB4567_SGB6308	0.9893659088107
Coprococcus_eutactus	0.996162613493684
Dialister_invisus	0.0886174267337627
Eubacterium_rectale	0.653416293246434
Phocaeicola_vulgatus	0.385409610105403
Bacteroides_uniformis	0.039921856502347
GGB3619_SGB4894	0.981896270316561
Bacteroides_cellulosilyticus	0.826985732906321
Phocaeicola_massiliensis	0.888695522736691
GGB4684_SGB6478	0.648866617868192
Clostridium_sp_1001270H_150608_G6	0.40862804313971
Akkermansia_muciniphila	0.993811533632575
GGB3277_SGB4327	0.544625977082954
Alistipes_putredinis	0.974958166968861
Enterocloster_SGB14313	0.618049735936485
GGB9758_SGB15368	0.146325524786402
Roseburia_inulinivorans	0.42163254558107
Ruminococcus_lactaris	0.124515029139933
Bacteroides_xylanisolvens	0.231532323936505
Clostridium_sp_AM49_4BH	0.322876700202211
Lachnospira_sp_NSJ_43	0.60019485376046
GGB3256_SGB4303	0.495978003988696
Paraprevotella_clara	0.200580103233791
Eubacterium_SGB6276	0.445782874462738
Clostridium_SGB4648	0.167728922276617
Eubacterium_ventriosum	0.375733435779555
GGB9345_SGB14311	0.552462806352681
Odoribacter_splanchnicus	0.943076543917746
Dorea_longicatena	0.438197114994866
Parabacteroides_distasonis	0.102401288443758
Faecalibacterium_prausnitzii	0.532703168589316
Roseburia_faecis	0.850381384242497
Coprococcus_comes	0.739777356191338
Bacteroides_faecis	0.414067339730555
Barnesiella_intestinihominis	0.875959322612483
GGB3746_SGB5089	0.0349307337188658
Intestinibacter_bartlettii	0.128777288354942
Desulfovibrio_SGB5077	0.646743250046432
Firmicutes_bacterium_AF16_15	0.65245580188078
Bacteroides_caccae	0.761515038152694
Ruminococcus_torques	0.49970479299548
GGB9342_SGB14306	0.677714878308623
Clostridium_sp_AF12_28	0.708408245660872
Bacteroides_finegoldii	0.871790796752572
GGB9581_SGB4365	0.531665999155391
GGB9359_SGB14334	0.284610151909299
Dorea_formicigenerans	0.782213026173642
Veillonella_rogosae	0.218821007062933
Clostridium_sp_1001270J_160509_D11	0.234412447239573
GGB9636_SGB15107	0.933785997681311
Phocaeicola_dorei	0.272330874844358
Ruminococcus_bicirculans	0.72971072594335
Bacteroides_ovatus	0.319024366104115
Lachnospiraceae_bacterium	0.371696476777371
Faecalibacillus_intestinalis	0.0842315168476047
GGB3612_SGB4882	0.341443790820175
Blautia_wexlerae	0.563593950586183
Eubacterium_siraeum	0.0955922010727001
Eubacteriaceae_bacterium	0.371416863947375
Candidatus_Gastranaerophilales_bacterium	0.618475055527571
GGB3653_SGB4964	0.777914399604006
GGB3614_SGB4886	0.213197207191545
Staphylococcus_SGB6340	0.356409108798201
