"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.55794679789667,0.693604397679418,0.652942274931002,0.79799281733045,0.792929554696291,NA
"GGB4567_SGB6308",1,0.649040490874542,0.883800495435045,0.539968564636242,0.642190344209375,0.635803809998696,NA
"Coprococcus_eutactus",1,0.778930857865352,0.486284472924451,0.730082844740799,0.486846632161561,0.48262689498554,NA
"Dialister_invisus",1,0.110850872960807,0.442418928266149,0.0355442596675541,0.0933932965537628,0.0919954973767783,NA
"Eubacterium_rectale",1,0.140401761239508,0.447476294983316,0.106748171290995,0.0503068694301162,0.04954769379192,NA
"Phocaeicola_vulgatus",1,0.472546653857421,0.328866175715424,0.396733948745179,0.352135332507015,0.348778049788107,NA
"Bacteroides_uniformis",1,0.670102136137468,0.966909073032609,0.580988670913778,0.621180683510323,0.616596319346315,NA
"GGB3619_SGB4894",1,0.249677418892899,0.532051718220959,0.0514456643601211,0.411310478943557,0.406911759224765,NA
"Bacteroides_cellulosilyticus",1,0.388894387508542,0.577258487374131,0.16294319270674,0.956930027511328,0.951552534356814,NA
"Phocaeicola_massiliensis",1,0.0947195397496182,0.623548168805192,0.0048720871294719,0.0172124820447596,0.0168759248029463,NA
"GGB4684_SGB6478",1,0.135435968694227,0.859398790900843,0.39684880999723,0.813584152104525,0.806813943514253,NA
"Clostridium_sp_1001270H_150608_G6",1,0.379231025742494,0.390455996644944,0.219201019270112,0.0420515370352539,0.0412525818335306,NA
"Akkermansia_muciniphila",1,0.0145510129274191,0.051585082236687,0.163415152830847,0.471753615069154,0.467621637999088,NA
"GGB3277_SGB4327",1,0.0808370740649219,0.574756604737107,0.00444952188978232,0.0231471099077198,0.0226820100109513,NA
"Alistipes_putredinis",1,0.68601546343598,0.898250391955609,0.722426712648588,0.90158227688309,0.896430857094049,NA
"Enterocloster_SGB14313",1,0.495286036672276,0.141576653178232,0.563187824365162,0.629444243457315,0.623112036295991,NA
"GGB9758_SGB15368",1,0.451395994274321,0.587434517320024,0.401081532018721,0.0643537979593909,0.0633863635457885,NA
"Roseburia_inulinivorans",1,0.452218429101347,0.349272049039448,0.32403168995154,0.186776153939594,0.184614672681357,NA
