"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.31285110002085,0.720343827478184,0.32671020357509,0.740646573912157,0.738016311549078,NA
"Coprococcus_eutactus",1,0.797378218814318,0.407002278519564,0.780501632402322,0.450433130818681,0.448171704569801,NA
"Dialister_invisus",1,0.649960717335488,0.922577013482351,0.692803325709736,0.856372050230501,0.853284757133948,NA
"Eubacterium_rectale",1,0.830188535060966,0.260859512855897,0.849965816487884,0.79839798058022,0.79576905092085,NA
"Phocaeicola_vulgatus",1,0.751375930879844,0.790565500263904,0.725495957349177,0.467075762087104,0.464996909386329,0
"Bacteroides_uniformis",1,0.252551786179112,0.96990488026869,0.240268665308605,0.275447123909412,0.273954266676931,0
"GGB3619_SGB4894",1,0.218809873300783,0.403462836661148,0.230697940499733,0.501466662468608,0.498762485997936,NA
"Bacteroides_cellulosilyticus",1,0.219915767147736,0.289273808293576,0.22194873527816,0.349737893137292,0.347873380047162,NA
"Phocaeicola_massiliensis",1,0.079212997620257,0.669194978280827,0.0768266891111405,0.0940370675413581,0.0933213013255136,0
"GGB4684_SGB6478",1,0.552057054201091,0.931086884986161,0.555791897739591,0.804792726606948,0.80054529910157,NA
"Clostridium_sp_1001270H_150608_G6",1,0.454360240247837,0.942332349911684,0.476313396220784,0.656390550322931,0.653241352554355,NA
"Akkermansia_muciniphila",1,0.274140966530749,0.814340238384514,0.28693753092157,0.884003083782573,0.88119464267663,NA
"GGB3277_SGB4327",1,0.562664677496685,0.91484647065522,0.559259501796129,0.80104047418786,0.79762513421533,NA
"Alistipes_putredinis",1,0.397752617193321,0.976593646383683,0.412707449403656,0.910635583839027,0.907939443023685,0
"Enterocloster_SGB14313",1,0.257845251167506,0.786076894218192,0.24823015445324,0.311372297626954,0.308676862509801,NA
"GGB9758_SGB15368",1,0.075103322418736,0.224354410008283,0.0832496068442013,0.0276868745930021,0.0274076875365153,0
"Roseburia_inulinivorans",1,0.249979570575222,0.820131884845482,0.258539978346555,0.741139712289781,0.738568171010951,0
"Ruminococcus_lactaris",1,0.909179203227176,0.420579965801256,0.919830665959148,0.211428048922318,0.210034761248379,0
"Bacteroides_xylanisolvens",1,0.577747627674672,0.766416793185636,0.564688286587317,0.632694028866912,0.630248697781478,0
"Clostridium_sp_AM49_4BH",1,0.342690360171969,0.239883049712273,0.339883305460773,0.624666316577188,0.621657880760138,NA
"Lachnospira_sp_NSJ_43",1,0.518628576633532,0.503300714022741,0.519957398573867,0.276886721032287,0.274776089342063,0
"GGB3256_SGB4303",1,0.63510855983021,0.451036302956229,0.629093387121798,0.694515403851314,0.691587398470875,0
"Paraprevotella_clara",1,0.16820604696164,0.606251243930375,0.178832759036081,0.169569768417859,0.168377760818072,0
"Eubacterium_SGB6276",1,0.577064486856563,0.864464880522393,0.59339704820109,0.784828287404602,0.781148640005612,0
"Clostridium_SGB4648",1,0.478354387587394,0.585856325290396,0.469157601025645,0.920998973752234,0.917849907369315,NA
"Eubacterium_ventriosum",1,0.62212951773072,0.412093412396793,0.657960756380385,0.070406027075261,0.069851514684063,0
"GGB9345_SGB14311",1,0.496904789058464,0.460128908640952,0.517326155673869,0.0555985812707766,0.0550748367465413,0
"Odoribacter_splanchnicus",1,0.0272500752221345,0.0284030129702502,0.0294719501810699,0.00350183082488702,0.00346382567781373,0
