"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.965044654527752,NA,0.96972452134217,0.491370294966822,0.213659962236569,0
"GGB4567_SGB6308",1,0.435313133945406,0.642403449078615,0.513444716442981,0.162417468266996,0.0336165588846095,0
"Coprococcus_eutactus",1,0.965044654527752,0.881741749753486,0.971217082688361,0.955203713952644,0.883653421355942,0
"Dialister_invisus",0,0.809941031243565,0.858646043952297,0.795634276603129,0.0064549724924702,0.0000443201405589735,0
"Eubacterium_rectale",1,0.469710817429124,NA,0.513444716442981,0.804859614409123,0.569044332266093,0
"Phocaeicola_vulgatus",0,0.998404453186813,0.310190496976137,0.987206562742997,0.0530831106569365,0.00274477995824265,0
"Bacteroides_uniformis",1,0.355979337406966,0.425571793000915,0.468450766212061,0.179925260554155,0.0398059539830067,0
"GGB3619_SGB4894",1,0.705852335456911,0.940831116526261,0.714645049367042,0.347425285278908,0.119609332179546,NA
"Bacteroides_cellulosilyticus",1,0.469710817429124,0.68184651781899,0.523284520167958,0.373887279062857,0.138421783513131,0
"Phocaeicola_massiliensis",1,0.744745222914301,0.954235946162664,0.664119444030603,0.0709315765603029,0.00475834866051252,0
"GGB4684_SGB6478",1,0.562918913040498,0.878052554722821,0.598944292823022,0.204255598175724,0.0497240286308002,0
"Clostridium_sp_1001270H_150608_G6",1,0.970234821092614,0.912484521061863,0.971217082688361,0.767370158418474,0.515365215074845,0
"Akkermansia_muciniphila",1,0.639282514676986,0.782259394451519,0.649133617755064,0.60406804455639,0.326087958441888,0
"GGB3277_SGB4327",1,0.438828155585862,0.310190496976137,0.513444716442981,0.198406209173078,0.0468826059459953,0
"Alistipes_putredinis",1,0.355979337406966,0.292013773577488,0.468450766212061,0.0836157701629581,0.00695229225077504,0
"Enterocloster_SGB14313",1,0.758149568351026,0.954235946162664,0.753980378186829,0.242966381864236,0.0680303412011571,0
"GGB9758_SGB15368",1,0.330711164267132,0.484149837220079,0.464082264315472,0.714840388576816,0.448562036828177,0
"Roseburia_inulinivorans",1,0.744995526088258,0.782259394451519,0.734437436059261,0.681815699059524,0.402021968539582,0
"Ruminococcus_lactaris",1,0.893612306660809,0.861569560985451,0.876204312607726,0.902279492913242,0.734699213721358,0
"Bacteroides_xylanisolvens",1,0.373211633240213,0.474929935851414,0.468450766212061,0.0807493453624434,0.00652795635186551,0
"Clostridium_sp_AM49_4BH",1,0.941949598506911,0.871067004519292,0.938648577006071,0.650222600133388,0.368578324221823,0
"Lachnospira_sp_NSJ_43",1,0.583843962731883,0.701940728883053,0.612923492880144,0.780751821767538,0.533506582840559,0
"GGB3256_SGB4303",1,0.744745222914301,0.881741749753486,0.734437436059261,0.198406209173078,0.0469621032723904,0
"Paraprevotella_clara",1,0.346638012325449,0.475540870605408,0.468450766212061,0.263992704872631,0.0783927719587879,0
"Eubacterium_SGB6276",1,0.581521290403736,0.848286592289711,0.571828508941945,0.955203713952644,0.889369561853328,0
