	x
Ruminococcus_bromii	0.982437715520906
GGB4567_SGB6308	0.199739885892955
Coprococcus_eutactus	0.0597436375218374
Dialister_invisus	0.804951899744683
Eubacterium_rectale	0.0240303178657127
Phocaeicola_vulgatus	0.597475676627595
Bacteroides_uniformis	0.992198082731362
GGB3619_SGB4894	0.107875391870154
Bacteroides_cellulosilyticus	0.0969934975381445
Phocaeicola_massiliensis	0.0348296967109825
GGB4684_SGB6478	0.835205887001001
Clostridium_sp_1001270H_150608_G6	0.139423477596433
Akkermansia_muciniphila	0.148620060622822
GGB3277_SGB4327	0.296142584498752
Alistipes_putredinis	0.990125063056517
Enterocloster_SGB14313	0.0329919319268276
GGB9758_SGB15368	0.0293662977561051
Roseburia_inulinivorans	0.0833296457521606
Ruminococcus_lactaris	0.4523621883328
Bacteroides_xylanisolvens	0.329214906945109
Clostridium_sp_AM49_4BH	0.00904546040914559
Lachnospira_sp_NSJ_43	0.000626845412326235
GGB3256_SGB4303	0.251100908171798
Paraprevotella_clara	0.0865130192143841
Eubacterium_SGB6276	0.0519250323684952
Clostridium_SGB4648	0.95563682743488
Eubacterium_ventriosum	0.00135688370765078
GGB9345_SGB14311	0.986167634960038
Odoribacter_splanchnicus	0.813368128566835
Dorea_longicatena	0.877366438097011
Parabacteroides_distasonis	0.126537668248351
Faecalibacterium_prausnitzii	0.00544336891980436
Roseburia_faecis	0.0257243270935091
Coprococcus_comes	0.0395327578300717
Bacteroides_faecis	0.118715905917393
Barnesiella_intestinihominis	0.0651362610801011
GGB3746_SGB5089	0.0667034639085022
Intestinibacter_bartlettii	0.739476052674006
Desulfovibrio_SGB5077	0.181067406989125
Firmicutes_bacterium_AF16_15	0.00106006277631884
Bacteroides_caccae	0.0278756726196561
Ruminococcus_torques	0.21156416874533
GGB9342_SGB14306	0.297862987457985
Clostridium_sp_AF12_28	0.0131223538801182
Bacteroides_finegoldii	0.389253275555264
GGB9581_SGB4365	0.130296722347202
GGB9359_SGB14334	0.143486390635007
Dorea_formicigenerans	0.0101888006271385
Veillonella_rogosae	0.0553469827752806
Clostridium_sp_1001270J_160509_D11	0.332747843927677
GGB9636_SGB15107	0.383263024698679
Phocaeicola_dorei	0.0539012165443315
Ruminococcus_bicirculans	0.00511265854111759
Bacteroides_ovatus	0.264944943990307
Lachnospiraceae_bacterium	0.81581710803919
Faecalibacillus_intestinalis	1.95312878751145e-06
GGB3612_SGB4882	0.662740440175766
Blautia_wexlerae	0.51080204660832
Eubacterium_siraeum	0.678382802917181
Eubacteriaceae_bacterium	0.239647817229618
Candidatus_Gastranaerophilales_bacterium	0.811842780031211
GGB3653_SGB4964	0.244883807069858
GGB3614_SGB4886	0.388754658684545
Staphylococcus_SGB6340	0.339416918518097
Parabacteroides_merdae	0.553288110962826
Phascolarctobacterium_faecium	0.0569498674996494
Clostridiaceae_bacterium	0.0182957867671465
Faecalicatena_fissicatena	0.017140568675018
GGB9296_SGB14253	0.76856377358431
GGB2998_SGB3989	0.179142190324836
GGB51269_SGB5062	0.0547342035471088
Blautia_sp_Marseille_P3087	0.603736826831461
GGB4456_SGB6141	0.217471363398593
Butyricimonas_virosa	0.128777953073005
Escherichia_coli	0.763616931671313
Streptococcus_thermophilus	0.926129092218903
Bacteroides_stercoris	0.30611989397816
GGB9747_SGB15356	0.00622278937946885
Clostridiales_bacterium_KLE1615	0.00439140876149107
Blautia_faecis	0.767376938146484
GGB9512_SGB14909	0.503358561163864
Candidatus_Cibionibacter_quicibialis	0.102139734325941
Faecalitalea_cylindroides	0.0516146735262033
Blautia_obeum	0.22512477742532
GGB9635_SGB15106	0.374530562067922
Coprobacter_secundus	0.68903645778837
Anaerostipes_hadrus	0.184270461141305
Lachnospiraceae_bacterium_AM48_27BH	0.116299914295956
Blautia_sp_MSK_20_85	0.691441048320866
Bacteroides_salyersiae	0.407032713406703
Fusicatenibacter_saccharivorans	5.59005350453945e-05
Anaerobutyricum_hallii	0.0817709506035326
GGB3345_SGB9340	0.24375500914516
Clostridium_fessum	0.446071453462686
GGB41458_SGB58520	0.437383223014705
Lachnospira_eligens	0.0010450181611039
Clostridium_sp_AF34_10BH	0.00819359678681293
Eubacterium_sp_AF16_48	0.060253228453511
Lachnospiraceae_bacterium_BX3	0.0175704258938258
Streptococcus_salivarius	0.230956349899364
Clostridiaceae_unclassified_SGB4771	0.0446697700761516
Haemophilus_parainfluenzae	0.0138483422487865
GGB2958_SGB3940	0.428840398107445
Collinsella_SGB15196	0.973100748933519
Bacteroides_clarus	0.0315282745087181
GGB3815_SGB5180	0.640624676732243
Roseburia_hominis	0.694141587146349
Blautia_SGB4815	0.494068240800006
Parasutterella_excrementihominis	0.132269264571913
GGB35068_SGB47850	0.169636943142063
GGB9712_SGB15244	0.934304766833914
Clostridium_sp_AF20_17LB	0.00630326007652004
Clostridium_sp_AM22_11AC	0.355944535412808
Clostridiaceae_bacterium_AF18_31LB	0.0194426764482567
Clostridiaceae_bacterium_Marseille_Q4149	0.157136490226816
