	x
Ruminococcus_bromii	0.751197688908038
GGB4567_SGB6308	0.225706045857411
Coprococcus_eutactus	0.436961786619348
Dialister_invisus	0.86874275313966
Eubacterium_rectale	0.92132662692493
Phocaeicola_vulgatus	0.496714442427261
Bacteroides_uniformis	0.346646853358529
GGB3619_SGB4894	0.490696686674761
Bacteroides_cellulosilyticus	0.353485905788564
Phocaeicola_massiliensis	0.0870743354998616
GGB4684_SGB6478	0.804792726606948
Clostridium_sp_1001270H_150608_G6	0.669048028665404
Akkermansia_muciniphila	0.822615340440742
GGB3277_SGB4327	0.794213663869364
Alistipes_putredinis	0.959312160643361
Enterocloster_SGB14313	0.30068338587969
GGB9758_SGB15368	0.0276868745930021
Roseburia_inulinivorans	0.680281406280767
Ruminococcus_lactaris	0.211428048922318
Bacteroides_xylanisolvens	0.618083144151745
Clostridium_sp_AM49_4BH	0.61865575457801
Lachnospira_sp_NSJ_43	0.276886721032287
GGB3256_SGB4303	0.67122243173055
Paraprevotella_clara	0.171972748517827
Eubacterium_SGB6276	0.792201950411062
Clostridium_SGB4648	0.920998973752234
Eubacterium_ventriosum	0.0609608769982456
GGB9345_SGB14311	0.0545552117345505
Odoribacter_splanchnicus	0.000353588568080332
Dorea_longicatena	0.578009478994248
Parabacteroides_distasonis	0.36601714973698
Faecalibacterium_prausnitzii	0.241126676145635
Roseburia_faecis	0.554727497005211
Coprococcus_comes	0.212878094477745
Bacteroides_faecis	0.453086743977677
Barnesiella_intestinihominis	1
GGB3746_SGB5089	0.708537590913372
Intestinibacter_bartlettii	0.749757606829613
Desulfovibrio_SGB5077	0.550811650443457
Firmicutes_bacterium_AF16_15	0.103752819289156
Bacteroides_caccae	0.266738355550566
Ruminococcus_torques	0.0966171851561804
GGB9342_SGB14306	0.35518580381205
Clostridium_sp_AF12_28	0.626165074982236
Bacteroides_finegoldii	0.414025011035576
GGB9581_SGB4365	0.202507214489848
GGB9359_SGB14334	0.515440103235374
Dorea_formicigenerans	0.0992132540506004
Veillonella_rogosae	0.197876095166439
Clostridium_sp_1001270J_160509_D11	0.246378618989056
GGB9636_SGB15107	0.0865742032937494
Phocaeicola_dorei	0.286540034575583
Ruminococcus_bicirculans	0.933214677981684
Bacteroides_ovatus	0.151466399333648
Lachnospiraceae_bacterium	0.485454085908631
Faecalibacillus_intestinalis	0.273259767951221
GGB3612_SGB4882	0.322308816304061
Blautia_wexlerae	0.857008481972925
Eubacterium_siraeum	0.147672909776291
Eubacteriaceae_bacterium	0.147911614259643
Candidatus_Gastranaerophilales_bacterium	0.318836186860663
GGB3653_SGB4964	0.819455130407101
GGB3614_SGB4886	0.13394483002689
Staphylococcus_SGB6340	0.806278744062134
Parabacteroides_merdae	0.668882013423791
Phascolarctobacterium_faecium	0.591280323917275
Clostridiaceae_bacterium	0.603062963661606
Faecalicatena_fissicatena	0.327690684201199
GGB9296_SGB14253	0.880577755182798
GGB2998_SGB3989	0.11092793986091
GGB51269_SGB5062	0.606413616937266
Blautia_sp_Marseille_P3087	0.289795389947937
GGB4456_SGB6141	0.704291947655491
Butyricimonas_virosa	0.0849896211062285
Escherichia_coli	0.00352641130923938
Streptococcus_thermophilus	0.509553157727494
Bacteroides_stercoris	0.172244131700176
GGB9747_SGB15356	0.515672612263261
Clostridiales_bacterium_KLE1615	0.573589374018643
Blautia_faecis	0.680894709986934
GGB9512_SGB14909	0.0723262544531701
Candidatus_Cibionibacter_quicibialis	0.0365451912961903
Faecalitalea_cylindroides	0.971063652169257
Blautia_obeum	0.679434099828928
GGB9635_SGB15106	0.190274910639245
Coprobacter_secundus	0.795819052631388
Anaerostipes_hadrus	0.912491858760997
Lachnospiraceae_bacterium_AM48_27BH	0.35597349205301
Blautia_sp_MSK_20_85	0.148356530389814
Bacteroides_salyersiae	0.0501915621993215
Fusicatenibacter_saccharivorans	0.538521872956473
Anaerobutyricum_hallii	0.903496026787544
GGB3345_SGB9340	0.316871356850972
Clostridium_fessum	0.0325269452631799
GGB41458_SGB58520	0.284557528246659
Lachnospira_eligens	0.0385302950425192
Clostridium_sp_AF34_10BH	0.79839798058022
Eubacterium_sp_AF16_48	0.168318589129479
Lachnospiraceae_bacterium_BX3	0.235379609312133
Streptococcus_salivarius	0.436056509097795
Clostridiaceae_unclassified_SGB4771	0.578542626583145
Haemophilus_parainfluenzae	0.550611597182844
GGB2958_SGB3940	0.00171599926862657
Collinsella_SGB15196	0.593842069670413
Bacteroides_clarus	0.569165292421627
GGB3815_SGB5180	0.69495250058067
Roseburia_hominis	0.850350162138785
Blautia_SGB4815	0.985804581186712
Parasutterella_excrementihominis	0.857108819387092
GGB35068_SGB47850	0.69432815198947
GGB9712_SGB15244	0.195191814343907
Clostridium_sp_AF20_17LB	0.0329577387014311
Clostridium_sp_AM22_11AC	0.861393913783614
Clostridiaceae_bacterium_AF18_31LB	0.810425033548752
Clostridiaceae_bacterium_Marseille_Q4149	0.142768290069744
Collinsella_SGB14861	0.629528653875717
Lacrimispora_celerecrescens	0.772434212832123
