	x
Ruminococcus_bromii	0.992501105363438
GGB4567_SGB6308	0.277577788413923
Coprococcus_eutactus	0.0525714371131266
Dialister_invisus	0.203992510302571
Eubacterium_rectale	3.81953813592668e-05
Phocaeicola_vulgatus	0.296615140523873
Bacteroides_uniformis	0.338587502872051
GGB3619_SGB4894	0.182044569479149
Bacteroides_cellulosilyticus	0.0188000415176283
Phocaeicola_massiliensis	0.661497028252534
GGB4684_SGB6478	0.0310668545892082
Clostridium_sp_1001270H_150608_G6	0.181678520828869
Akkermansia_muciniphila	2.14446270572541e-05
GGB3277_SGB4327	0.027263974687557
Alistipes_putredinis	7.87743504076706e-05
Enterocloster_SGB14313	0.0464661516132453
GGB9758_SGB15368	1.19761071979626e-05
Roseburia_inulinivorans	0.249822044724629
Ruminococcus_lactaris	0.975980456143529
Bacteroides_xylanisolvens	0.109528570681304
Clostridium_sp_AM49_4BH	0.0353022067076425
Lachnospira_sp_NSJ_43	0.00603119995869171
GGB3256_SGB4303	0.0010016345596008
Paraprevotella_clara	0.479343672507843
Eubacterium_SGB6276	0.00539316083258834
Clostridium_SGB4648	0.348185887635525
Eubacterium_ventriosum	0.000308394671770039
GGB9345_SGB14311	0.00682497127112797
Odoribacter_splanchnicus	1.59873593421273e-07
Dorea_longicatena	0.656171404819207
Parabacteroides_distasonis	0.0186237816725008
Faecalibacterium_prausnitzii	8.16464523402627e-06
Roseburia_faecis	5.02504773367058e-05
Coprococcus_comes	0.228534807685452
Bacteroides_faecis	0.374655137690514
Barnesiella_intestinihominis	0.0494882937102879
GGB3746_SGB5089	0.00558408296215207
Intestinibacter_bartlettii	0.152817224123768
Desulfovibrio_SGB5077	0.0466293966156502
Firmicutes_bacterium_AF16_15	0.305395142862984
Bacteroides_caccae	0.00122668799745374
Ruminococcus_torques	8.60347047828881e-06
GGB9342_SGB14306	0.000625046161225696
Clostridium_sp_AF12_28	0.185042599261753
Bacteroides_finegoldii	0.332868554539424
GGB9581_SGB4365	0.166770926217083
GGB9359_SGB14334	0.650363649187501
Dorea_formicigenerans	0.181395056627038
Veillonella_rogosae	0.481051117004669
Clostridium_sp_1001270J_160509_D11	0.628309932569728
GGB9636_SGB15107	0.26564958381299
Phocaeicola_dorei	0.593255610584488
Ruminococcus_bicirculans	0.556678531669148
Bacteroides_ovatus	0.0136861990698808
Lachnospiraceae_bacterium	0.106401039606378
Faecalibacillus_intestinalis	0.0450463687590153
GGB3612_SGB4882	0.410364777565621
Blautia_wexlerae	0.000639237909847276
Eubacterium_siraeum	0.974680538313454
Eubacteriaceae_bacterium	0.806431302489262
Candidatus_Gastranaerophilales_bacterium	0.567824347652246
GGB3653_SGB4964	0.393609791830602
GGB3614_SGB4886	0.0441790566594613
Staphylococcus_SGB6340	0.0173088128665539
Parabacteroides_merdae	0.00509041314505632
Phascolarctobacterium_faecium	0.00583109480251729
Clostridiaceae_bacterium	1.24775358320377e-05
Faecalicatena_fissicatena	0.68077801620895
GGB9296_SGB14253	0.0844320554999252
GGB2998_SGB3989	0.0104911513998022
GGB51269_SGB5062	0.00266899021524055
Blautia_sp_Marseille_P3087	0.535410521868579
GGB4456_SGB6141	0.745111105869364
Butyricimonas_virosa	7.55062606922209e-10
Escherichia_coli	0.0570168398772765
Streptococcus_thermophilus	0.00897259803906678
Bacteroides_stercoris	0.231058312249675
GGB9747_SGB15356	0.26257370118277
Clostridiales_bacterium_KLE1615	0.000699243726785869
Blautia_faecis	0.0832302031041691
GGB9512_SGB14909	9.03506731146244e-06
Candidatus_Cibionibacter_quicibialis	0.000685302836456848
Faecalitalea_cylindroides	0.162592848946681
Blautia_obeum	0.879292726579724
GGB9635_SGB15106	0.903040590331804
Coprobacter_secundus	0.300828429579495
Anaerostipes_hadrus	0.000613391269934111
Lachnospiraceae_bacterium_AM48_27BH	0.138905895822431
Blautia_sp_MSK_20_85	0.318481281168324
Bacteroides_salyersiae	0.0467877562897886
Fusicatenibacter_saccharivorans	3.81088636739252e-05
Anaerobutyricum_hallii	0.0561559913157836
GGB3345_SGB9340	0.295467797389411
Clostridium_fessum	0.556121307399168
GGB41458_SGB58520	0.379990977655029
Lachnospira_eligens	0.00954507381068863
Clostridium_sp_AF34_10BH	0.00547969915644104
Eubacterium_sp_AF16_48	0.697432051663131
Lachnospiraceae_bacterium_BX3	3.38023872136454e-05
Streptococcus_salivarius	0.126378657560672
Clostridiaceae_unclassified_SGB4771	0.445101531578957
Haemophilus_parainfluenzae	0.00909147907211627
GGB2958_SGB3940	0.00562875248863883
Collinsella_SGB15196	0.174408289150845
Bacteroides_clarus	0.401346476357267
GGB3815_SGB5180	0.0326659401454257
Roseburia_hominis	0.458160816996218
Blautia_SGB4815	0.763488300176453
Parasutterella_excrementihominis	0.288407094396113
GGB35068_SGB47850	0.728654112251792
GGB9712_SGB15244	0.031731871846828
