Feature,Frequency
Ruminococcus_bromii,4
GGB4567_SGB6308,4
Coprococcus_eutactus,6
GGB4684_SGB6478,4
GGB9758_SGB15368,10
Clostridium_sp_AM49_4BH,6
Lachnospira_sp_NSJ_43,8
Eubacterium_ventriosum,10
Intestinibacter_bartlettii,1
Desulfovibrio_SGB5077,2
Faecalibacillus_intestinalis,12
GGB3612_SGB4882,3
Blautia_wexlerae,14
Eubacterium_siraeum,4
Eubacteriaceae_bacterium,1
Parabacteroides_merdae,16
Streptococcus_thermophilus,5
Anaerostipes_hadrus,14
Anaerobutyricum_hallii,7
Lachnospira_eligens,15
Lachnospiraceae_bacterium_BX3,7
Streptococcus_salivarius,6
Catenibacterium_SGB4425,7
Blautia_massiliensis,13
Bifidobacterium_catenulatum,4
Clostridiales_Family_XIII_bacterium_BX16,4
Dorea_sp_AF36_15AT,4
Bilophila_wadsworthia,14
Romboutsia_timonensis,9
Clostridium_SGB4909,1
Lachnospiraceae_bacterium_Marseille_Q4251,11
Bifidobacterium_longum,3
Roseburia_intestinalis,10
GGB9608_SGB15041,2
GGB6612_SGB9346,1
Bacteroides_thetaiotaomicron,13
GGB9760_SGB15373,1
GGB9627_SGB15081,7
Flavonifractor_plautii,11
Dysosmobacter_welbionis,10
Bifidobacterium_pseudocatenulatum,6
Lawsonibacter_asaccharolyticus,8
Dysosmobacter_sp_NSJ_60,4
Hungatella_hathewayi,16
Enterococcus_faecium,3
Enterocloster_aldenensis,8
Ruthenibacterium_lactatiformans,16
Parvimonas_micra,18
Intestinimonas_massiliensis,3
Enterococcus_faecalis,1
GGB9694_SGB15204,7
GGB9770_SGB15390,8
GGB9765_SGB15382,1
Clostridium_symbiosum,17
Peptostreptococcus_stomatis,17
Clostridium_SGB6179,7
Lawsonibacter_sp_NSJ_51,4
Blautia_caecimuris,2
GGB9775_SGB15395,2
GGB9724_SGB15278,3
Enterocloster_lavalensis,3
Ruminococcaceae_bacterium_D5,6
GGB9453_SGB14844,4
GGB3033_SGB4029,4
Gemella_morbillorum,17
Solobacterium_moorei,8
GGB33512_SGB15201,9
Pseudoflavonifractor_sp_An184,3
Fusobacterium_nucleatum,15
GGB9480_SGB14874,5
Anaerotruncus_massiliensis,2
Dialister_pneumosintes,16
Enterocloster_clostridioformis,3
Bacteroides_uniformis,8
Akkermansia_muciniphila,13
Alistipes_putredinis,9
GGB3256_SGB4303,7
GGB9345_SGB14311,8
GGB3614_SGB4886,3
Staphylococcus_SGB6340,2
GGB51269_SGB5062,4
Bacteroides_stercoris,9
Clostridium_fessum,4
Clostridiaceae_bacterium_Marseille_Q4149,8
GGB3321_SGB4395,4
Desulfovibrio_piger,7
GGB9444_SGB14834,1
GGB51441_SGB71759,7
Candidatus_Pararuminococcus_gallinarum,4
Anaerotruncus_colihominis,6
Veillonella_parvula,4
Actinomyces_sp_ICM47,3
Mogibacterium_sp_BX12,6
