feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_bromii	Group	CTR	0.0154566629887155	0.00992252577777243	88	48	0.122968722108481	0.714657895875433
Dialister_invisus	Group	CTR	0.00783239974545913	0.00457855667979919	88	33	0.0907471846514175	0.714657895875433
Bacteroides_cellulosilyticus	Group	CTR	0.00300641868088531	0.00216171979311605	88	45	0.167888504271622	0.714657895875433
Phocaeicola_massiliensis	Group	CTR	-0.0195590921201297	0.00794592933125319	88	42	0.0158320929132334	0.714657895875433
GGB9758_SGB15368	Group	CTR	0.003250532198546	0.00248459374856032	88	33	0.194265888828462	0.714657895875433
Paraprevotella_clara	Group	CTR	-0.00154933039796436	0.000848545496492412	88	33	0.0713410574682786	0.714657895875433
Eubacterium_SGB6276	Group	CTR	0.00296252882028529	0.001650837154203	88	16	0.0762372787252466	0.714657895875433
Eubacterium_ventriosum	Group	CTR	0.00111612560589652	0.000800090677240257	88	56	0.166608600737088	0.714657895875433
Faecalibacterium_prausnitzii	Group	CTR	0.0197744940902995	0.00958923984727408	88	84	0.0422110433565239	0.714657895875433
Intestinibacter_bartlettii	Group	CTR	0.000359080102523156	0.000195553450723779	88	50	0.0697797647661844	0.714657895875433
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00788119233813951	0.00543717819283067	88	60	0.150834820128239	0.714657895875433
Clostridium_sp_AF12_28	Group	CTR	-6.53164206633242e-05	4.53242673564771e-05	88	26	0.153190043350444	0.714657895875433
Bacteroides_finegoldii	Group	CTR	-0.00287362573463946	0.00182345909888176	88	40	0.11871590305215	0.714657895875433
GGB9359_SGB14334	Group	CTR	-0.000131915605166114	0.000109619850823332	88	10	0.232127017378863	0.714657895875433
Dorea_formicigenerans	Group	CTR	0.000982070718970078	0.000713505135740374	88	68	0.17227007359383	0.714657895875433
Veillonella_rogosae	Group	CTR	-0.000687933768527588	0.000572963277132004	88	36	0.233179996765211	0.714657895875433
Blautia_wexlerae	Group	CTR	0.00612159004348304	0.0037109515988464	88	81	0.102672647567884	0.714657895875433
Eubacterium_siraeum	Group	CTR	0.00773703214966399	0.00497063531853174	88	29	0.12325042113642	0.714657895875433
Parabacteroides_merdae	Group	CTR	-0.0020465583757163	0.00171165484586991	88	61	0.23511546411537	0.714657895875433
Phascolarctobacterium_faecium	Group	CTR	-0.00728657022139122	0.00424815622699971	88	55	0.0899039549971436	0.714657895875433
Clostridiaceae_bacterium	Group	CTR	0.00500168142922853	0.00362115975832355	88	72	0.170784375294797	0.714657895875433
Faecalicatena_fissicatena	Group	CTR	0.0012245250134779	0.00074459105601559	88	55	0.103711207315306	0.714657895875433
Butyricimonas_virosa	Group	CTR	-0.000745552479518841	0.000485391632224518	88	21	0.128214031704835	0.714657895875433
Blautia_sp_MSK_20_85	Group	CTR	0.000497186624535171	0.000243750287821912	88	24	0.0444453515338151	0.714657895875433
Bacteroides_salyersiae	Group	CTR	0.00175601600362715	0.00143080279020292	88	36	0.223061031615743	0.714657895875433
Anaerobutyricum_hallii	Group	CTR	0.00162584732076831	0.00135190206579547	88	71	0.232417526837718	0.714657895875433
Clostridium_fessum	Group	CTR	0.00152650851792225	0.00111963612806139	88	73	0.176316024763757	0.714657895875433
Lachnospira_eligens	Group	CTR	-0.00970540636001316	0.00625089344683881	88	58	0.124180909482799	0.714657895875433
Streptococcus_salivarius	Group	CTR	0.00324210593885742	0.00263871850346624	88	72	0.222548351526987	0.714657895875433
Bacteroides_clarus	Group	CTR	0.000934656303927409	0.000777023778382147	88	16	0.232328904175588	0.714657895875433
Clostridium_sp_AM22_11AC	Group	CTR	0.00518415257729662	0.00279786629202606	88	65	0.0673271835289886	0.714657895875433
Collinsella_SGB14861	Group	CTR	0.000376971969155822	0.000284185940277185	88	37	0.188186739661144	0.714657895875433
GGB2982_SGB3964	Group	CTR	7.14844456370584e-05	5.14195724993917e-05	88	17	0.168050192223316	0.714657895875433
GGB80011_SGB15267	Group	CTR	-0.00039063313673193	0.000205141327482865	88	15	0.0602257733676498	0.714657895875433
GGB9767_SGB15385	Group	CTR	-0.00015293301048515	0.00010392112542438	88	12	0.144771914596265	0.714657895875433
Blautia_massiliensis	Group	CTR	0.00211012576995444	0.00111244331892982	88	71	0.0612058139542909	0.714657895875433
GGB33469_SGB15236	Group	CTR	-0.000236760137683801	0.000111415789429559	88	19	0.0364544280841272	0.714657895875433
Turicibacter_bilis	Group	CTR	0.000821618284760658	0.00058192536481737	88	28	0.161588605549716	0.714657895875433
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000677233600110125	0.000530766670144988	88	37	0.205407355763874	0.714657895875433
GGB4578_SGB6328	Group	CTR	-0.00108850405996907	0.000686113152526	88	13	0.116300952132669	0.714657895875433
GGB9602_SGB15031	Group	CTR	-0.00134508785657748	0.000837373773158121	88	29	0.111870028931961	0.714657895875433
Bilophila_wadsworthia	Group	CTR	-0.000948351948471193	0.000543012471655502	88	68	0.0843008375535444	0.714657895875433
GGB9677_SGB15180	Group	CTR	-0.00063415773674487	0.00047003134107437	88	10	0.180820064431982	0.714657895875433
Romboutsia_timonensis	Group	CTR	0.00122530321349713	0.000569207583590963	88	54	0.0341473719453274	0.714657895875433
GGB9559_SGB14969	Group	CTR	-1.11134798369868e-05	7.58326703008223e-06	88	10	0.14642395961248	0.714657895875433
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000430408910120758	0.000322061615511649	88	49	0.184937865089407	0.714657895875433
GGB9699_SGB15216	Group	CTR	-0.00173987331758387	0.00123266895493549	88	46	0.161714276715685	0.714657895875433
Sutterella_wadsworthensis	Group	CTR	-0.00390723638099874	0.00287672761181289	88	15	0.177945571233573	0.714657895875433
Clostridium_sp_AF27_2AA	Group	CTR	0.000167632333246772	0.000129236580373244	88	27	0.198067004563322	0.714657895875433
GGB9707_SGB15229	Group	CTR	0.000472451122513461	0.000272836382080734	88	35	0.0869255233171324	0.714657895875433
GGB9608_SGB15041	Group	CTR	0.000125377911010223	9.39185404438394e-05	88	9	0.185411216961535	0.714657895875433
Oscillospiraceae_bacterium	Group	CTR	-0.0017553682238457	0.00101429600879174	88	13	0.0871049732601769	0.714657895875433
Butyricimonas_paravirosa	Group	CTR	0.000143721072811435	0.000108906118154363	88	11	0.190444674236765	0.714657895875433
Ruminococcus_callidus	Group	CTR	-0.000476832132570209	0.000353426838072386	88	23	0.180824525989225	0.714657895875433
Collinsella_aerofaciens	Group	CTR	0.00129850861335945	0.000632940615378429	88	48	0.0432557681030426	0.714657895875433
Gemmiger_formicilis	Group	CTR	0.00832572831578138	0.00559201709704994	88	74	0.140182404488999	0.714657895875433
GGB9760_SGB15373	Group	CTR	0.000425095295265388	0.000193256879231608	88	35	0.0305150319247299	0.714657895875433
Anaerotignum_faecicola	Group	CTR	-0.00158348986543552	0.000775397108350239	88	49	0.0441984707688818	0.714657895875433
GGB9642_SGB15119	Group	CTR	-5.58120037778286e-05	4.63798230842294e-05	88	10	0.232136016132945	0.714657895875433
GGB9759_SGB15370	Group	CTR	6.62034588504508e-05	4.77182220790555e-05	88	20	0.168909755673724	0.714657895875433
Alistipes_indistinctus	Group	CTR	-0.000209158473156615	0.000151999761500187	88	30	0.172380611961731	0.714657895875433
Ruminococcus_sp_AF41_9	Group	CTR	0.000259209284796132	0.00019085538598823	88	9	0.177970093241797	0.714657895875433
GGB9627_SGB15081	Group	CTR	0.000231539573270578	0.000129550898817669	88	22	0.077420505590715	0.714657895875433
Clostridiales_bacterium	Group	CTR	-0.000732467715054181	0.000587460981525641	88	51	0.21584267355393	0.714657895875433
Eubacteriales_unclassified_SGB15145	Group	CTR	-4.87973084127092e-05	3.13370510225793e-05	88	30	0.123101243773248	0.714657895875433
GGB80011_SGB15265	Group	CTR	0.00184203508685418	0.00146169032107622	88	31	0.211002820304913	0.714657895875433
Rheinheimera_SGB14999	Group	CTR	0.000100745441925068	5.65474773876613e-05	88	58	0.0783433053485646	0.714657895875433
Flavonifractor_plautii	Group	CTR	-0.00117160437432135	0.000850449417518061	88	74	0.171892197199531	0.714657895875433
Clostridium_leptum	Group	CTR	0.000375886294889969	0.000246187559209516	88	38	0.130473136046384	0.714657895875433
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00710551825999748	0.00330057650977187	88	47	0.0341340778534231	0.714657895875433
GGB3278_SGB4328	Group	CTR	0.00178613448310875	0.000994116407233176	88	12	0.0758932622202032	0.714657895875433
Phocaeicola_plebeius	Group	CTR	-0.0303733124135447	0.0170764491344069	88	35	0.0788281698321145	0.714657895875433
Anaerobutyricum_soehngenii	Group	CTR	-0.00188182479868301	0.00144625125015378	88	52	0.196674115368558	0.714657895875433
GGB3109_SGB4119	Group	CTR	0.000180110054427117	0.000116634911173194	88	13	0.126206828448192	0.714657895875433
GGB6569_SGB9281	Group	CTR	0.00239592534370619	0.00180850826548443	88	9	0.188744485644008	0.714657895875433
Intestinimonas_butyriciproducens	Group	CTR	0.000358094350167398	0.000263781504341681	88	24	0.178160891406745	0.714657895875433
GGB9708_SGB15234	Group	CTR	-0.00240983845771143	0.0014155032931947	88	25	0.0922811899273957	0.714657895875433
Faecalibacillus_faecis	Group	CTR	0.000754806956242171	0.000520598504960714	88	24	0.150728331009155	0.714657895875433
Clostridium_sp_NSJ_42	Group	CTR	0.000428992765601985	0.000344999366787261	88	15	0.217077588842516	0.714657895875433
Ruthenibacterium_lactatiformans	Group	CTR	-0.00115048585257717	0.000850836053784303	88	65	0.179862050555256	0.714657895875433
Streptococcus_vestibularis	Group	CTR	-0.000530139454878925	0.000366337909460448	88	29	0.151495231420998	0.714657895875433
Streptococcus_anginosus	Group	CTR	-0.000414663730463781	0.000239188078198697	88	39	0.0865674074179491	0.714657895875433
Eisenbergiella_tayi	Group	CTR	-0.000723810542256988	0.000588115169154305	88	20	0.221779646585931	0.714657895875433
GGB9719_SGB15272	Group	CTR	-0.000435867466067928	0.000317265833776264	88	13	0.173066678888753	0.714657895875433
