feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phocaeicola_vulgatus	Group	CTR	0.005831143966998	0.0058602283073715	39	18	0.326181462732651	0.827592121746211
Bacteroides_uniformis	Group	CTR	0.00434614588789044	0.0035282605491295	39	31	0.225791639093349	0.827592121746211
Phocaeicola_massiliensis	Group	CTR	0.000205939583687869	0.000226104295365572	39	7	0.368287854660086	0.827592121746211
Ruminococcus_lactaris	Group	CTR	0.00172904814708004	0.00130289800168089	39	6	0.192614252789112	0.827592121746211
Lachnospira_sp_NSJ_43	Group	CTR	0.000383517127825098	0.000372000697520977	39	4	0.309252813031103	0.827592121746211
Paraprevotella_clara	Group	CTR	-0.00058094839829583	0.000359316721733218	39	4	0.114413879202106	0.827592121746211
Barnesiella_intestinihominis	Group	CTR	0.000442747912654367	0.000520452318510449	39	9	0.400408885988763	0.827592121746211
Firmicutes_bacterium_AF16_15	Group	CTR	0.00419345858814755	0.00323239046579844	39	20	0.20255070957	0.827592121746211
Bacteroides_caccae	Group	CTR	0.00537849822664801	0.00302375778008672	39	14	0.0834989246197096	0.827592121746211
Bacteroides_finegoldii	Group	CTR	0.00119516066510623	0.00120270527752339	39	4	0.326810483793473	0.827592121746211
Dorea_formicigenerans	Group	CTR	0.00116156283613212	0.00132694018577483	39	32	0.387020347414629	0.827592121746211
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.00039069431551038	0.000340876258157925	39	5	0.259093043796003	0.827592121746211
Phocaeicola_dorei	Group	CTR	0.00112103429177186	0.000586581827887149	39	13	0.063758417908843	0.827592121746211
Ruminococcus_bicirculans	Group	CTR	0.00345989786550849	0.00358992105692842	39	20	0.341412818292527	0.827592121746211
Lachnospiraceae_bacterium	Group	CTR	-0.000785036226712805	0.000879055642701538	39	24	0.377605002792544	0.827592121746211
Eubacteriaceae_bacterium	Group	CTR	0.00159742750116117	0.00124495929592302	39	14	0.20743052438579	0.827592121746211
GGB3653_SGB4964	Group	CTR	0.0140991541715669	0.00651577155415395	39	31	0.0370036234283041	0.827592121746211
Staphylococcus_SGB6340	Group	CTR	-0.00132060839073335	0.000881688843528608	39	5	0.142664358440819	0.827592121746211
Escherichia_coli	Group	CTR	-0.014271307737958	0.0101171472250603	39	14	0.166713434756126	0.827592121746211
Bacteroides_stercoris	Group	CTR	0.00343521982806055	0.0025922276190933	39	10	0.193230429151832	0.827592121746211
Blautia_faecis	Group	CTR	-0.0276884441330333	0.0161525123066738	39	38	0.0948610322880451	0.827592121746211
GGB9512_SGB14909	Group	CTR	-0.000966263629670139	0.000903273201222625	39	4	0.291667470357587	0.827592121746211
Candidatus_Cibionibacter_quicibialis	Group	CTR	-0.0215932294375257	0.0122216204249204	39	31	0.0855095847120659	0.827592121746211
GGB9635_SGB15106	Group	CTR	-0.0154854704534047	0.0111653292050271	39	15	0.17376402271788	0.827592121746211
Anaerostipes_hadrus	Group	CTR	-0.013508267199722	0.0147437492558906	39	38	0.365493695752534	0.827592121746211
