	x
Ruminococcus_bromii	0.523785126359351
Coprococcus_eutactus	0.71139934815391
Dialister_invisus	0.934944288357006
Eubacterium_rectale	0.778297704848576
Phocaeicola_vulgatus	0.268565080798054
Bacteroides_uniformis	0.188717923500529
GGB3619_SGB4894	0.494400062151253
Bacteroides_cellulosilyticus	0.495740348887583
Phocaeicola_massiliensis	0.318760568347283
GGB4684_SGB6478	0.509418525014102
Clostridium_sp_1001270H_150608_G6	0.632266906065843
Akkermansia_muciniphila	0.608181568806554
GGB3277_SGB4327	0.643158591533676
Alistipes_putredinis	0.956779982686734
Enterocloster_SGB14313	0.328694683236464
GGB9758_SGB15368	0.512895173144575
Roseburia_inulinivorans	0.55926681947713
Ruminococcus_lactaris	0.142465994525231
Bacteroides_xylanisolvens	0.739552073937976
Clostridium_sp_AM49_4BH	0.768416005300943
Lachnospira_sp_NSJ_43	0.254874390849332
GGB3256_SGB4303	0.396624922340535
Paraprevotella_clara	0.176759360682716
Eubacterium_SGB6276	0.529276185381855
Clostridium_SGB4648	0.529392894237816
Eubacterium_ventriosum	0.390236144021404
GGB9345_SGB14311	0.727071020577297
Odoribacter_splanchnicus	0.16207789664019
Dorea_longicatena	0.95184173600925
Parabacteroides_distasonis	0.951354414755926
Faecalibacterium_prausnitzii	0.754760548381752
Roseburia_faecis	0.536166418906029
Coprococcus_comes	0.797726182089536
Bacteroides_faecis	NA
Barnesiella_intestinihominis	0.371733668799775
GGB3746_SGB5089	0.914681593113923
Intestinibacter_bartlettii	0.740921132938617
Desulfovibrio_SGB5077	0.270667303050349
Firmicutes_bacterium_AF16_15	0.167210368895106
Bacteroides_caccae	0.0557165146118335
Ruminococcus_torques	0.779424405172244
GGB9342_SGB14306	0.213762278480483
Clostridium_sp_AF12_28	NA
Bacteroides_finegoldii	0.268046034277628
GGB9359_SGB14334	0.328694683236464
Dorea_formicigenerans	0.422988540884479
Veillonella_rogosae	NA
Clostridium_sp_1001270J_160509_D11	0.210995341698918
GGB9636_SGB15107	0.175883311719973
Phocaeicola_dorei	0.0426944077610136
Ruminococcus_bicirculans	0.296963387411263
Bacteroides_ovatus	0.864767936466151
Lachnospiraceae_bacterium	0.400978103387792
Faecalibacillus_intestinalis	0.431887115939455
GGB3612_SGB4882	0.328694683236464
Blautia_wexlerae	0.580969679620083
Eubacterium_siraeum	0.480538824561733
Eubacteriaceae_bacterium	0.176222626956271
GGB3653_SGB4964	0.0238913969282251
GGB3614_SGB4886	0.496285645312234
Staphylococcus_SGB6340	0.205150075079785
Parabacteroides_merdae	0.449823212678098
Phascolarctobacterium_faecium	0.984161754936284
Clostridiaceae_bacterium	0.421812928466364
Faecalicatena_fissicatena	0.761390794137681
GGB51269_SGB5062	0.206336238981791
Blautia_sp_Marseille_P3087	0.932781643827386
Butyricimonas_virosa	NA
Escherichia_coli	0.226546870448732
Streptococcus_thermophilus	0.494079589892043
Bacteroides_stercoris	0.14454603531193
GGB9747_SGB15356	0.999888500261885
Clostridiales_bacterium_KLE1615	0.656014748313901
Blautia_faecis	0.14100523082027
GGB9512_SGB14909	0.362193793300127
Candidatus_Cibionibacter_quicibialis	0.114254739486906
Blautia_obeum	0.817250953093873
GGB9635_SGB15106	0.238697332110117
Coprobacter_secundus	NA
Anaerostipes_hadrus	0.370915882151258
Lachnospiraceae_bacterium_AM48_27BH	NA
Blautia_sp_MSK_20_85	0.830323037888857
Bacteroides_salyersiae	NA
