,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,0.0,0.207076433583754,0.532690071567785,0.15519043617778,0.362537498274842,0.0050383495233793
Coprococcus_eutactus,1.0,,0.993983677496272,0.866238234241413,1.0,
Dialister_invisus,1.0,,0.727034803663186,0.895897430700706,1.0,
Eubacterium_rectale,1.0,,0.993983677496272,0.824119055357954,0.845797410738227,
Phocaeicola_vulgatus,1.0,,0.993983677496272,0.962917402872274,0.805475750918497,
Bacteroides_uniformis,1.0,,1.0,0.901777137771468,1.0,
GGB3619_SGB4894,1.0,,0.993983677496272,0.824119055357954,0.979890640837715,
Bacteroides_cellulosilyticus,1.0,,0.993983677496272,0.98615486563135,0.718589647423606,
Phocaeicola_massiliensis,1.0,,0.993983677496272,0.895897430700706,0.845797410738227,
GGB4684_SGB6478,1.0,,0.993983677496272,0.824846655887556,1.0,
Clostridium_sp_1001270H_150608_G6,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Akkermansia_muciniphila,1.0,,0.993983677496272,0.966316067260239,0.942562271875063,
GGB3277_SGB4327,1.0,,0.993983677496272,0.901777137771468,0.979890640837715,
Alistipes_putredinis,1.0,,0.993983677496272,0.875222313417433,0.890670081648932,
Enterocloster_SGB14313,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
GGB9758_SGB15368,1.0,,0.993983677496272,0.932842646412587,1.0,
Roseburia_inulinivorans,1.0,,0.993983677496272,0.824119055357954,0.942562271875063,
Ruminococcus_lactaris,1.0,,0.993983677496272,0.824119055357954,0.667220887897166,0.0238978236445518
Bacteroides_xylanisolvens,1.0,,0.993983677496272,0.824119055357954,0.984984302315213,
Clostridium_sp_AM49_4BH,1.0,,0.993983677496272,0.987459748637523,0.984984302315213,
Lachnospira_sp_NSJ_43,1.0,,0.993983677496272,0.866238234241413,1.0,
GGB3256_SGB4303,1.0,,0.728281666305927,0.773305594777014,0.984984302315213,
Paraprevotella_clara,1.0,,0.993983677496272,0.866238234241413,0.983539935563128,
Eubacterium_SGB6276,1.0,,0.993983677496272,0.824119055357954,0.78165142226627,
Clostridium_SGB4648,1.0,,0.993983677496272,0.901777137771468,1.0,
Eubacterium_ventriosum,1.0,,0.993983677496272,0.979505864832143,0.984984302315213,
GGB9345_SGB14311,1.0,,0.993983677496272,0.909494551570727,1.0,
Odoribacter_splanchnicus,1.0,,0.993983677496272,0.824119055357954,0.942562271875063,
Dorea_longicatena,1.0,,0.993983677496272,0.824119055357954,0.890670081648932,
Parabacteroides_distasonis,1.0,,0.761199202172237,0.773305594777014,0.802739647103346,
Faecalibacterium_prausnitzii,1.0,,0.993983677496272,0.914766884982939,0.984984302315213,
Roseburia_faecis,1.0,,0.993983677496272,0.987459748637523,1.0,
Coprococcus_comes,1.0,,0.993983677496272,0.852429570632859,0.984984302315213,
Bacteroides_faecis,1.0,,0.817587315087913,0.824119055357954,0.718589647423606,
Barnesiella_intestinihominis,1.0,,0.993983677496272,0.979505864832143,1.0,
GGB3746_SGB5089,1.0,,0.993983677496272,0.883439777592899,1.0,
Intestinibacter_bartlettii,1.0,,0.993983677496272,0.962917402872274,0.752481835308511,
Desulfovibrio_SGB5077,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
Firmicutes_bacterium_AF16_15,1.0,,0.993983677496272,0.976442407899002,0.78165142226627,
Bacteroides_caccae,1.0,,0.993983677496272,0.824119055357954,0.845797410738227,
Ruminococcus_torques,1.0,,0.993983677496272,0.824119055357954,0.718589647423606,
GGB9342_SGB14306,1.0,,0.993983677496272,0.901777137771468,1.0,
Clostridium_sp_AF12_28,1.0,,0.993983677496272,0.954456294598373,0.845797410738227,
