feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.0107814355928308	0.00368041381357608	104	100	0.00419023919409162	0.258307533068927
Fusicatenibacter_saccharivorans	Group	CTR	0.00788814821484052	0.00226615945826149	104	97	0.000736999660452625	0.258307533068927
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000405620193438328	0.000133871886372272	104	48	0.00309976963314744	0.258307533068927
Lawsonibacter_asaccharolyticus	Group	CTR	-0.00136914300337764	0.000462267673908869	104	82	0.0038052634874829	0.258307533068927
Parvimonas_micra	Group	CTR	-0.000183212405820166	6.20176001126386e-05	104	21	0.00389251425120679	0.258307533068927
Peptostreptococcus_stomatis	Group	CTR	-0.000272808534554015	8.36503495131824e-05	104	15	0.00150848945479918	0.258307533068927
Bacteroides_nordii	Group	CTR	-0.000274592009185388	9.42958311191432e-05	104	21	0.00441132409415625	0.258307533068927
GGB9501_SGB14898	Group	CTR	-0.000248647572888557	7.972946038568e-05	104	19	0.00236182454084997	0.258307533068927
Fusobacterium_nucleatum	Group	CTR	-0.000163161358404182	5.0727163548247e-05	104	21	0.00173936547528369	0.258307533068927
Bacteroides_caccae	Group	CTR	-0.00198185646185524	0.000734677981712005	104	63	0.00817407316777005	0.270015174938282
Bacteroides_ovatus	Group	CTR	-0.00350125217499819	0.00137443583241991	104	80	0.0123450561140655	0.270015174938282
Blautia_wexlerae	Group	CTR	0.0450719336952092	0.0176643008818479	104	104	0.0122071465165052	0.270015174938282
Butyricimonas_virosa	Group	CTR	-0.000312099560440567	0.000119596594452652	104	35	0.0104280825438826	0.270015174938282
Clostridium_fessum	Group	CTR	-0.00112218683865543	0.000446847484779444	104	77	0.0135967147330898	0.270015174938282
Lacrimispora_amygdalina	Group	CTR	-0.000217880942004977	8.11513742408165e-05	104	56	0.00846980041057008	0.270015174938282
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-0.000208558791707522	8.04328617905373e-05	104	47	0.0109129529248556	0.270015174938282
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000865762265311096	0.000310717694244265	104	73	0.00635775941971054	0.270015174938282
GGB51441_SGB71759	Group	CTR	0.000364506410437481	0.000143288298141555	104	54	0.0124632546481443	0.270015174938282
Bacteroides_fragilis	Group	CTR	-0.00186638122541715	0.000757149305437547	104	60	0.0153708828238111	0.270015174938282
Flavonifractor_plautii	Group	CTR	-0.000705338902020108	0.000285848376147087	104	77	0.0152694170635692	0.270015174938282
Actinomyces_sp_ICM47	Group	CTR	9.28505262540043e-05	3.3347002155826e-05	104	65	0.00639347146817855	0.270015174938282
GGB3304_SGB4367	Group	CTR	-0.00707731698790469	0.00263647259371496	104	38	0.0084812006549487	0.270015174938282
GGB9534_SGB14937	Group	CTR	-0.000141879055017296	5.55816622844705e-05	104	44	0.012172983254045	0.270015174938282
GGB34900_SGB14891	Group	CTR	-0.000121130914891757	4.83786233491167e-05	104	39	0.0138719996916504	0.270015174938282
Allisonella_histaminiformans	Group	CTR	-0.00011771222897359	4.59176946413656e-05	104	21	0.0118193508696715	0.270015174938282
Candidatus_Allochristensenella_caecavium	Group	CTR	-2.17799644061292e-05	7.6737455751373e-06	104	24	0.00547435467764965	0.270015174938282
Lachnoclostridium_sp_An138	Group	CTR	-2.60302347801802e-05	1.03539247973046e-05	104	14	0.0134991063477895	0.270015174938282
Pseudoflavonifractor_gallinarum	Group	CTR	-3.41467067925833e-05	1.29835934027382e-05	104	12	0.00986084567266289	0.270015174938282
Gemella_morbillorum	Group	CTR	-0.000186796669964981	6.7560514883113e-05	104	25	0.0067593996560286	0.270015174938282
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-8.18401152504453e-06	3.30433383983598e-06	104	21	0.0149027658249321	0.270015174938282
GGB14025_SGB14906	Group	CTR	-0.000327861733048947	0.000138007456348827	104	21	0.0193843087556504	0.286735561438649
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-6.2961412392178e-05	2.66683889646406e-05	104	31	0.0201313392281404	0.286735561438649
Sutterella_wadsworthensis	Group	CTR	-0.000462215419274157	0.000193060918090051	104	37	0.0184858386001822	0.286735561438649
GGB2848_SGB3813	Group	CTR	-9.79547445916405e-05	4.07315411015716e-05	104	39	0.0179801606840945	0.286735561438649
Alistipes_indistinctus	Group	CTR	-0.000224110295941893	9.35347751986306e-05	104	33	0.0183970426215059	0.286735561438649
Veillonella_atypica	Group	CTR	-0.000268121988988898	0.000112399905508152	104	31	0.0189052059676252	0.286735561438649
Lachnospira_pectinoschiza	Group	CTR	-0.00197689608575448	0.000836378486864163	104	50	0.0199910827282048	0.286735561438649
Parabacteroides_distasonis	Group	CTR	-0.00402496598464628	0.00177028016299175	104	84	0.0250834245012156	0.311457396321114
Ruminococcus_callidus	Group	CTR	0.00113962734685916	0.00050583516837397	104	24	0.0264026012034454	0.311457396321114
Prevotella_copri_clade_A	Group	CTR	-0.029814118770823	0.0131848312066745	104	47	0.0258669122877714	0.311457396321114
Dysosmobacter_welbionis	Group	CTR	-0.000962637958737836	0.000427230568357097	104	79	0.0263867521187843	0.311457396321114
GGB2980_SGB3962	Group	CTR	-0.000108075457128812	4.75644312634701e-05	104	39	0.0251735078828146	0.311457396321114
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-2.100249593427e-05	9.12966444608448e-06	104	18	0.0234573984356309	0.311457396321114
Bacteroides_eggerthii	Group	CTR	-0.00420043787278771	0.0018668424274916	104	43	0.0265950338414613	0.311457396321114
GGB9775_SGB15395	Group	CTR	-0.000178455996395266	7.79683082203639e-05	104	30	0.0241509478256108	0.311457396321114
Anaerostipes_hadrus	Group	CTR	0.0269647416973795	0.0120630817631316	104	103	0.0275768165772203	0.31393901571423
Alistipes_communis	Group	CTR	-0.000908061105073109	0.0004073603104888	104	64	0.0279983562401685	0.31393901571423
Odoribacter_splanchnicus	Group	CTR	-0.000560260823006525	0.000253060901648167	104	75	0.0290597415724726	0.316642305888183
GGB3570_SGB4777	Group	CTR	0.000202859328342269	9.18499905785186e-05	104	55	0.0294411252154098	0.316642305888183
Agathobaculum_butyriciproducens	Group	CTR	0.00262870849542806	0.00119841368428831	104	95	0.0305429996134467	0.321923215925728
GGB9758_SGB15368	Group	CTR	0.0100092651071551	0.00462094006076569	104	59	0.0326356867789564	0.3307501333175
Clostridiales_bacterium	Group	CTR	-0.000599314135202587	0.000275951795005633	104	55	0.0321875928898601	0.3307501333175
Clostridium_sp_AM22_11AC	Group	CTR	-0.00178572554178425	0.000829000142975034	104	76	0.0335895588306834	0.333994292523965
Paraprevotella_clara	Group	CTR	-0.000627405338279234	0.000293316994903934	104	28	0.034822184537463	0.339838726874871
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-0.000180329615879442	8.59485661909065e-05	104	52	0.0383659129751637	0.357692614534458
Lachnospira_eligens	Group	CTR	-0.00321987119257957	0.0015513391572003	104	79	0.0404518555428224	0.357692614534458
Dysosmobacter_sp_BX15	Group	CTR	-0.000858562199885638	0.000414229479409535	104	54	0.0407240168350427	0.357692614534458
