	x
Ruminococcus_bromii	0.210066750814435
GGB4567_SGB6308	0.0340332823077984
Coprococcus_eutactus	0.89742246207314
Dialister_invisus	4.3667149071954e-05
Eubacterium_rectale	0.575724158907034
Phocaeicola_vulgatus	0.00260106797491932
Bacteroides_uniformis	0.0382538418646175
GGB3619_SGB4894	0.120596185190208
Bacteroides_cellulosilyticus	0.139393515190682
Phocaeicola_massiliensis	0.00492863272614027
GGB4684_SGB6478	0.0501742845692981
Clostridium_sp_1001270H_150608_G6	0.518010567823679
Akkermansia_muciniphila	0.334270796984271
GGB3277_SGB4327	0.0473009781462439
Alistipes_putredinis	0.00702102805310255
Enterocloster_SGB14313	0.0686825909173608
GGB9758_SGB15368	0.454717291089441
Roseburia_inulinivorans	0.396529284479956
Ruminococcus_lactaris	0.722097064388962
Bacteroides_xylanisolvens	0.00659381806523722
Clostridium_sp_AM49_4BH	0.370422979518498
Lachnospira_sp_NSJ_43	0.540753493138377
GGB3256_SGB4303	0.0473547920848636
Paraprevotella_clara	0.0776849561072884
Eubacterium_SGB6276	0.886137586657213
Clostridium_SGB4648	0.743601455495582
Eubacterium_ventriosum	0.300791480171929
GGB9345_SGB14311	0.0179588619553919
Odoribacter_splanchnicus	0.003199920868466
Dorea_longicatena	0.981716288188473
Parabacteroides_distasonis	0.00339577565413177
Faecalibacterium_prausnitzii	0.940002149134258
Roseburia_faecis	0.524769931090981
Coprococcus_comes	0.0505179081795833
Bacteroides_faecis	0.0279639354384384
Barnesiella_intestinihominis	0.00958400907923011
GGB3746_SGB5089	0.942498862753589
Intestinibacter_bartlettii	0.669374893644632
Desulfovibrio_SGB5077	0.17479986224699
Firmicutes_bacterium_AF16_15	0.986921654592433
Bacteroides_caccae	0.0123239674785969
Ruminococcus_torques	0.018955269824055
GGB9342_SGB14306	0.000147028787590067
Clostridium_sp_AF12_28	0.0189951768912151
Bacteroides_finegoldii	0.57607900592663
GGB9581_SGB4365	0.0389411258774466
GGB9359_SGB14334	0.543608604139201
Dorea_formicigenerans	0.609426595172625
Veillonella_rogosae	0.25247316013278
Clostridium_sp_1001270J_160509_D11	0.236786153643328
GGB9636_SGB15107	0.515188244345373
Phocaeicola_dorei	0.0727951901867564
Ruminococcus_bicirculans	0.714868694963385
Bacteroides_ovatus	0.0014195892139881
Lachnospiraceae_bacterium	0.126734826131252
Faecalibacillus_intestinalis	0.568609021088761
GGB3612_SGB4882	0.559658384642941
Blautia_wexlerae	0.0102029689318022
Eubacterium_siraeum	0.0313589803540487
Eubacteriaceae_bacterium	0.429381225515581
Candidatus_Gastranaerophilales_bacterium	0.90201536105546
GGB3653_SGB4964	0.938487534926432
GGB3614_SGB4886	0.585029740706719
Staphylococcus_SGB6340	0.496289127364597
Parabacteroides_merdae	0.000967168383584711
Phascolarctobacterium_faecium	0.268294939136711
Clostridiaceae_bacterium	0.0977412531298729
Faecalicatena_fissicatena	0.900549198476479
GGB9296_SGB14253	0.612618171239268
GGB2998_SGB3989	0.0521602343814886
GGB51269_SGB5062	0.084705940071879
