	x
Ruminococcus_bromii	0.982437715520906
GGB4567_SGB6308	0.199739885892955
Coprococcus_eutactus	0.0605132160519163
Dialister_invisus	0.810496330540846
Eubacterium_rectale	0.0240303178657127
Phocaeicola_vulgatus	0.583972834975689
Bacteroides_uniformis	0.992198082731362
GGB3619_SGB4894	0.109089119591075
Bacteroides_cellulosilyticus	0.0990075241938091
Phocaeicola_massiliensis	0.0343648125445518
GGB4684_SGB6478	0.84005766287759
Clostridium_sp_1001270H_150608_G6	0.14109339477611
Akkermansia_muciniphila	0.150052568182348
GGB3277_SGB4327	0.304672042565597
Alistipes_putredinis	0.986175427103475
Enterocloster_SGB14313	0.0329919319268276
GGB9758_SGB15368	0.0289312522631844
Roseburia_inulinivorans	0.084206029920426
Ruminococcus_lactaris	0.4523621883328
Bacteroides_xylanisolvens	0.319610168910287
Clostridium_sp_AM49_4BH	0.00904546040914559
Lachnospira_sp_NSJ_43	0.000680588237977917
GGB3256_SGB4303	0.251100908171798
Paraprevotella_clara	0.0881268476303892
Eubacterium_SGB6276	0.0510811579865442
Clostridium_SGB4648	0.95563682743488
Eubacterium_ventriosum	0.00135688370765078
GGB9345_SGB14311	0.986167634960038
Odoribacter_splanchnicus	0.80549854990517
Dorea_longicatena	0.892838135371276
Parabacteroides_distasonis	0.128984089774962
Faecalibacterium_prausnitzii	0.00528168852125624
Roseburia_faecis	0.0260512813017631
Coprococcus_comes	0.0400084765413857
Bacteroides_faecis	0.118715905917393
Barnesiella_intestinihominis	0.0633479483901134
GGB3746_SGB5089	0.0659493988834609
Intestinibacter_bartlettii	0.754858865078242
Desulfovibrio_SGB5077	0.177088380173203
Firmicutes_bacterium_AF16_15	0.00102354971371587
Bacteroides_caccae	0.0289434044692378
Ruminococcus_torques	0.215161550387611
GGB9342_SGB14306	0.295179532879756
Clostridium_sp_AF12_28	0.0128795970856151
Bacteroides_finegoldii	0.389253275555264
GGB9581_SGB4365	0.130296722347202
GGB9359_SGB14334	0.141179924485771
Dorea_formicigenerans	0.00922468208933194
Veillonella_rogosae	0.0546449880046062
Clostridium_sp_1001270J_160509_D11	0.329716191435206
GGB9636_SGB15107	0.383263024698679
Phocaeicola_dorei	0.0532737043178029
Ruminococcus_bicirculans	0.00527413839925065
Bacteroides_ovatus	0.25665322034461
Lachnospiraceae_bacterium	0.827381968998725
Faecalibacillus_intestinalis	1.86021745753164e-06
GGB3612_SGB4882	0.662740440175766
Blautia_wexlerae	0.513949573962445
Eubacterium_siraeum	0.682634072238241
Eubacteriaceae_bacterium	0.251938958895279
Candidatus_Gastranaerophilales_bacterium	0.811842780031211
GGB3653_SGB4964	0.242502720273248
GGB3614_SGB4886	0.388754658684545
Staphylococcus_SGB6340	0.339416918518097
Parabacteroides_merdae	0.546554537256709
Phascolarctobacterium_faecium	0.0520164620822112
Clostridiaceae_bacterium	0.0182957867671465
Faecalicatena_fissicatena	0.017378453585116
GGB9296_SGB14253	0.76856377358431
GGB2998_SGB3989	0.179142190324836
GGB51269_SGB5062	0.0547342035471088
Blautia_sp_Marseille_P3087	0.60019308600826
GGB4456_SGB6141	0.217471363398593
Butyricimonas_virosa	0.132665615396808
Escherichia_coli	0.75616971919937
Streptococcus_thermophilus	0.926129092218903
Bacteroides_stercoris	0.303783564012828
GGB9747_SGB15356	0.00609289363688223
Clostridiales_bacterium_KLE1615	0.00452852507961123
Blautia_faecis	0.801193142511346
GGB9512_SGB14909	0.498945719671199
Candidatus_Cibionibacter_quicibialis	0.10318145174237
Faecalitalea_cylindroides	0.0516146735262033
Blautia_obeum	0.227000335381851
GGB9635_SGB15106	0.374530562067922
Coprobacter_secundus	0.695671151452544
Anaerostipes_hadrus	0.174761390041644
Lachnospiraceae_bacterium_AM48_27BH	0.116299914295956
Blautia_sp_MSK_20_85	0.691441048320866
Bacteroides_salyersiae	0.413337367968881
Fusicatenibacter_saccharivorans	4.16691140746855e-05
Anaerobutyricum_hallii	0.0800386745292805
GGB3345_SGB9340	0.24375500914516
Clostridium_fessum	0.460830607134639
GGB41458_SGB58520	0.437383223014705
Lachnospira_eligens	0.00106331939680267
Clostridium_sp_AF34_10BH	0.00807594649040915
Eubacterium_sp_AF16_48	0.0585598739271004
Lachnospiraceae_bacterium_BX3	0.0172740512514488
Streptococcus_salivarius	0.22529536505431
Clostridiaceae_unclassified_SGB4771	0.0446697700761516
Haemophilus_parainfluenzae	0.0136506393214164
GGB2958_SGB3940	0.428840398107445
Collinsella_SGB15196	0.973100748933519
Bacteroides_clarus	0.0320509367526414
GGB3815_SGB5180	0.649213063728805
Roseburia_hominis	0.694141587146349
Blautia_SGB4815	0.506716733851057
Parasutterella_excrementihominis	0.132269264571913
GGB35068_SGB47850	0.169636943142063
GGB9712_SGB15244	0.93934809512796
Clostridium_sp_AF20_17LB	0.00640378870857468
Clostridium_sp_AM22_11AC	0.371504379540811
Clostridiaceae_bacterium_AF18_31LB	0.0191880198162663
Clostridiaceae_bacterium_Marseille_Q4149	0.155525075890092
