	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	11	FALSE	FALSE	FALSE	FALSE
2	Coprococcus_eutactus	399	TRUE	TRUE	TRUE	TRUE
3	Dialister_invisus	53	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	40	FALSE	FALSE	FALSE	FALSE
5	Phocaeicola_vulgatus	428	TRUE	TRUE	TRUE	TRUE
6	Bacteroides_uniformis	424	TRUE	TRUE	TRUE	TRUE
7	GGB3619_SGB4894	73	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	345	FALSE	TRUE	TRUE	TRUE
9	Phocaeicola_massiliensis	247	FALSE	FALSE	FALSE	FALSE
10	GGB4684_SGB6478	96	FALSE	FALSE	FALSE	FALSE
11	Clostridium_sp_1001270H_150608_G6	53	FALSE	FALSE	FALSE	FALSE
12	Akkermansia_muciniphila	173	FALSE	FALSE	FALSE	FALSE
13	GGB3277_SGB4327	74	FALSE	FALSE	FALSE	FALSE
14	Alistipes_putredinis	411	TRUE	TRUE	TRUE	TRUE
15	Enterocloster_SGB14313	69	FALSE	FALSE	FALSE	FALSE
16	GGB9758_SGB15368	173	FALSE	FALSE	FALSE	FALSE
17	Roseburia_inulinivorans	13	FALSE	FALSE	FALSE	FALSE
18	Ruminococcus_lactaris	51	FALSE	FALSE	FALSE	FALSE
19	Bacteroides_xylanisolvens	363	FALSE	TRUE	TRUE	TRUE
20	Clostridium_sp_AM49_4BH	76	FALSE	FALSE	FALSE	FALSE
21	Lachnospira_sp_NSJ_43	59	FALSE	FALSE	FALSE	FALSE
22	GGB3256_SGB4303	380	FALSE	TRUE	TRUE	TRUE
23	Paraprevotella_clara	57	FALSE	FALSE	FALSE	FALSE
24	Eubacterium_SGB6276	212	FALSE	FALSE	FALSE	FALSE
25	Eubacterium_ventriosum	31	FALSE	FALSE	FALSE	FALSE
26	GGB9345_SGB14311	124	FALSE	FALSE	FALSE	FALSE
27	Odoribacter_splanchnicus	396	TRUE	TRUE	TRUE	TRUE
28	Dorea_longicatena	383	FALSE	TRUE	TRUE	TRUE
29	Parabacteroides_distasonis	422	TRUE	TRUE	TRUE	TRUE
30	Faecalibacterium_prausnitzii	0	FALSE	FALSE	FALSE	FALSE
31	Roseburia_faecis	345	FALSE	TRUE	TRUE	TRUE
32	Coprococcus_comes	382	FALSE	TRUE	TRUE	TRUE
33	Barnesiella_intestinihominis	82	FALSE	FALSE	FALSE	FALSE
34	GGB3746_SGB5089	173	FALSE	FALSE	FALSE	FALSE
35	Intestinibacter_bartlettii	119	FALSE	FALSE	FALSE	FALSE
36	Desulfovibrio_SGB5077	77	FALSE	FALSE	FALSE	FALSE
37	Firmicutes_bacterium_AF16_15	337	FALSE	FALSE	TRUE	TRUE
38	Bacteroides_caccae	394	TRUE	TRUE	TRUE	TRUE
39	Ruminococcus_torques	20	FALSE	FALSE	FALSE	FALSE
40	GGB9342_SGB14306	50	FALSE	FALSE	FALSE	FALSE
