	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9787_SGB15410	3	18	0.000321889635598207	0.0161212887035177	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.0117053626690802	4.59975772025358	1.17231574659788	8.72170973120756e-05	0.00109210974025556
Parvimonas_micra	42	10	0.122863686784555	0.000659990904119024	8.27686836225682	3.58807154688144	20.7163278189839	1.383924465694e-08	1.68997531763107e-06	-4.34015287992595	0.70180465492186	6.23885831885218e-10	5.13368913094122e-08
Coprobacter_fastidiosus	14	8	0.0454485381697274	0.00035689923645779	2.01461893787534	0.733069229054554	5.92183047057065	0.169446761517673	0.376839129861698	-4.13331586581396	0.872509825969627	2.16614960124595e-06	4.45607917970595e-05
Peptostreptococcus_stomatis	39	8	0.116441983895692	0.000280241579375603	9.11064000236797	3.73891455225806	24.8819984720693	1.46699246322142e-08	1.68997531763107e-06	-4.10252024753976	0.831656069936346	8.09956787861665e-07	2.07247570411795e-05
Butyricimonas_faecihominis	19	6	0.0333324569656916	0.00215897421578206	4.0443897624711	1.43837290684993	13.1752285752937	0.00408529578957227	0.0305601347375795	-3.38906878622247	0.899799233270854	0.000165570518949609	0.0019073723782995
Bacteroides_salyersiae	41	15	0.136934015945666	0.0106596551923526	4.89597893521291	2.29928787286894	10.8814236448744	6.28582350819941e-06	0.000301719528393572	-3.20975425812023	0.652331725497423	8.63531543382479e-07	2.07247570411795e-05
GGB3626_SGB4905	6	3	0.00278792000957615	5.42676933663933e-05	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.552348004852137	-3.04661964945065	1.39847214970461	0.0293662759722209	0.119119541971825
Clostridium_sp_Marseille_P3244	11	3	0.000234203464941862	2.51853342216034e-05	4.28701214751881	1.07255211635746	24.9128169152078	0.0247248753540292	0.102457037438279	-3.03321406788108	1.20820989096996	0.0120559435670979	0.064298365691189
Candidatus_Catenibacterium_tridentinum	4	5	0.00215219020132639	0.25962124410442	0.833384521524445	0.158955337649234	4.03769813081856	1	1	3.02354375010676	1.48139151800453	0.0412492394789237	0.155291254508889
GGB3175_SGB4191	4	16	0.00935741483189679	0.0500234906165561	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0464067530080449	2.94688924511074	1.20188342857679	0.01421070170574	0.0737420196622185
