	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus_stomatis	17	5	0.0585148581888963	0.000457368659860661	4.89047593358613	1.50751943221521	18.9839989964883	0.00329676016282226	0.111701991399154	-3.77039817097831	1.09233865197949	0.000557118051687233	0.0246417599784738
Enterococcus_SGB6173	7	17	0.000271168392789372	0.0141354500189824	0.318307716079855	0.097861547926708	0.938708700589479	0.0313674754772582	0.291413965724205	3.51868667481903	0.804085587571218	1.20871400395295e-05	0.00115835092045491
Angelakisella_massiliensis	5	2	0.000382355981277853	6.79987175833503e-06	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-3.49293831514407	1.60446775336579	0.0294800086670957	0.240523124349331
Blautia_faecicola	7	19	0.000625264759931262	0.0364123399483697	0.265754323483166	0.0822184160462911	0.77417164674741	0.0100892376681262	0.167581353168335	3.36622799391374	0.915885944195954	0.000237496554251981	0.0136560518694889
Turicibacter_bilis	6	16	0.000495188517662255	0.0386332125881678	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.271362451423855	3.24122205107993	0.992256241521755	0.00108879204574208	0.0380296825814755
Catenibacillus_scindens	2	3	2.26914082323222e-06	5.60755201693743e-05	0.669612952170999	0.0534502701367616	6.15145908645678	1	1	3.16066605936579	1.72653001778744	0.067153329706978	0.415195318080778
Clostridium_sp_AF34_13	3	13	0.000321800676257124	0.0245133080128664	0.184564829243721	0.0311752718334828	0.748565334362631	0.0115295421513944	0.167581353168335	3.12591807349827	1.43781408650083	0.0296993770935696	0.240523124349331
Clostridium_sp_AF27_2AA	4	15	0.0013340740147784	0.0118848056910585	0.205125843766775	0.04506167033785	0.728194257449808	0.00878740239031836	0.15817324302573	3.09865818379584	1.0762643563769	0.00398828920980976	0.0674490086953121
Parabacteroides_johnsonii	9	4	0.0340282440210069	0.0302639947628123	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.563360719458514	3.02370639234293	1.46171459610507	0.0385834079990528	0.287220231215976
GGB3363_SGB4447	5	19	0.00159117503694768	0.0822375890258912	0.181094354925836	0.0470076680061751	0.58011304984597	0.00166352565183617	0.0730082747028908	2.90481490960988	1.09416403482497	0.00793493733560302	0.108633070665994
GGB3491_SGB4665	2	2	3.36018437418096e-05	0.00117624533232348	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	2.8697076886728	1.99180870940372	0.149654005458586	0.535823747698542
Butyricimonas_virosa	23	8	0.0668204780774323	0.00612330760475909	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.071462743070682	-2.8433005326843	0.787530381428006	0.0003057238946651	0.0149215525894322
Eisenbergiella_tayi	24	8	0.0621317248727832	0.0016262085058939	5.32022403103223	1.90493529027479	16.2860930589297	0.000417283913110374	0.071462743070682	-2.72658490537046	0.985899312150381	0.00568214031916647	0.0907564078755756
Lachnospiraceae_bacterium_BX3	2	8	0.000915564795066235	0.00676989883949298	0.224300917677656	0.0219148710688149	1.21996244798134	0.0900945245269234	0.471767692068253	2.70428013375809	1.77922653326424	0.128531345787194	0.521401367372979
Eisenbergiella_massiliensis	17	6	0.0290076450440802	0.00197391249846181	3.984718977191	1.29632957563612	13.9612847362134	0.00819646369578055	0.152295583508697	-2.54117597514025	0.947267039112522	0.0073043681261955	0.105810739496902
GGB80011_SGB15267	10	6	0.0239526774673353	0.00110727862912348	1.89138629211742	0.55562261553328	7.01998071684475	0.282530869271162	0.692501194468892	-2.53810552354601	0.944755201354633	0.00722002183986259	0.105810739496902
Hungatella_hathewayi	38	27	0.141188772797944	0.0775669547229468	3.76287387122544	1.29170320845691	12.1627251908742	0.0100892376681262	0.167581353168335	-2.49350770784991	0.540253319988873	3.92260126136357e-06	0.000462418921285401
Massilimicrobiota_sp_An134	7	2	0.0116534399926469	0.000247216279800572	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.471767692068253	-2.48468406723939	1.72202372883923	0.149052565114955	0.535823747698542
